Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240705102009,0,1006.56,39.37,44.82,101065.23,1109.35
20240705103009,0,1006.42,40.4,41.3,104758.35,1224.3
20240705104009,0,1006.3,42.16,37.49,100506.76,1112.9
20240705105009,0,1006.16,40.65,40.17,14852.33,140.81
20240705110009,0,1006.14,38.13,47.93,11257.84,668.85
20240705111009,0,1006.09,35.76,56.27,7108.5,11.46
20240705112009,0,1005.95,34.04,60.34,8155.25,13.64
20240705113009,0,1005.83,34.02,62.2,8680.42,20.18
20240705114009,0,1005.74,34.18,61.91,4562.33,5.48
20240705115009,0,1005.65,33.73,62.25,3614.83,2.53
20240705120009,0,1005.52,33.51,63.17,3498.58,2.42
20240705121009,0,1005.39,33.52,62.77,5136.17,6.37
20240705122009,0,1005.24,33.6,62.09,4204.67,3.76
20240705123009,0,1005.13,33.5,61.44,3441.67,2.39
20240705124009,0,1005.13,33.44,61.48,3370.67,2.28
20240705125009,0,1005.04,33.44,61.01,3324.58,2.27
20240705130009,0,1005.03,33.5,60.42,3425.58,2.49
20240705131009,0,1005.09,33.45,60.28,3553.75,2.63
20240705132009,0,1005.01,33.56,60.17,3461.08,2.53
20240705133009,0,1004.92,33.6,59.3,3545.5,2.69
20240705134009,0,1004.78,33.57,58.48,3464.5,2.55
20240705135009,0,1004.68,33.46,58.35,3530.75,2.66
20240705140009,0,1004.65,33.5,57.18,3617.33,2.82
20240705141009,0,1004.6,33.47,57.22,3679.25,2.96
20240705142009,0,1004.6,33.45,58.12,4134,3.72
20240705143009,0,1004.58,33.7,58.25,5770.92,7.25
20240705144009,0,1004.56,33.63,59.46,4778.25,5.2
20240705145009,0,1004.49,33.44,59.17,3078.84,1.79
20240705150009,0,1004.37,33.42,58.26,2978.33,1.72
20240705151009,0,1004.26,33.47,58.75,3077.25,1.85
20240705152009,0,1004.18,33.62,58.48,3301.67,2.14
20240705153009,0,1004.09,33.58,57.82,3196.67,2.02
20240705154009,0,1004.06,33.43,58.74,3587.08,2.37
20240705155009,0,1004.04,33.19,59.24,4794.58,4.73
20240705160009,0,1003.98,33.25,58.64,5316.25,5.74
20240705161009,0,1003.99,32.92,60.92,2848.83,1.46
20240705162009,0,1004.02,32.82,61.02,3583.83,2.51
20240705163009,0,1004.03,32.71,60.81,2714.17,1.29
20240705164009,0,1004.04,32.53,61.62,2475.08,1.05
20240705165009,0,1004.14,32.48,61.66,2394.67,1
20240706090009,0,1006.22,32.59,56.99,5766,7.97
20240706091009,0,1006.16,32.84,56.4,5757.17,7.94
20240706092009,0,1006.17,33.01,55.61,5890.75,31.63
20240706093009,0,1006.29,34.02,54.83,42871.32,155.29
20240706094009,0,1006.29,35.23,52.93,89026.53,512.17
20240706095009,0,1006.31,36.08,50.9,93042.73,985.7
20240706100009,0,1006.29,37.09,48.67,95915.21,1050.45
20240706101009,0,1006.2,37.41,47.79,100615.29,1115.34
20240706102009,0,1006.12,39.32,43.36,85637.09,1024.01
20240706103009,0,1006.06,40.32,41.34,90990.15,1030.25
20240706104009,0,1005.98,41.42,40.58,102172.82,1257.75
20240706105009,0,1005.9,41.04,40.96,56955.78,1274.72
20240706110009,0,1005.82,38.99,44.55,4950.67,1252.97
20240706111009,0,1005.77,37,49.48,4135.92,440.44
20240706112009,0,1005.6,35.74,51.61,3788.58,3.51
20240706113009,0,1005.5,34.97,52.63,3579.25,2.74
20240706114009,0,1005.38,34.46,55.85,3361.58,2.3
20240706115009,0,1005.23,34.45,57.07,3200.25,1.96
20240706120009,0,1005.17,34.23,57.82,3140.5,1.92
20240706121009,0,1005.12,34.12,57.97,3180.67,1.99
20240706122009,0,1005.1,34.26,59.1,3241.92,2.12
20240706123009,0,1005.09,34.08,58.02,3243.83,2.15
20240706124009,0,1005.04,34,58.34,3246.33,2.19
20240706125009,0,1005.05,34.08,58.08,3293.25,2.26
20240706130009,0,1005.13,34.1,57.59,3297.92,2.32
20240706131009,0,1005.05,33.86,58.1,3284,2.36
20240706132009,0,1005.01,33.9,59.76,3279.75,2.33
20240706133009,0,1004.97,33.82,58.95,3327.67,2.44
20240706134009,0,1004.9,33.96,58.69,3331.58,2.4
20240706135009,0,1004.83,34,58.39,3380.08,2.51
20240706140009,0,1004.8,33.83,57.84,3572.33,2.82
20240706141009,0,1004.75,33.82,57.83,3807.5,3.22
20240706142009,0,1004.69,34.04,56.85,4478,4.75
20240706143009,0,1004.67,33.88,57.93,3450.75,2.57
20240706144009,0,1004.63,33.84,57.72,3420.08,2.49
20240706145009,0,1004.6,33.89,57.12,3323.42,2.3
20240706150009,0,1004.52,33.9,56.73,3252.75,2.18
20240706151009,0,1004.54,33.87,57.13,3221.33,2.07
20240706152009,0,1004.49,33.69,56.58,3110.33,1.87
20240706153009,0,1004.37,33.7,56.89,3033.92,1.76
20240706154009,0,1004.26,33.58,57.39,2765.67,1.45
20240706155009,0,1004.23,33.5,58.71,2249.83,0.78
20240706160009,0,1004.28,33.14,60.32,2771.25,1.26
20240706161009,0,1004.4,33.16,60.68,2910.83,1.62
20240706162009,0,1004.38,33.1,59.87,2555,1.07
20240706163009,0,1004.46,32.9,61.06,2142,0.69
20240706164009,0,1004.38,32.67,61.72,1747.75,0.39
20240706165009,0,1004.35,32.65,62.89,1910.08,0.53
20240708090009,0,1005.24,32.85,54.37,5828.58,8.13
20240708091009,0,1005.13,33.07,54.32,5825.58,8.14
20240708092009,0,1004.97,33.06,54.25,13306,81.55
20240708093009,0,1004.75,33.9,51.42,74054.7,309.07
20240708094009,0,1004.69,35.35,49.62,89766.84,773.6
20240708095009,0,1004.77,36.32,46.19,92837.52,1132.27
20240708100009,0,1004.75,37.35,45.16,96028.23,1134.16
20240708101009,0,1004.82,38.68,42.63,84089.44,965.69
20240708102009,0,1004.87,39.48,43.42,57748.28,594.94
20240708103009,0,1004.81,38.25,44.47,55512.87,698.44
20240708104009,0,1004.79,37.13,48.74,50543.65,612.35
20240708105009,0,1004.82,40.12,42.35,85986.57,1315.01
20240708110009,0,1004.85,39.87,43.79,9177.08,1299.14
20240708111009,0,1004.84,37.13,51.66,4447.58,828
20240708112009,0,1004.79,36.05,54.66,4969.08,12.56
20240708113009,0,1004.75,35.2,56.86,3779.42,3.09
20240708114009,0,1004.65,34.41,57.86,3676.42,2.77
20240708115009,0,1004.55,34.11,55.47,3292.08,2.02
20240708120009,0,1004.37,33.87,55.89,3218.08,1.94
20240708121009,0,1004.3,33.75,54.53,3248.75,2.08
20240708122009,0,1004.38,33.57,56.24,3355.33,2.27
20240708123009,0,1004.3,33.63,55.91,3398.25,2.36
20240708124009,0,1004.27,33.9,54.74,3395.58,2.41
20240708125009,0,1004.19,33.93,52.17,3339.33,2.35
20240708130009,0,1004.07,34.15,51.9,3352.33,2.37
20240708131009,0,1003.97,34.08,52.24,3361.08,2.43
20240708132009,0,1003.87,34.11,51.28,3406,2.51
20240708133009,0,1003.9,33.97,50.53,4185.58,3.84
20240708134009,0,1003.94,34.11,51.02,4306.58,4.09
20240708135009,0,1003.98,33.97,52.15,4160.92,4.09
20240708140009,0,1003.94,34.19,50.71,7923.5,12.93
20240708141009,0,1003.82,34.23,50.06,4356.83,4.47
20240708142009,0,1003.9,33.77,49.65,3342.25,2.49
20240708143009,0,1003.86,33.21,50.88,2493.17,1.1
20240708144009,0,1003.75,33.24,52.69,2964.75,1.92
20240708145009,0,1003.76,33.22,54.92,4536.92,4.4
20240708150009,0,1003.9,32.83,55.71,3068.67,1.78
20240708151009,0,1003.91,33.13,52.96,4542.67,4.74
20240708152009,0,1003.94,34,51.14,9414,19.74
20240708153009,0,1003.93,33.56,55.57,8430.5,14.94
20240708154009,0,1003.74,32.65,60.2,3776.33,2.98
20240708155009,0,1003.78,32.12,61.49,2749.42,1.32
20240708160009,0,1003.79,32.24,62.14,3292.83,1.98
20240708161009,0,1003.73,32.18,62.28,2519.25,1.1
20240708162009,0,1003.87,32.03,61.79,1934.83,0.53
20240708163009,0,1004.31,32.08,61.45,2879.83,1.4
20240708164009,0,1004.44,32.1,61.51,2503,0.98
20240708165009,0,1004.58,32,62.62,2712.33,1.17
20240709090009,0,1004.81,31.55,54.2,5671.83,7.86
20240709091009,0,1004.84,31.66,53.99,5657.17,7.78
20240709092009,0,1004.87,32.03,54.03,24873.11,124.96
20240709093009,0,1005,33.04,53.7,82468.12,415.93
20240709094009,0,1005.02,34.98,51.86,88976.58,898.55
20240709095009,0,1005.05,36.47,48.1,92052.29,1138.99
20240709100009,0,1005.15,37.37,44.88,94476.09,1151.41
20240709101009,0,1005.14,38.89,43.17,91961.9,1066.99
20240709102009,0,1005.14,39.46,40.78,99172.04,1241.73
20240709103009,0,1005.14,40.61,36.97,102384.85,1236.11
20240709104009,0,1005.26,41.35,38.28,74625.31,1015.48
20240709105009,0,1005.3,38.86,43.07,94039.09,1342.45
20240709110009,0,1005.29,37.86,45.99,12190.91,1333.37
20240709111009,0,1005.27,36.72,47.38,4427,1003.06
20240709112009,0,1005.32,35.27,51.64,4510.42,29.79
20240709113009,0,1005.33,34.81,51.52,4226.25,4.1
20240709114009,0,1005.27,34.03,54.42,4478,4.46
20240709115009,0,1005.28,34.18,55.13,6921,10.46
20240709120009,0,1005.29,33.66,56.68,4386.5,3.99
20240709121009,0,1005.25,33.37,56.14,3812.33,2.99
20240709122009,0,1005.21,33.13,56.59,4227.34,3.79
20240709123009,0,1005.14,33.22,56.67,3910.33,3.27
20240709124009,0,1005.05,33.35,55.41,3393,2.49
20240709125009,0,1005,33.21,55.58,3600,2.83
20240709130009,0,1004.9,33.55,54.73,6585.08,9.92
20240709131009,0,1004.9,33.56,56.21,5592.5,6.54
20240709132009,0,1004.89,33.28,58.52,4046.67,3.45
20240709133009,0,1004.74,33,60.37,3706.16,3
20240709134009,0,1004.58,32.96,59.55,4364.92,4.26
20240709135009,0,1004.51,32.91,59.03,3789.67,3
20240709140009,0,1004.59,33.15,57.75,4258.17,3.91
20240709141009,0,1004.47,33.33,57.07,3504.42,2.64
20240709142009,0,1004.42,33.2,58.22,3525.92,2.68
20240709143009,0,1004.41,33.23,57.38,6788.08,10.54
20240709144009,0,1004.34,33.56,57.09,8107.42,14.53
20240709145009,0,1004.3,33.21,58.24,5713.25,7.21
20240709150009,0,1004.23,33.12,58.01,5089.83,5.15
20240709151009,0,1004.24,32.92,58.83,6002.83,7.07
20240709152009,0,1004.24,32.85,58.28,7701.92,12.17
20240709153009,0,1004.13,32.61,59.1,3068.67,1.96
20240709154009,0,1004.16,32.38,59.47,2297.58,0.82
20240709155009,0,1004.11,32.34,58.94,2795.08,1.42
20240709160009,0,1004.1,32.29,59.59,3157.17,1.98
20240709161009,0,1003.96,32.4,59.64,3148.42,1.92
20240709162009,0,1003.86,32.48,58.95,2946.92,1.68
20240709163009,0,1003.86,32.63,59.7,2975,1.65
20240709164009,0,1003.81,32.63,59.84,2809.08,1.46
20240709165009,0,1003.83,32.45,61.85,2501.92,1.09
20240711090009,0,1003.17,32.52,60.01,6678.33,10.57
20240711091009,0,1003.1,32.73,59.55,7458.5,10.42
20240711092009,0,1002.96,32.99,59,58439.74,241.18
20240711093009,0,1002.88,34.25,56.59,87277.63,698.44
20240711094009,0,1002.78,35.56,53.42,90219.3,1102.92
20240711095009,0,1002.59,36.45,49.1,93038.77,1164.16
20240711100009,0,1002.54,37.23,46.68,95484.32,1195.05
20240711101009,0,1002.49,39.39,41.58,99137.18,1206.79
20240711102009,0,1002.33,40.7,36.78,100816.54,1226.19
20240711103009,0,1002.26,42.62,34.22,88636.25,1100.95
20240711104009,0,1002.15,41.45,39.67,100308.74,1292.87
20240711105009,0.3,1002.09,39.67,43.79,74194.95,946.3
20240711110009,0,1001.99,39.83,44.31,43688.47,1307.81
20240711111009,0,1001.77,37.57,48.08,4272,1285.31
20240711112009,0,1001.65,36.68,51.22,4039.08,239.57
20240711113009,0,1001.52,35.68,54.06,3850.25,3.36
20240711114009,0,1001.41,34.89,55.95,3727.92,2.92
20240711115009,0,1001.25,34.42,57.39,3749.58,2.76
20240711120009,0,1001.12,33.97,58.32,3405.58,2.34
20240711121009,0,1001.04,33.87,59.11,3361.83,2.3
20240711122009,0,1001,33.82,59.8,3407.42,2.42
20240711123009,0,1001.04,33.76,59.94,3410.75,2.4
20240711124009,0,1001,33.9,59.4,3463,2.51
20240711125009,0,1000.88,33.82,58.88,3466.58,2.51
20240711130009,0,1000.8,33.92,59.01,3533.92,2.6
20240711131009,0.38,1000.73,34.04,58.74,3591,2.74
20240711132009,0.02,1000.71,34.16,57.83,3589.42,2.7
20240711133009,0,1000.68,33.99,57.83,3784.83,3.08
20240711134009,0,1000.67,34.36,57.43,3993.75,3.38
20240711135009,0,1000.68,34.39,56.99,4460.5,4.48
20240711140009,0,1000.67,34.31,57.12,4769.75,5.47
20240711141009,0,1000.56,34.12,58,3879,2.85
20240711142009,0,1000.36,33.96,58.24,3305.5,1.83
20240711143009,0,1000.27,33.74,59.17,5165.75,5.56
20240711144009,0,1000.22,33.77,59.27,7121.33,10.3
20240711145009,0,1000.25,34.12,58.42,8815.75,15.46
20240711150009,0,1000.14,34.3,56.79,9076.17,16.32
20240711151009,0,1000.14,34.45,56.69,8536.92,14.54
20240711152009,0,1000.15,34.3,57.13,7764.92,12.25
20240711153009,0,1000.15,34.54,56.17,6667,9.14
20240711154009,0.03,1000.13,34.49,56.53,7283.17,10.65
20240711155009,0,1000.24,34.34,57.46,7895.67,12.72
20240711160009,0,1000.23,33.62,59.92,6439.08,8.55
20240711161009,0,1000.28,33.59,60.24,6668.5,9.1
20240711162009,0,1000.3,33.39,60.09,5933.25,7.51
20240711163009,0,1000.35,33.47,60.68,5375.83,6.26
20240711164009,0,1000.43,33.21,61.69,5339.42,6.08
20240711165009,0,1000.59,32.96,62.65,3653.08,3.09
20240712090009,0,1000.9,33.36,61,10580.25,23.06
20240712091009,0,1000.81,33.53,60.9,11952.83,24.16
20240712092009,0,1000.72,34.09,59.97,54041.73,237.09
20240712093009,0,1000.63,35.3,57.9,66536.3,579.36
20240712094009,0,1000.52,35.97,55.24,72044.62,848.06
20240712095009,0,1000.52,37.32,52.57,62907.15,661.97
20240712100009,0,1000.57,38.08,49.97,78105.67,966.14
20240712101009,0,1000.59,38.81,48.1,74531.5,855.81
20240712102009,0,1000.52,39.8,45.25,72728.33,805.85
20240712103009,0,1000.38,41.19,41.15,73156.35,800.02
20240712104009,0,1000.42,41.64,39.77,92188.67,1177.09
20240712105009,0,1000.46,42.47,37.77,89289.59,1132.71
20240712110009,0,1000.32,41.78,38.29,55431.57,946.83
20240712111009,0,1000.17,38.91,44.42,14556.33,1005.53
20240712112009,0,1000.11,37.5,47.5,12627.42,396.49
20240712113009,0,1000,36.92,47.84,11825.33,33.04
20240712114009,0,999.93,35.99,50.1,10221.08,22.68
20240712115009,0,999.78,35.61,51,8608.5,14.72
20240712120009,0,999.71,35.12,52.51,8220.42,13.05
20240712121009,0,999.71,34.97,52.84,7712.08,11.43
20240712122009,0,999.63,34.75,53.25,7624.75,11
20240712123009,0,999.51,34.8,53.18,7007.67,9.71
20240712124009,0,999.52,34.59,53.63,6996.75,9.54
20240712125009,0,999.49,34.71,54.05,8504.34,13.43
20240712130009,0,999.5,34.89,53.8,10708.25,21.51
20240712131009,0,999.51,35.28,52.91,11171.17,24.31
20240712132009,0,999.49,34.94,53.5,8835.25,15.19
20240712133009,0,999.59,34.54,54.75,8037.58,12.58
20240712134009,0,999.64,34.35,54.59,8730.17,14.57
20240712135009,0,999.65,34.19,54.95,9706.25,18.12
20240712140009,0,999.58,34.74,54.54,9488,17.7
20240712141009,0,999.63,34.7,54.7,8667.08,14.38
20240712142009,0,999.69,34.53,55.14,7596.58,10.81
20240712143009,0,999.63,34.47,55.3,6136,6.87
20240712144009,0,999.62,34.13,55.97,5552,5.35
20240712145009,0,999.63,34.02,56.23,5249.58,5
20240712150009,0,999.64,33.86,56.55,5189.58,4.83
20240712151009,0,999.62,33.82,56.7,5291.42,5.15
20240712152009,0,999.64,33.99,56.61,6340,7.9
20240712153009,0,999.69,34,56.55,5873.25,6.96
20240712154009,0,999.75,33.84,57.1,5185.75,5.32
20240712155009,0,999.64,33.79,57.26,5748.08,6.5
20240712160009,0,999.69,33.89,56.88,6230.92,7.67
20240712161009,0,999.69,33.91,56.67,6304.5,7.8
20240712162009,0,999.65,33.84,57.06,6007.92,6.56
20240712163009,0,999.69,33.66,57.38,5932.67,6.23
20240712164009,0,999.69,33.64,57.07,5319.92,5.01
20240712165009,0,999.69,33.52,56.9,4677.58,3.87
20240714090009,0,1005.44,32.68,54.61,6488.17,9.76
20240714091009,0,1005.46,32.79,53.44,9320.08,9.67
20240714092009,0,1005.48,33.29,52.42,79075.26,532.58
20240714093009,0,1005.41,34.75,49.59,85246.09,1070.35
20240714094009,0,1005.4,36.63,45.8,88945.13,1135.69
20240714095009,0,1005.44,38.47,41.23,91510.53,1149.78
20240714100009,0,1005.51,40.16,36.52,92783.8,1182.35
20240714101009,0,1005.55,41.46,33.93,94886.86,1167.48
20240714102009,0,1005.61,43.78,31.01,95697.43,1161.47
20240714103009,0,1005.61,43.35,32.92,96378.27,1212.03
20240714104009,0,1005.51,43.53,32.21,93553.76,1156.85
20240714105009,0,1005.49,42.97,32.49,96858.03,1254.31
20240714110009,0,1005.48,42.28,32.45,87458.22,1212.38
20240714111009,0,1005.39,39.72,38.01,11877.94,1237.82
20240714112009,0,1005.26,37.31,43.49,5521.58,874.68
20240714113009,0,1005.08,36.91,43.93,5697.58,18.33
20240714114009,0,1004.99,36.31,45.61,5780.67,7.45
20240714115009,0,1004.89,35.87,46.83,5620.33,6.71
20240714120009,0,1004.82,35.19,47.93,4412,3.92
20240714121009,0,1004.74,34.91,49.09,3845,2.9
20240714122009,0,1004.64,34.79,48.84,3691.17,2.74
20240714123009,0,1004.7,34.37,48.5,3865.67,3.06
20240714124009,0,1004.72,34.31,47.98,4171.58,3.55
20240714125009,0,1004.68,34.46,47.32,4489.67,4.12
20240714130009,0,1004.63,34.62,46.82,4404.17,4.04
20240714131009,0,1004.59,34.81,46.48,4607.67,4.5
20240714132009,0,1004.66,34.84,46.3,4317.92,4.08
20240714133009,0,1004.54,34.86,46.43,4151.67,3.73
20240714134009,0,1004.54,34.69,46.38,4123.75,3.59
20240714135009,0,1004.52,34.48,47.08,4048.83,3.35
20240714140009,0,1004.61,34.65,46.77,4174.92,3.65
20240714141009,0,1004.61,34.7,47.48,4133.67,3.39
20240714142009,0,1004.42,34.59,49.29,5289.08,5.8
20240714143009,0,1004.32,34.68,48.66,5637.42,6.62
20240714144009,0,1004.34,34.56,49.83,4906.58,5.1
20240714145009,0,1004.37,34.56,50.09,8669.17,16.93
20240714150009,0,1004.3,34.53,51.19,9373.08,19.1
20240714151009,0,1004.2,34.52,52.15,7032.92,10.8
20240714152009,0,1004.2,34.09,53.97,5651,6.49
20240714153009,0,1004.14,33.74,55.14,6145.08,7.74
20240714154009,0,1004.07,33.85,55.28,5567.42,5.88
20240714155009,0,1004.16,33.88,55.33,6408.92,8.46
20240714160009,0,1004.13,33.82,55.97,6347.58,7.88
20240714161009,0,1004.02,33.61,56.75,5457.83,5.43
20240714162009,0,1003.91,33.55,56.4,4190.33,3.35
20240714163009,0,1003.96,33.45,57.03,3442.33,2.15
20240714164009,0,1004.09,33.33,57.33,3738.58,2.51
20240714165009,0,1004.11,33.24,57.47,4131.83,3.15
20240716090009,0,1007.03,32.71,49.64,5803.42,8.21
20240716091009,0,1007.01,32.86,49.73,8252.58,8.18
20240716092009,0,1007.06,33.31,49.68,81303.57,763.25
20240716093009,0,1007.05,34.75,46.73,87544.83,1165.39
20240716094009,0,1007,36.58,43.34,89229.58,1165.16
20240716095009,0,1006.95,38.55,39.3,92046.18,1195.17
20240716100009,0,1006.93,41.06,34.97,94902.67,1192.56
20240716101009,0,1006.96,44.24,29.27,100638.29,1203.7
20240716102009,0,1006.9,43.17,30.43,67901.73,735.17
20240716103009,0,1006.8,42.1,32.13,80627.74,993.3
20240716104009,0,1006.75,41.51,33.23,89485.08,1192.76
20240716105009,0,1006.61,43.89,28.94,102852.04,1275.6
20240716110009,0,1006.57,43.17,29.01,102004.64,1292.14
20240716111009,0,1006.42,41.34,33.62,42426.79,1291.6
20240716112009,0,1006.26,38.43,39.42,4231.5,1253.62
20240716113009,0,1006.1,36.44,44.32,3976.25,148.21
20240716114009,0,1005.92,35.66,46.18,3667.67,3
20240716115009,0,1005.77,35.29,46.54,3415.08,2.46
20240716120009,0,1005.74,34.68,48.77,3385,2.35
20240716121009,0,1005.61,34.42,49.14,3434.83,2.42
20240716122009,0,1005.54,34.34,48.87,3488.17,2.47
20240716123009,0,1005.44,34.41,49.02,3576.25,2.63
20240716124009,0,1005.35,34.59,48.53,3678.25,2.82
20240716125009,0,1005.31,34.55,48.58,3625.33,2.74
20240716130009,0,1005.37,34.03,51.36,3683.34,2.85
20240716131009,0,1005.31,34.1,51.58,3517.33,2.6
20240716132009,0,1005.25,34.22,51.52,3500.5,2.58
20240716133009,0,1005.24,34.34,51.61,3509.92,2.61
20240716134009,0,1005.24,34.47,51.3,3664.92,2.92
20240716135009,0,1005.21,34.32,50.88,3696.16,2.94
20240716140009,0,1005.19,34.22,50.97,4519.83,4.49
20240716141009,0,1005.27,34.27,51.64,6065.75,8.01
20240716142009,0,1005.28,34.32,52.33,3888.08,3.33
20240716143009,0,1005.29,33.92,54.49,3731.75,2.99
20240716144009,0,1005.18,33.79,54.9,3678.5,2.82
20240716145009,0,1005.08,33.99,53.5,5675.25,6.65
20240716150009,0,1005.03,33.82,54.57,6534.67,9.24
20240716151009,0,1005.09,33.76,54.11,5582.25,6.83
20240716152009,0,1005.13,33.5,54.89,4020.83,3.27
20240716153009,0,1005.11,33.46,56.04,3028.08,1.77
20240716154009,0,1005.05,33.44,55.44,3108,1.86
20240716155009,0,1005.02,33.26,55.9,2871.75,1.57
20240716160009,0,1004.99,33.2,55.39,2644.33,1.26
20240716161009,0,1005,33.4,56.06,2664.33,1.28
20240716162009,0,1005.1,32.96,58.05,2311.42,0.9
20240716163009,0,1005.11,32.8,58.18,2531.25,1.16
20240716164009,0,1005.14,32.88,57.42,1991.83,0.64
20240716165009,0,1005.32,32.86,57.84,2248.25,0.84
20240718090009,0,1007.02,32.95,50.04,5691.25,8
20240718091009,0,1006.98,33.07,49.71,7787.92,7.66
20240718092009,0,1006.92,33.59,48.03,81995.19,812.72
20240718093009,0,1006.75,35.38,45.19,88206.8,1170.93
20240718094009,0,1006.65,37.54,40.72,90606.52,1183.44
20240718095009,0,1006.57,40.08,35,93344.96,1193.04
20240718100009,0,1006.52,42.71,29.54,95410.11,1209.7
20240718101009,0,1006.4,44.6,26.68,99157.31,1203.86
20240718102009,0,1006.32,44.78,25.88,101315.35,1216.95
20240718103009,0,1006.25,45.99,24.29,103590.38,1210.84
20240718104009,0,1006.19,45.56,24.62,104715.76,1235.09
20240718105009,0,1006.06,46.25,24.16,103983.17,1240.55
20240718110009,0,1005.83,44.21,27.95,102339.03,1306.98
20240718111009,0,1005.71,42.01,31.49,82280.16,1332.46
20240718112009,0,1005.65,39.3,36.3,4304.67,1332.85
20240718113009,0,1005.57,37.14,41.24,3449.25,617.04
20240718114009,0,1005.45,36.34,43.87,3260.25,2.75
20240718115009,0,1005.32,36.04,45.09,3143.58,2.08
20240718120009,0,1005.22,35.93,45.53,3112.25,1.95
20240718121009,0,1005.09,35.24,47.16,3083.5,1.93
20240718122009,0,1004.99,35.01,47.65,3078.33,1.91
20240718123009,0,1004.92,35.21,46.65,3103.17,1.97
20240718124009,0,1004.86,35.29,46.48,3139.25,2.12
20240718125009,0,1004.77,35.26,47.21,3224.17,2.31
20240718130009,0,1004.7,35.23,47.48,3205,2.23
20240718131009,0,1004.57,35.18,47.97,3227.42,2.29
20240718132009,0,1004.5,35.27,48.23,3214.5,2.26
20240718133009,0,1004.47,35.15,49.53,3237.42,2.29
20240718134009,0,1004.42,35.14,50.3,3278.33,2.45
20240718135009,0,1004.32,35.24,49.96,3343.42,2.48
20240718140009,0,1004.31,35.05,50.1,3390.33,2.56
20240718141009,0,1004.29,34.97,50.42,3398.67,2.59
20240718142009,0,1004.26,35.01,50.78,3387.58,2.54
20240718143009,0,1004.2,34.98,51.34,3339.08,2.48
20240718144009,0,1004.13,34.83,51.87,3327.08,2.46
20240718145009,0,1004.11,34.78,51.79,3078.67,1.98
20240718150009,0,1004.14,34.43,53.09,3231.58,2.18
20240718151009,0,1004.13,34.45,53.12,2525.75,1.16
20240718152009,0,1004.14,34.18,54.56,3746.58,3.29
20240718153009,0,1004.06,34.47,53.58,4792.33,5.32
20240718154009,0,1004.1,34.73,52.56,7450.17,12.22
20240718155009,0,1004.09,34.4,53.88,4476.83,4.49
20240718160009,0,1004.18,34.09,55.94,4137.42,3.74
20240718161009,0,1004.28,33.91,57.46,3957.25,3.33
20240718162009,0,1004.34,33.75,57.86,2751.08,1.47
20240718163009,0,1004.37,33.5,58.54,2552.42,1.16
20240718164009,0,1004.34,33.49,57.72,2512.58,1.14
20240718165009,0,1004.32,33.5,57.83,2012.42,0.67
20240719090009,0,1005.07,33.47,53.21,5860.92,8.3
20240719091009,0,1005.1,33.64,53.21,7860.67,8.26
20240719092009,0,1005.07,34.13,51.79,82154.93,810.97
20240719093009,0,1005.07,36.38,46.79,88514.78,1163.47
20240719094009,0,1005.02,38.81,39.39,90762.13,1176.68
20240719095009,0,1005.02,41.25,34.81,93286.02,1189.7
20240719100009,0,1004.93,43.48,30.3,95108.59,1209.63
