Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240623145010,0,1002.34,34.79,63.84,11577,27.15
20240623150010,0,1002.39,34.95,63.66,14780.42,46.13
20240623151010,0,1002.1,34.69,64.78,13857.92,34.19
20240623152010,0,1002.07,34.54,64.9,12408,31.47
20240623153010,0,1002.05,34.47,64.83,12448.33,33.69
20240623154010,0,1002.17,34.8,63.61,11282.42,29.21
20240623155010,0,1002.26,34.58,64.63,10291.25,24.5
20240623160010,0,1002.25,33.93,67.45,7072.67,9.52
20240623161010,0,1002.28,34.05,67.2,7779.92,13.44
20240623162010,0,1002.35,33.8,68.41,6673,9.44
20240623163010,0,1002.42,33.37,70.12,5906.75,7.14
20240623164010,0,1002.6,33.15,71.36,4679.33,4.39
20240623165010,0,1002.59,33.05,71.76,2569.5,1.41
20240628160010,0,1005.75,27.65,100,1725.92,0.7
20240628161010,0,1005.71,27.88,100,1438.25,0.53
20240628162010,0,1005.69,28.17,100,956.58,0.28
20240628163010,0,1005.87,28.25,100,515.08,0.1
20240628164010,0,1005.94,28.16,100,566.08,0.1
20240628165010,0,1005.89,28.19,100,760.58,0.17
20240629090010,0,1006.82,43.74,37.31,19707.58,405.93
20240629091010,0,1006.67,43.52,37.55,18662.84,499.46
20240629092010,0,1006.57,44.71,34.7,18376.92,591.47
20240629093010,0,1006.53,44.62,31.77,18379.42,682.1
20240629094010,0,1006.47,43.04,34.86,19267.83,776.93
20240629095010,0,1006.32,44.35,33.76,20243.17,864.42
20240629100010,0,1006.25,45.51,31.03,22630.67,977.88
20240629101010,0,1006.08,45.06,30.96,25463.08,1071.43
20240629102010,0,1005.98,44.49,31.48,26370.67,1098.34
20240629103010,0,1005.91,45.05,31.01,29066.25,1089.98
20240629104010,0,1005.74,45.22,31.17,43147.18,1339.4
20240629105010,0,1005.61,46.33,29.61,64892.52,1503.75
20240629110010,0,1005.6,43.42,35.68,33933.28,485.72
20240629111010,0,1005.51,39.06,45.89,73450.16,1153.11
20240629112010,0,1005.33,40.57,42.36,111562.03,1015.02
20240629113010,0,1005.22,40.91,42.1,110479.96,410
20240629114010,0,1005.02,40.98,43.5,117758.2,452.65
20240629115010,0,1004.92,41.02,43.72,117758.2,472.75
20240629120010,0,1004.74,40.45,44.95,117758.2,494.12
20240629121010,0,1004.71,40.13,45,115862.86,479.22
20240629122010,0,1004.71,39.37,47.82,84067.48,362.66
20240629123010,0,1004.59,38.73,49.23,60476.08,1281.79
20240629124010,0,1004.54,36.08,57.79,16412.17,59.2
20240629125010,0,1004.47,34.42,63.98,20545.17,88.94
20240629130010,0,1004.37,34.05,65.49,17354.42,56.77
20240629131010,0,1004.31,33.88,65.6,13731.25,45.5
20240629132010,0,1004.25,33.4,67.12,14002.75,44.15
20240629133010,0,1004.23,33.29,67.69,11103.58,29.38
20240629134010,0,1004.22,33.01,68.76,9044.75,21.34
20240629135010,0,1004.17,32.37,70.9,3934.17,3.61
20240629140010,0,1004.18,32.05,72.35,3227.75,2.23
20240629141010,0,1004.2,32.19,71.24,2446.58,1.32
20240629142010,0,1004.25,32.33,72.53,2009.33,0.81
20240629143010,0,1004.24,32.17,73.28,1394.92,0.51
20240629144010,0,1004.19,32.32,73.73,1681.08,0.87
20240629145010,0,1004.15,32.21,72.84,3008.83,2.14
20240629150010,0,1004.08,31.7,77.52,5897.25,7.83
20240629151010,0,1004.02,30.89,82.22,3866.75,3.43
20240629152010,0,1003.97,31.07,82.82,3571.17,3.3
20240629153010,0,1003.82,31.43,80.84,4967.67,5.1
20240629154010,0,1003.71,31.66,79.79,2608.58,1.65
20240629155010,0,1003.68,31.5,81.54,1938.92,1.04
20240629160010,0,1003.69,31.27,81.1,726,0.14
20240629161010,0,1003.65,31.18,81.26,578.33,0.09
20240629162010,0,1003.73,30.99,82.41,826.5,0.17
20240629163010,0,1003.82,30.83,84.23,699.42,0.12
20240629164010,0,1003.89,29.94,95.66,591.17,0.1
20240629165010,0,1003.97,29.07,99.98,656.92,0.15
20240701090010,0,1004.55,48.15,30.61,20215.84,394.23
20240701091010,0,1004.41,49.51,27.52,19326.5,485.56
20240701092010,0,1004.3,48.1,27.48,18886.92,572.58
20240701093010,0,1004.19,48.62,27.24,19191.08,672.39
20240701094010,0,1004.01,49.59,24.82,19402.58,713.04
20240701095010,0,1003.8,44.26,32.91,9723.92,148.52
20240701100010,0,1003.64,44.04,33.98,22781.58,817.94
20240701101010,0,1003.56,46.98,28.97,22855.67,670.62
20240701102010,0,1003.5,42.87,35.43,15905.17,138.51
20240701103010,0,1003.49,42.78,36.8,31321.58,735.98
20240701104010,0,1003.41,43.36,35.76,40935.51,977.9
20240701105010,0,1003.33,44.15,32.91,57575.65,1202.66
20240701110010,0,1003.23,44.83,32,83761.33,1434.66
20240701111010,0,1003.1,45.72,30.79,99234.21,1486.85
20240701112010,0,1002.92,47.8,27.75,107473.6,1480.51
20240701113010,0,1002.87,50.59,23.39,113167.9,1470.17
20240701114010,0,1002.71,49.93,23.91,117550.66,1544.67
20240701115010,0,1002.55,49.56,24.63,89596.24,1020.11
20240701120010,0,1002.43,49.47,24.24,117758.2,1526.14
20240701121010,0,1002.28,50.31,23.71,117598.28,1550.23
20240701122010,0,1002.12,49.9,23.3,113977.57,1616.51
20240701123010,0,1001.92,50.16,22.08,74118,1336.94
20240701124010,0,1001.74,46.42,27.6,9634.58,34.42
20240701125010,0,1001.66,41.87,34.81,9241.42,24.53
20240701130010,0,1001.54,39.47,40.21,8444.83,21
20240701131010,0,1001.46,38.59,42.51,7981.08,18.81
20240701132010,0,1001.41,37.99,44.62,8312.75,20.34
20240701133010,0,1001.35,38.17,45.39,11269.08,33.61
20240701134010,0,1001.28,37.94,44.64,13606.34,45.98
20240701135010,0,1001.22,37.27,45.41,14398.75,42.25
20240701140010,0,1001.23,36.95,46.61,15343.25,47.4
20240701141010,0,1001.24,37.27,46.22,13578.42,40.25
20240701142010,0,1001.28,37.27,46.58,11965.25,29.88
20240701143010,0,1001.34,36.93,48.07,11347.16,26.86
20240701144010,0,1001.32,37.14,47.23,15219.58,43.46
20240701145010,0,1001.33,37.53,47.03,16662.08,55.9
20240701150010,0,1001.31,37.48,46.38,10478.5,27.36
20240701151010,0,1001.36,36.89,48.6,7920.08,13.86
20240701152010,0,1001.33,36.34,52.08,9199,16.52
20240701153010,0,1001.37,36.44,52.34,9706.83,18.86
20240701154010,0,1001.34,36.47,51.53,9761.25,19.88
20240701155010,0,1001.38,36.43,52.67,9698,19.01
20240701160010,0,1001.41,36.2,52.9,9387.17,17.79
20240701161010,0,1001.58,36.1,54.56,8194.58,15.77
20240701162010,0,1001.65,35.89,54.78,7094.5,9.97
20240701163010,0,1001.69,35.11,57.72,4351.17,3.4
20240701164010,0,1001.74,34.56,59.77,3610.67,2.3
20240701165010,0,1001.84,34.29,61.85,2959.17,1.55
20240702090010,0,1005.84,43.08,39.33,18760.08,398.63
20240702091010,0,1005.66,43.14,39.01,18267.25,485.65
20240702092010,0,1005.71,43.66,37.83,17788.67,535.01
20240702093010,0,1005.7,44.09,35.95,12669.83,317.62
20240702094010,0,1005.73,39.36,46.22,8130.17,122.24
20240702095010,0,1005.76,37.8,51.58,11567.25,71.74
20240702100010,0,1005.76,37.49,54.55,15631.42,302.96
20240702101010,0,1005.86,42.07,43.61,23867.5,951.49
20240702102010,0,1005.93,42.53,40.38,27078.92,1183.06
20240702103010,0,1006,43.84,38.99,33289.08,1271.33
20240702104010,0,1006.11,44.25,36.04,47772.74,1328.03
20240702105010,0,1006.16,42.51,38.52,67276.08,1430.2
20240702110010,0,1006.01,42.63,37.83,89377.82,1474.74
20240702111010,0,1005.97,42.96,36.6,102077.23,1513.03
20240702112010,0,1005.92,43.06,36.82,112287.25,420.41
20240702113010,0,1005.91,42.68,36.95,116332.56,425.34
20240702114010,0,1005.96,42.25,38.33,117758.2,566.24
20240702115010,0,1005.98,40.59,42.26,115524.5,480.45
20240702120010,0,1005.89,40.13,43.61,117758.2,476.52
20240702121010,0,1005.73,40.84,42.08,117758.2,483.21
20240702122010,0,1005.7,40.51,43.7,108037.64,965.64
20240702123010,0,1005.74,39.17,47.85,77036.3,1533.46
20240702124010,0,1005.73,36.83,55.33,10907.25,53.33
20240702125010,0,1005.66,34.28,65.22,10929.42,32.87
20240702130010,0,1005.57,33.6,67.64,10013.75,28.81
20240702131010,0,1005.47,33.21,69.56,8715.5,20.86
20240702132010,0,1005.38,33.49,68.61,10202.33,24.54
20240702133010,0,1005.39,33.61,67.59,9853.17,25.55
20240702134010,0,1005.24,33.49,67.86,11376.92,32.6
20240702135010,0,1005.03,33.48,68.96,9757.33,25.78
20240702140010,0,1004.92,33.17,68.85,9265.75,19.39
20240702141010,0,1004.89,32.86,70.11,10535.08,24.26
20240702142010,0,1004.95,32.68,69.7,9273.83,15.07
20240702143010,0,1004.85,32.38,70.36,11016.17,21.24
20240702144010,0,1004.62,32.57,69.63,10969.83,24.77
20240702145010,0,1004.71,32.37,70.68,5257.92,6.04
20240702150010,0,1004.8,32.27,71.42,5311.58,6.45
20240702151010,0,1004.93,31.48,79.25,4772.83,4.89
20240702152010,0,1005.11,31.12,81.35,3647.58,3.14
20240702153010,0,1005.19,31.3,79.26,3924.75,3.22
20240702154010,0.26,1005.18,31.65,81.15,3996.58,3.24
20240702155010,0.72,1005.17,31.85,80.95,5302.92,5.51
20240702160010,1.45,1005.15,31.8,78.3,4008.5,3.47
20240702161010,0.59,1005.09,31.8,79.27,2774.25,1.71
20240702162010,1.55,1005.12,32,77.6,2532.5,1.55
20240702163010,2.36,1005.34,31.93,73.93,3306.75,2.57
20240702164010,4.95,1005.35,31.83,73,3873.67,3.42
20240702165010,4.24,1005.37,31.48,75.2,2159.33,0.96
20240704090010,2.05,1010.87,45.56,29.84,19170.25,425.05
20240704091010,1.81,1010.83,46.57,26.85,18883,519.41
20240704092010,1.48,1010.72,47.22,25.76,17915.67,611.78
20240704093010,1.47,1010.66,48.6,24.69,17893.5,708.01
20240704094010,1.8,1010.48,49.05,22.68,18584.25,808.32
20240704095010,2.04,1010.39,48.13,23.82,19658,910.88
20240704100010,1.97,1010.29,49.56,22.1,22167.67,1009.7
20240704101010,1.59,1010.21,48.41,23.17,23854.33,1101.49
20240704102010,1.79,1010.07,49.78,22.21,24826.08,1189.52
20240704103010,1.18,1009.9,50.36,21.02,29585.42,1277.04
20240704104010,0.38,1009.76,52.4,20.35,42348.88,459.51
20240704105010,1.26,1009.67,52.82,18.84,61969.9,389.09
20240704110010,1.24,1009.49,50.98,20.87,86643.34,410.22
20240704111010,1.1,1009.31,51.87,20.74,96064.35,391.83
20240704112010,1.88,1009.06,49.56,23.18,107223.67,433.87
20240704113010,2.21,1008.9,47.16,25.61,117758.2,465.66
20240704114010,1.97,1008.78,47.47,25.58,117758.2,477.49
20240704115010,2.52,1008.68,46.88,26.14,117758.2,487.84
20240704120010,2.56,1008.58,45.88,26.49,117758.2,503.38
20240704121010,2.46,1008.47,46.26,26.06,117758.2,514.05
20240704122010,2.04,1008.37,46.99,24.93,116773.51,521.78
20240704123010,2.87,1008.33,46.45,25.93,94725.5,528.04
20240704124010,2.51,1008.18,42.84,32.07,7810.05,129.63
20240704125010,2.14,1008.05,38.9,41.85,3907.91,8.72
20240704130010,3,1008.05,36.78,46.66,3822.25,7.99
20240704131010,2.07,1007.99,36.38,48.39,4346.25,9.32
20240704132010,1.77,1008,36.51,48.21,6264.33,14.88
20240704133010,2.44,1007.94,36.24,50.04,4712.92,9.44
20240704134010,2.1,1007.87,35.74,50.88,3924.5,6.87
20240704135010,2.31,1007.85,35.36,54.21,4065,6.62
20240704140010,2.1,1007.85,35.5,53.18,4600,7.25
20240704141010,2.32,1007.91,35.35,54.76,5134.33,8.11
20240704142010,2.05,1007.89,35.3,55.36,3938.42,4.91
20240704143010,1.85,1007.82,35.16,56.04,4270.25,5.14
20240704144010,2.78,1007.86,35.01,56.48,6931,12.1
20240704145010,3.17,1007.97,35.03,56.7,12135.25,36.9
20240704150010,2.99,1008.04,34.94,57.95,13826.83,46.76
20240704151010,2.58,1008.09,35.2,58.78,13736.17,40.72
20240704152010,2.49,1008.13,34.69,59.45,8805.5,19.2
20240704153010,2.39,1008.07,34.44,61.5,4567.17,5.42
20240704154010,2.72,1007.99,33.83,62.94,3696.83,2.98
20240704155010,1.68,1007.93,33.81,62.77,3759.5,2.93
20240704160010,1.83,1007.86,33.87,60.85,3558,2.57
20240704161010,1.06,1007.7,33.85,62.77,4642.33,4.47
20240704162010,0.76,1007.59,34.18,60.66,4998.58,4.44
20240704163010,0.22,1007.46,34.67,58.02,6870.58,9.39
20240704164010,1.72,1007.5,34.64,58.07,5467.33,6.43
20240704165010,2.1,1007.62,33.74,59.74,4388.16,3.52
20240706090010,1.72,1007.49,46.04,26.4,18413.58,421.45
20240706091010,2.26,1007.41,46.92,25.14,19226.08,509.47
20240706092010,1.73,1007.41,46.94,25.02,17864.67,597.55
20240706093010,2.33,1007.48,47.02,25.71,17610.17,690.86
20240706094010,1.89,1007.48,48.18,24.37,18001.58,788.74
20240706095010,1.94,1007.47,49.36,22.66,19093.92,887.82
20240706100010,1.67,1007.43,50.1,22.28,21454.33,989
20240706101010,2.23,1007.32,49.82,22.43,25870.83,1129.54
20240706102010,1.93,1007.22,49.49,22.47,23299.83,960.66
20240706103010,2.06,1007.12,48.75,23.39,31294.25,1317.33
20240706104010,2.97,1006.96,47.49,25.74,42210.8,1340.84
20240706105010,3.04,1006.9,46.33,27.62,62121.2,1414.93
20240706110010,2.88,1006.91,45.91,28.36,87252.12,1499.13
20240706111010,4.01,1006.85,43.86,31.77,102168.33,1549.78
20240706112010,3.09,1006.68,44.68,30.21,112264.79,1586.68
20240706113010,3.61,1006.56,45.22,29.2,117747.24,1604.34
20240706114010,3.05,1006.48,45.18,29.66,117758.2,468.55
20240706115010,3.3,1006.3,43.92,31.55,117758.2,482.39
20240706120010,3.73,1006.19,44.75,30.76,117758.2,494.42
20240706121010,3.03,1006.12,45.67,29.55,117758.2,504.95
20240706122010,3.58,1006.17,44.26,31.59,116218.64,510.31
20240706123010,4.02,1006.14,43.21,33.27,98087.81,516.1
20240706124010,3.14,1006.08,42.22,35.89,18978.73,216.35
20240706125010,3.91,1006.04,37.93,46.99,4594.5,10.43
20240706130010,4.05,1006.16,36.13,51.46,4419.75,9.43
20240706131010,3.81,1006.17,35.14,55.46,4270.25,8.76
20240706132010,3.71,1006.09,35.11,57.08,4164.25,8.04
20240706133010,3.76,1006.04,34.84,56.8,4133.25,7.67
20240706134010,3.02,1005.9,34.57,59.6,4069.33,7.12
20240706135010,3.34,1005.85,34.77,58.33,4045,6.6
20240706140010,4.29,1005.82,34.76,57.16,5775.42,11.88
20240706141010,5.31,1005.85,34.73,56.95,7587.83,17.43
20240706142010,3.38,1005.74,34.7,56.58,8512.17,19.91
20240706143010,3.98,1005.7,34.41,58.15,4366.42,5.29
20240706144010,3.64,1005.65,34.17,58.19,5340.17,7.75
20240706145010,3.04,1005.61,34.14,58.15,3718,3.46
20240706150010,3.12,1005.53,34.19,58.41,3598.42,3.13
20240706151010,3.28,1005.56,34.13,58.18,4079.25,3.99
20240706152010,3.09,1005.55,34,57.86,3380.92,2.55
20240706153010,3.48,1005.38,33.82,59.39,3241.33,2.22
20240706154010,2.65,1005.3,33.83,59.27,3094.08,1.84
20240706155010,3,1005.26,33.62,61.07,2952.75,1.46
20240706160010,2.31,1005.27,33.35,61.68,4964.5,4.45
20240706161010,2.18,1005.38,33.54,62.03,4542.67,4.7
20240706162010,2.72,1005.37,33.4,62.17,3292.83,2.03
20240706163010,3.26,1005.48,33.12,63.12,2742.5,1.27
20240706164010,2.41,1005.44,32.68,64.75,2419,0.77
20240706165010,2.06,1005.38,32.46,66.96,2575.67,1
20240708090010,2.06,1006.49,47.08,24,18365.5,428.51
20240708091010,2.23,1006.4,46.84,24.56,19644.33,516.78
20240708092010,1.68,1006.22,47.47,23.54,18594.17,605.92
20240708093010,1.99,1005.98,46.66,23.52,17792.5,699.37
20240708094010,2.04,1005.9,47.94,21.95,17727.83,797.42
20240708095010,2.45,1005.95,48.6,21.2,18992.83,895.56
20240708100010,1.65,1005.9,49.39,20.68,21191.33,998.46
20240708101010,1.58,1005.96,49.59,20.74,25514,1094.06
20240708102010,2.18,1005.98,45.03,28.57,19148.5,384.02
20240708103010,2.8,1005.94,42.35,34.2,28178.21,899.77
20240708104010,2.72,1005.91,40.06,39.65,29925.07,673.56
20240708105010,2.2,1005.88,44.09,31.37,57977.97,1342.1
20240708110010,2.29,1005.91,45.72,28.71,85630.26,1440.66
20240708111010,3.23,1005.94,44.75,30.08,104350.99,1591.3
20240708112010,2.79,1005.93,45.01,29.71,110279.25,1519.29
20240708113010,3.14,1005.94,44.77,30.4,117758.2,1637.24
20240708114010,3.01,1005.77,44.43,30.46,117758.2,1667.74
20240708115010,3.35,1005.71,44.23,29.45,117758.2,1683.52
20240708120010,2.94,1005.52,44.95,28.49,117758.2,1701.59
20240708121010,4.34,1005.44,43.86,29.1,117758.2,1729.8
20240708122010,3.3,1005.54,42.96,31.43,115385.6,1745.11
20240708123010,3.19,1005.4,44.03,29.96,96728.29,1738.33
20240708124010,3.44,1005.35,43.2,31.01,33575.46,841.62
20240708125010,4,1005.27,38.37,38.7,5081.42,11.57
20240708130010,2.6,1005.15,36.4,44.85,5202,11.36
20240708131010,3.86,1005.09,35.66,47.28,5300.58,11.13
20240708132010,2.82,1004.96,35.39,46.28,5173.92,10.41
20240708133010,3.02,1005.02,35.35,45.39,7359.92,19.14
20240708134010,3.58,1005.06,35.3,47.02,7346.33,18.44
20240708135010,3.67,1005.11,34.7,50.59,7643.5,18.6
20240708140010,2.69,1005.05,35.01,48.71,11629.83,38.25
20240708141010,2.51,1004.92,35.48,46.56,7784.08,20.54
20240708142010,3.99,1005.01,34.85,47.61,5898.92,11.04
20240708143010,2.51,1004.98,34.56,49.42,4477.17,5.21
20240708144010,2.59,1004.87,33.89,52.62,5175.17,5.88
20240708145010,3.41,1004.85,33.98,53.96,8103.25,14.09
20240708150010,2.79,1004.99,33.55,56.44,5763.42,6.92
20240708151010,2.6,1005,33.92,53.03,6107.25,10.89
20240708152010,2.99,1005.04,34.82,49.51,11556.42,33.97
20240708153010,3.47,1005.04,34.62,53.26,10731.5,28.99
20240708154010,4.36,1004.89,33.3,60.19,5538.42,6.83
20240708155010,3.48,1004.92,32.41,63.22,3538.08,2.47
20240708160010,3.27,1004.93,32.44,64.35,4404.67,4.15
20240708161010,3.59,1004.83,32.43,65.07,4065.25,3.97
20240708162010,3.41,1004.97,32.12,64.83,2096.83,0.83
20240708163010,1.73,1005.44,31.94,66.24,2837.58,1.56
20240708164010,2.06,1005.56,32.01,67.05,1660.33,0.6
20240708165010,2.16,1005.72,32.15,67.51,1727.33,0.72
20240710090010,2.29,1007.2,46.41,27.02,19696.17,412.97
20240710091010,2.34,1007.12,46.63,25.71,18709.75,499.66
20240710092010,3.08,1006.99,45.75,26.97,17706.42,583.39
20240710093010,2.92,1006.88,46.05,26.44,17374.92,675.2
20240710094010,2.76,1006.88,46.31,26.26,18095.58,772.09
20240710095010,3.39,1006.86,45.62,26.05,19260.5,869.98
20240710100010,2.12,1006.77,46.64,25.58,20714.33,905.79
20240710101010,2.8,1006.65,45.98,27.6,24000.5,1055.63
20240710102010,3.68,1006.59,43.97,30.85,24561.75,1156.45
20240710103010,4.36,1006.61,43.28,32.39,28117.25,1246.28
20240710104010,3.95,1006.6,42.66,34.16,40274.56,1328.81
20240710105010,3.75,1006.37,42.44,35.18,58992.3,1403.45
20240710110010,3.2,1006.27,43.59,33.46,82742.86,1455.03
20240710111010,3.81,1006.13,43.84,32.92,100198.06,1520.66
20240710112010,3.92,1005.98,44.07,32.25,111215.06,1573.4
20240710113010,3.58,1005.84,43.65,32.64,117627.21,1609.63
20240710114010,3.77,1005.75,43.04,34.1,117758.2,1648.17
20240710115010,4.77,1005.53,42.31,36.21,117758.2,1675.79
20240710120010,3.91,1005.36,42.1,37.04,117758.2,1701.95
20240710121010,3.42,1005.23,43.15,34.53,117758.2,1710.38
20240710122010,3.89,1005.09,42.57,34.66,117616.61,1733.36
20240710123010,3.22,1004.91,43.47,33,100458.78,1729.53
20240710124010,2.81,1004.78,44.48,31.34,53768.02,1281.91
20240710125010,1.86,1004.61,41.94,35.55,5073.92,12.46
20240710130010,1.82,1004.49,38.18,45.43,4864.83,10.53
20240710131010,2.96,1004.36,36.67,52.91,5224.83,11.25
20240710132010,3.12,1004.25,35.66,57.06,4987.33,9.91
20240710133010,5.27,1004.18,34.93,57.49,4882.17,9.15
20240710134010,3.86,1004.06,34.74,59.22,4812.08,8.49
20240710135010,3.56,1003.96,34.79,59.6,4650,7.74
20240710140010,3.32,1003.87,34.68,60.01,4735.92,7.37
20240710141010,3.26,1003.74,34.67,61.07,4871,7.12
20240710142010,2.74,1003.65,34.93,60.66,5128.92,7.15
20240710143010,2.78,1003.72,34.97,59.52,6493.33,9.85
20240710144010,2.78,1003.77,34.61,60.57,5517.58,6.71
20240710145010,2.26,1003.85,34.38,60.95,7117,10.57
20240710150010,3.16,1003.82,33.94,62.37,6587.42,9.25
20240710151010,3.1,1003.68,33.5,64.85,4276,3.44
20240710152010,2.8,1003.7,33.34,65.39,3675.16,2.38
20240710153010,4.38,1003.7,32.99,66.01,3706.17,2.45
20240710154010,3.8,1003.74,33.08,65.57,5071.67,5.48
20240710155010,4.11,1003.85,32.95,66.25,2846.25,1.76
20240710160010,2.73,1004,32.5,69.11,2639.25,1.25
20240710161010,1.62,1004.03,32.29,70,2258.67,1.02
20240710162010,2.02,1003.95,32.13,70.8,1519.08,0.42
20240710163010,1.29,1004.21,31.91,72.52,1164.92,0.23
20240710164010,0.32,1004.2,32.28,71.63,949.92,0.14
20240710165010,0.21,1004.16,32.36,70.69,951.83,0.14
20240712090010,1.04,1002.28,45.86,31.21,17976.83,299.24
20240712091010,1.6,1002.15,44.56,33.34,15163.58,259.05
20240712092010,0.93,1001.98,45.12,33.28,16726.67,372.14
20240712093010,1.63,1001.92,45.73,31.86,18501.17,479.04
20240712094010,1.09,1001.81,46.15,31.03,20004.42,569.47
20240712095010,0.71,1001.81,46.88,31.16,21537,494.26
20240712100010,1.89,1001.85,46.48,30.9,25569.33,759.39
20240712101010,1.59,1001.81,45.59,32.55,24051.42,709.42
20240712102010,1.69,1001.7,45.38,32.84,24480.42,720.76
20240712103010,1.82,1001.56,45.5,31.81,27516.25,759.71
20240712104010,1.32,1001.56,46.91,30.44,43473.35,1237.94
20240712105010,1.2,1001.57,48.71,26.68,56473.44,1252.89
20240712110010,0.85,1001.5,49.56,25.2,66590.39,1052.51
20240712111010,1.46,1001.36,48.41,25.87,85643.73,1228.84
20240712112010,1.11,1001.32,47.73,27.21,95533.55,1306.81
20240712113010,1.23,1001.22,49.13,24.16,105113.95,1335.99
20240712114010,1.35,1001.1,48.63,24.8,112558.04,1353.38
20240712115010,1.13,1000.99,49.39,23.85,117349.95,1511.98
20240712120010,1.33,1000.89,48.99,24.27,117758.2,1496.66
20240712121010,1.69,1000.86,48.84,24.34,116137.42,1487.3
20240712122010,1.38,1000.77,49.03,24.3,115085.71,1595.25
20240712123010,1.27,1000.67,49.31,23.42,83295.94,1266.02
20240712124010,1.29,1000.64,48.56,24.63,62020.76,1320.08
20240712125010,1.28,1000.6,46.15,28.94,12470.33,99.08
20240712130010,1.18,1000.6,41.8,37.2,14480.5,57.55
20240712131010,1.48,1000.58,40.18,41.67,16491.83,62.7
20240712132010,1.35,1000.53,39.34,43.5,14802.83,50.9
20240712133010,1.13,1000.65,38.68,45.52,13965.75,48.47
20240712134010,1.33,1000.69,38.13,46.41,13419.58,44.64
20240712135010,1.33,1000.73,37.68,47.76,14086.75,48.97
20240712140010,0.98,1000.67,37.95,48.29,15007.17,50.25
20240712141010,1.63,1000.7,37.8,48.67,14642.33,48.02
20240712142010,1,1000.74,37.5,49.52,11673.92,33.55
20240712143010,0.76,1000.7,37.39,50.38,8978.33,18.71
20240712144010,0.85,1000.7,36.42,52.3,6974.08,10.5
20240712145010,0.92,1000.7,35.99,53.64,7081.75,10.2
20240712150010,0.63,1000.69,35.97,53.82,7549.92,11.63
20240712151010,0.8,1000.7,35.87,54.36,7686.17,12.34
20240712152010,1.01,1000.7,35.94,54.54,9299,19.04
20240712153010,0.62,1000.75,36.2,53.94,9944.25,21
20240712154010,0.88,1000.78,35.91,54.36,8347.58,16.2
20240712155010,0.44,1000.7,36.06,54.33,9018.58,18.62
20240712160010,0.57,1000.78,36.24,53.72,9949.25,21.45
