Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240612142001,0,998.92,33.72,81.4,30298.06,136.29
20240612143001,0,998.76,36.51,67.81,31861.66,123.07
20240612144001,0,998.79,37.51,60.97,21918.67,58.52
20240612145001,0,998.8,37.99,58.45,15574.16,29.44
20240612150001,0,998.74,37.28,60.76,12560.25,21.51
20240612151001,0,998.74,35.54,69.94,11770.42,17.57
20240612152001,0,998.6,34.82,71.33,11710.75,17.01
20240612153001,0,998.41,35,70.6,13308.83,22.42
20240612154001,0,998.35,34.86,71.3,16105.83,33.76
20240612155001,0,998.25,35.58,69.24,21475.08,59.82
20240612160001,0,998.15,36.28,66.85,21087.17,59.1
20240612161001,0,998.1,37.82,62.59,20144.08,54.5
20240612162001,0,997.93,36.87,62.15,16269.25,32.8
20240612163001,0,997.83,37.54,61.45,15811.83,29.38
20240612164001,0,997.74,38.15,59.04,11026.33,14.58
20240612165001,0,997.9,36.76,60.87,9016.33,9.6
20240614090001,0,998.73,30.59,100,17078.67,40.48
20240614091001,0,998.65,32.15,99.89,24456.08,78.82
20240614092001,0,998.55,33.74,92.88,24538,79.2
20240614093001,0,998.54,34.86,83.49,25662.75,87.76
20240614094001,0,998.48,35.99,76.32,21021.5,60.36
20240614095001,0,998.27,36.02,71.4,20721.67,58.42
20240614100001,0,998.23,36.05,71.41,22412.5,66.53
20240614101001,0,998.29,36.84,68.58,26512.5,92.79
20240614102001,0,998.42,37.95,64.47,33000.17,139.84
20240614103001,0,998.59,38.89,60.53,35842.75,164.89
20240614104001,0,998.7,39.51,58.53,33946.58,151.51
20240614105001,0,998.6,41.2,54.91,44619.33,254.47
20240614110001,0,998.52,42.47,50.99,70665.34,615.2
20240614111001,0,998.61,43.52,47.55,54923.87,400.8
20240614112001,0,998.64,41.38,50.04,29671,118.98
20240614113001,0,998.59,38.96,54.66,27422.17,101.77
20240614114001,0,998.51,37.19,59.52,30749.92,126.41
20240614115001,0,998.34,37.37,60.41,33437.66,149.26
20240614120001,0,998.32,37.98,58.61,36907.08,182.01
20240614121001,0,998.24,37.34,60.28,43752.04,252.08
20240614122001,0,998.16,38.41,59.12,45058.98,263.56
20240614123001,0,998.08,39.58,55.33,45705.49,273.5
20240614124001,0,997.93,39.17,56.49,49847.82,321.99
20240614125001,0,997.91,40.89,53.72,70290.87,705.59
20240614130001,0,997.73,42.56,49.35,43913.4,332
20240614131001,0,997.72,40.99,50.3,37272.66,231.46
20240614132001,0,997.75,39.84,53.29,42531.85,327.29
20240614133001,0,997.79,39.14,55.46,36873.54,208.88
20240614134001,0,997.82,37.24,59.62,20097.75,51.77
20240614135001,0,997.85,35.63,64.47,19371.83,47.99
20240614140001,0,997.84,35.24,66.86,23024.92,71.23
20240614141001,0,997.8,35.72,66.18,29660,119.95
20240614142001,0,997.77,36.21,63.57,27828,103.3
20240614143001,0,997.81,35.82,64.37,23777.25,74.88
20240614144001,0,997.84,35.89,65.01,23043.33,69.04
20240614145001,0,997.83,36.2,64.27,18458.84,45.11
20240614150001,0,997.65,36.33,64.09,19459.67,50.35
20240614151001,0,997.56,36.7,62.96,20279.33,55.34
20240614152001,0,997.58,37.02,62.16,19183.25,50.23
20240614153001,0,997.66,37.02,61.94,17900.5,44.3
20240614154001,0,997.62,37.12,61.87,16804.17,34.43
20240614155001,0,997.56,37.06,61.32,14679.83,29.35
20240614160001,0,997.47,36.81,60.81,12766.25,21.59
20240614161001,0,997.39,36.34,61.1,10965.25,15.93
20240614162001,0,997.38,35.77,62.71,9907.92,12.8
20240614163001,0,997.51,35.07,65.16,10234.45,14.24
20240614164001,0,997.58,34.41,68.4,10116.25,14.22
20240614165001,0,997.62,34.14,69.73,9400.33,12.24
20240616090001,0,1003.16,41.71,50.19,40101.87,233.38
20240616091001,0,1003.17,42.98,46.72,39061.85,215.77
20240616092001,0,1003.12,43.64,44.97,49874.21,407.64
20240616093001,0,1003.06,47.14,40.47,73635.58,808.19
20240616094001,0,1003.04,50.43,33.88,76303.94,860.12
20240616095001,0,1003.09,50.19,32.54,42880.37,257.08
20240616100001,0,1003.04,47.61,35.03,43478.85,262.27
20240616101001,0,1002.98,46.71,36.63,63201.48,584.16
20240616102001,0,1002.99,49.36,34.13,72409.39,737.51
20240616103001,0,1002.98,49.96,32.49,89680.05,1003.74
20240616104001,0,1003.04,51.47,30.78,95829.32,1054.08
20240616105001,0,1002.95,52.05,30.08,100148.46,1126.51
20240616110001,0,1002.78,52.96,28.56,78847.77,777.43
20240616111001,0,1002.64,51.23,29.71,44476.99,277.7
20240616112001,0,1002.47,46.4,35.26,32314.5,144.82
20240616113001,0,1002.35,44.28,38.97,30485.67,132
20240616114001,0,1002.22,43.17,41.03,31387.33,141.61
20240616115001,0,1002,42.54,42.83,32676.02,154.01
20240616120001,0,1001.85,42.13,43.57,37345.58,197.12
20240616121001,0,1001.68,41.69,44.42,36415.75,188.27
20240616122001,0,1001.5,41.78,44.58,33988.83,165.28
20240616123001,0,1001.33,41.74,44.58,31843.92,145.89
20240616124001,0,1001.19,42.72,43.71,66836.67,651.83
20240616125001,0,1001.09,46.46,38.08,75883.83,824.86
20240616130001,0,1001.02,47.56,35.32,63950.24,616.11
20240616131001,0,1000.81,48.28,34.05,56611.08,506.87
20240616132001,0,1000.69,48.41,33.36,58126.93,551.07
20240616133001,0,1000.63,48.58,33.15,58893.65,556.22
20240616134001,0,1000.52,46.96,34.29,27925.08,108.5
20240616135001,0,1000.46,42.85,40.09,27924.5,110.13
20240616140001,0,1000.45,41.51,43.09,28089,113.52
20240616141001,0,1000.36,41.45,43.59,29586.75,125.6
20240616142001,0,1000.44,41.42,43.72,26174.67,99.91
20240616143001,0,1000.43,41.01,44.45,20421.33,59.29
20240616144001,0,1000.39,41.05,44.6,18299.25,48.6
20240616145001,0,1000.19,41.27,44.81,25331,91.96
20240616150001,0,1000.08,42.37,43.06,28457.92,117.24
20240616151001,0,999.9,43.74,41.07,30979.5,141.38
20240616152001,0,999.89,42.99,41.3,19433.83,52.83
20240616153001,0,999.86,40.58,45.92,14711.76,30.89
20240616154001,0,999.92,39.17,50.12,12903.08,24.04
20240616155001,0,999.88,37.82,54.75,13008.33,24.87
20240616160001,0,999.87,36.85,57.82,9921.08,14
20240616161001,0,1000.1,36.07,60.2,7005.25,7.19
20240616162001,0,1000.23,35.54,61.58,7019.83,7.35
20240616163001,0,1000.17,35.17,61.68,7787.42,9.02
20240616164001,0,1000.22,35.05,62.81,6938.67,7.27
20240616165001,0,1000.29,34.81,63.75,7199.92,7.84
20240617090001,0,1002.7,34.61,78.15,17618.17,46.14
20240617091001,0,1002.72,35.47,74.74,22358,74.49
20240617092001,0,1002.74,36.94,69.75,27238.83,108.37
20240617093001,0,1002.71,38.45,63.44,31314.33,143.99
20240617094001,0,1002.65,40.25,58.65,39555.76,223.04
20240617095001,0,1002.59,42.33,52.46,38218.34,207.86
20240617100001,0,1002.52,42.69,49.86,32686.5,154.01
20240617101001,0,1002.59,42.27,49.52,33214.5,157.8
20240617102001,0,1002.6,41.87,49.95,39266.3,217.03
20240617103001,0,1002.69,42.01,49.54,56711.89,441.83
20240617104001,0,1002.65,43.9,46.6,69594.59,637.12
20240617105001,0,1002.67,45.05,43.71,49483.2,333.21
20240617110001,0,1002.63,43.66,44.67,36768.71,188.57
20240617111001,0,1002.54,42.25,46.74,29166.67,121.72
20240617112001,0,1002.32,40.81,48.76,22489.17,74.92
20240617113001,0,1002.28,39.57,51.61,20166.33,61.49
20240617114001,0,1002.16,39.56,52.81,23090.55,80.7
20240617115001,0,1002.12,40.68,51.36,33190.21,165.41
20240617120001,0,1002.01,42.67,48.14,35050.08,198.89
20240617121001,0,1001.85,42.92,46.7,29081.08,135.23
20240617122001,0,1001.72,42.93,47.08,52788.65,410.61
20240617123001,0,1001.62,45.67,43.25,62803.65,555.28
20240617124001,0,1001.45,48.05,38.63,59792.81,515.08
20240617125001,0,1001.28,48.79,36.85,45860.56,301.78
20240617130001,0,1001.11,48.88,36.22,46303.31,311.9
20240617131001,0,1000.98,48.21,36.3,43589.85,281.43
20240617132001,0,1000.94,46.2,38.41,49134.11,399.55
20240617133001,0,1000.88,46.6,38.81,49052.35,368.42
20240617134001,0,1000.72,47.05,38.5,46099.54,321.99
20240617135001,0,1000.56,47.4,37.74,40266.22,238.4
20240618090001,0,1002.9,42.84,47.24,40024.76,260.09
20240618091001,0,1002.95,42.77,46.74,39749.73,255.75
20240618092001,0,1003.05,41.99,48.03,40201.99,265.38
20240618093001,0,1003.06,40.49,50.57,37846.75,235.85
20240618094001,0,1003.16,38.85,53.88,35011.5,203.46
20240618095001,0,1003.27,36.87,60.11,33305.83,185
20240618100001,0,1003.35,36.69,62.24,33022.75,182.67
20240618101001,0,1003.4,36.09,64.79,28857.83,145.37
20240618102001,0,1003.46,36.38,65.3,27752.25,138.97
20240618103001,0,1003.47,36.38,65.71,26676.42,130.36
20240618104001,0,1003.48,37.77,62.82,28004.92,144.51
20240618105001,0,1003.42,37.89,61.59,23693.08,113.56
20240618110001,0,1003.34,38.47,60.51,19898.08,80.01
20240618111001,0,1003.27,38.49,59,20561.92,85.58
20240618112001,0,1003.03,37.66,60.51,28909.17,165.21
20240618113001,0,1002.92,39.2,57.84,30191.08,172.68
20240618114001,0,1002.84,39.1,56.65,43314.3,341.84
20240618115001,0,1002.83,42.77,51.5,54322.13,524.91
20240618120001,0,1002.75,42.64,47.18,50145.57,466.1
20240618121001,0,1002.69,42.66,47.79,42972.5,337.4
20240618122001,0,1002.56,41,49.94,39319.89,262.46
20240618123001,0,1002.38,38.85,55.44,39682.44,272.32
20240618124001,0,1002.24,37.97,58.12,41568.61,291.97
20240618125001,0,1002.15,37.72,59.01,24911.33,117.93
20240618130001,0,1002.09,36.45,63.59,21305.92,87.04
20240618131001,0,1001.98,37.21,62.53,36835.33,234.43
20240618132001,0,1001.83,39.04,58.27,29559.46,165.44
20240618133001,0,1001.76,38.83,56.77,29785.25,159.74
20240618134001,0,1001.68,39.49,56.45,37387.48,240.69
20240618135001,0,1001.55,40.41,53.48,29221.39,159.52
20240619090001,0,1003.04,48.56,35.19,45795.37,479.73
20240619091001,0,1003.07,49.2,34.48,59837.91,804.07
20240619092001,0,1003.11,50.8,32.39,68591.91,1001
20240619093001,0,1003.13,52.1,30.77,70537.92,1038.38
20240619094001,0,1003.03,53.27,29.19,63180.11,897.17
20240619095001,0,1002.93,51.54,30.76,74096.3,1089.31
20240619100001,0,1002.84,52.06,30.47,76891.34,1109.27
20240619101001,0,1002.74,52.04,29.86,76879.48,1100.11
20240619102001,0,1002.55,50.99,30.67,83791.16,1216.3
20240619103001,0,1002.4,49.96,31.94,73691.65,1042.9
20240619104001,0,1002.35,49.83,32.16,63764.94,764.8
20240619105001,0,1002.25,49.26,32.94,79614.44,1121.34
20240619150001,0,999.66,35.21,63.06,7533.42,10.92
20240619151001,0,999.75,34.05,67.14,5019.17,3.69
20240619152001,0,999.91,33.42,69.74,4839.75,3.53
20240619153001,0,999.99,33.22,71.5,3973.61,2.48
20240619154001,0,1000.14,33.31,71.95,3669.17,2.16
20240619155001,0,1000.24,33.06,73.18,2589.42,1.09
20240619160001,0,1000.17,32.81,74.41,1732.83,0.54
20240619161001,0,1000.24,32.56,75.49,1319,0.33
20240619162001,0,1000.21,32.48,76.2,1325.33,0.32
20240619163001,0,1000.17,32.4,76.84,1424.26,0.37
20240619164001,0,1000.18,32.18,81.24,1447.67,0.47
20240619165001,0,1000.05,30.76,96.12,1607.42,0.82
20240620090001,0,1002.09,50.92,33.42,62806.35,935.65
20240620091001,0,1002.03,51.72,31.51,65466.94,981.71
20240620092001,0,1002.14,51.31,31.18,43090.37,408.8
20240620093001,0,1002.14,50.19,32.68,66485.99,964.71
20240620094001,0,1002.02,52.66,30.14,61585.55,828.75
20240620095001,0,1001.96,53.6,28.64,61849.7,821.07
20240620100001,0,1001.89,52.28,29.27,60419.83,753.8
20240620101001,0,1001.9,52.66,29.02,64239.92,859.65
20240620102001,0,1001.79,50.39,31.08,58244.34,750.17
20240620103001,0,1001.59,50.01,31.69,31905.83,327.07
20240620104001,0,1001.46,46.28,35.64,20218.98,92.46
20240620105001,0,1001.4,43.15,41.04,29858.9,299.54
20240620110001,0,1001.27,44,41.94,66318.27,915.78
20240620111001,0,1001.17,47.53,37.08,91378.64,1293.35
20240620112001,0,1001.09,47.9,35.98,91718.61,1280.57
20240620113001,0,1000.92,47.7,35.98,89595.24,1268.32
20240620114001,0,1000.88,48.19,35.55,88464.47,1264.84
20240620115001,0,1000.79,48.14,35.08,85528.37,1259.41
20240620120001,0,1000.68,47.3,36.15,83783.43,1247.53
20240620121001,0,1000.54,46.55,36.97,82703.87,1238.01
20240620122001,0,1000.45,46.22,37.37,79164.56,1198.05
20240620123001,0,1000.28,46.02,37.71,77388.61,1183.43
20240620124001,0,1000.25,45.94,38.11,76781.91,1151.99
20240620125001,0,1000.15,46.24,37.87,73725.18,1114.13
20240620130001,0,1000.09,46.14,38.2,69641.67,1073.55
20240620131001,0,999.94,46.3,37.98,63174.53,967.18
20240620132001,0,999.8,45.92,38.18,62569.7,991.26
20240620133001,0,999.77,45.63,37.76,52413.52,710.91
20240620134001,0,999.71,43.65,40.13,49271.97,639.66
20240620135001,0,999.51,44.47,39.82,49442.32,642.41
20240620140001,0,999.52,44.86,39.27,47499.7,592.17
20240620141001,0,999.37,44.55,39.6,41064.6,433.27
20240620142001,0,999.17,43.82,41.05,35150.94,349.46
20240620143001,0,999.03,42.03,44.46,33141.7,289.06
20240620144001,0,999.04,42.16,45.55,32882.83,281.15
20240620145001,0,999.07,41.95,45.91,27288.15,173.16
20240620150001,0,999.04,39.94,49.92,22995.17,114.59
20240620151001,0,999.09,38.12,54.37,19558.25,80.56
20240620152001,0,999.02,37.21,58.1,19200.74,77.41
20240620153001,0,998.96,37.08,58.72,18866.25,77.08
20240620154001,0,998.91,36.76,59.44,17488.5,66.18
20240620155001,0,998.99,36.28,60.91,13457.92,40.04
20240620160001,0,998.92,35.7,62.81,15099.58,48.3
20240620161001,0,998.88,35.47,64.37,14816.58,45.96
20240620162001,0,999.07,34.8,70.69,12386.58,39.57
20240620163001,0,999.23,31.85,93.02,9574.83,29.41
20240620164001,0,999.28,30.84,100,7877.75,20.27
20240620165001,0,999.49,30.55,100,4216.67,4.71
20240621090001,0,1002.2,47.46,63.78,60415.07,705.96
20240621091001,0,1002.19,48.59,54.71,64508.53,794.91
20240621092001,0,1002.02,50,45.5,67971.29,867.45
20240621093001,0,1001.93,50.47,36.9,71915.97,961.78
20240621094001,0,1001.87,51.94,34.03,75181.43,1037.14
20240621095001,0,1001.79,52.82,32.04,80644.29,1131.69
20240621100001,0,1001.7,53.82,30.32,84858.68,1191.84
20240621101001,0,1001.61,54.38,29,90214.45,1283.86
20240621102001,0,1001.5,55.01,28.19,87602.5,1166.24
20240621103001,0,1001.35,52.89,29.58,61451.72,716.41
20240621104001,0,1001.23,51.25,31.87,79607.13,943.67
20240621105001,0,1001.15,49.72,33.97,73358.86,805.56
20240621110001,0,1001.05,48.42,35.71,70916.88,839.43
20240621111001,0,1001.01,47.6,37.27,79939.73,945.35
20240621112001,0,1001.03,47.82,37.25,75124.29,833.99
20240621113001,0,1001.01,47.7,37.43,82224.64,989.24
20240621114001,0,1000.95,47.44,37.85,84607.3,1063.74
20240621115001,0,1000.8,46.97,38.52,84735.05,1100.43
20240621120001,0,1000.67,47.18,38.33,85139.17,1151.17
20240621121001,0,1000.5,46.8,38.55,65481.88,776.93
20240621122001,0,1000.36,45.05,40.91,46162.2,452.28
20240621123001,0,1000.31,44.83,42.41,81622.15,1134.62
20240621124001,0,1000.31,47.83,37.89,85269.09,1211.06
20240621125001,0,1000.15,48.61,36.27,74318.21,934.24
20240621130001,0,999.94,48.77,35.74,67495.84,822.64
20240621131001,0,999.79,48.19,36.12,62660.26,772.18
20240621132001,0,999.62,47.93,36.68,61072.54,774.53
20240621133001,0,999.46,47.67,36.67,53790.9,696.62
20240621134001,0,999.26,47.13,37.68,59516.45,753.05
20240621135001,0,999.15,45.72,39.76,23051.47,192.82
20240621140001,0,999,42.89,45.19,50359.82,558.43
20240621141001,0,998.93,45.07,42.47,51999.94,580.34
20240621142001,0,999.07,46.42,40.26,48163.08,518.98
20240621143001,0,998.98,45.94,40.12,25029.3,182.97
20240621144001,0,998.97,43.55,44.33,20432.92,102.81
20240621145001,0,998.93,40.78,49.58,10103.17,16.12
20240621150001,0,998.91,38.34,55.61,13202.96,29.49
20240621151001,0,999.08,37.14,59.29,10491.58,19.25
20240621152001,0,999.09,36.09,62.71,11215.33,21.49
20240621153001,0,999.23,35.65,65.68,11312.67,22.1
20240621154001,0,999.21,35.48,67.25,12718.67,27.57
20240621155001,0,999.27,35.43,67.65,11058.42,20.62
20240621160001,0,999.3,35.15,68.7,10945.08,20.51
20240621161001,0,999.45,34.54,70.19,7543.98,10.09
20240621162001,0,999.39,33.78,73.46,7156,9.28
20240621163001,0,999.52,33.57,75.27,6994.58,9
20240621164001,0,999.77,33.23,77.18,4227.75,3.43
20240621165001,0,999.9,33.01,78.81,5380.74,5.32
20240622090001,0,1002.16,49.32,32.75,55709.77,639.12
20240622091001,0,1002.17,50.21,31.45,61094.82,770.32
20240622092001,0,1002.18,50.64,30.86,60577.68,737.48
20240622093001,0,1002.09,51.28,30.26,64921.69,834.06
20240622094001,0,1002.06,52.12,29.21,66212.33,854.39
20240622095001,0,1002.06,52.79,28.54,72966.47,994.87
20240622100001,0,1002.02,54.16,27.07,75652.03,1015.12
20240622101001,0,1001.96,54.88,25.97,78115.01,1074.39
20240622102001,0,1001.95,54.54,26.22,84505.43,1173.07
20240622103001,0,1001.98,54.17,25.86,84802.44,1108.64
20240622104001,0,1001.98,52.68,27.46,78094.89,988.41
20240622105001,0,1001.89,50.65,30.74,46396.41,481.01
20240622110001,0,1001.77,47.02,36.26,87545.91,1130.76
20240622111001,0,1001.73,47.34,36.14,83620.27,1047.02
20240622112001,0,1001.65,46.78,37.55,83025.69,1016.72
20240622113001,0,1001.57,45.77,39.37,89068.58,1186.35
20240622114001,0,1001.36,46.19,39,89646.09,1233.18
20240622115001,0,1001.19,46.13,39.18,88436.62,1242.9
20240622120001,0,1001.07,46.2,39.19,88318.02,1268.86
20240622121001,0,1000.96,46.68,38.64,87345.02,1258.82
20240622122001,0,1000.97,46.93,38.35,81092.61,1129.35
20240622123001,0,1000.82,46.38,39.19,75570.27,995.28
20240622124001,0,1000.72,46.23,39.56,69881.19,839.2
20240622125001,0,1000.59,45.97,40.01,67729.43,814.43
20240622130001,0,1000.38,46.33,40,70033.74,922.09
20240622131001,0,1000.31,46.77,39.28,65742.08,869.5
20240622132001,0,1000.25,47.07,38.91,63016.76,843.68
20240622133001,0,1000.18,46.3,39.58,39016.57,337.7
20240622134001,0,1000.06,43.81,43.68,40331.73,392.1
20240622135001,0,999.96,42.8,46.22,44810.88,423.49
20240622140001,0,999.9,42.05,47.73,25098.83,118.46
20240622141001,0,999.78,41.25,50.05,33152.65,236.36
20240622142001,0,999.71,41.97,49.36,43904.61,412.96
20240622143001,0,999.59,43.36,46.63,32623.03,237.35
20240622144001,0,999.45,42,48.87,22680.84,102.08
20240622145001,0,999.42,40.35,52.38,22289.97,105.76
20240622150001,0,999.38,38.69,56.44,21746.5,103.4
20240622151001,0,999.34,38.75,57.46,23360.58,107.73
20240622152001,0,999.3,39.09,57.25,19945.08,86.05
20240622153001,0,999.33,39.13,57.26,20885.67,87.99
20240622154001,0,999.23,38.94,57.69,14325.17,38.57
20240622155001,0,999.25,38.16,60.01,14984.17,39.65
20240622160001,0,999.25,38.2,60.02,11514.25,24.94
20240622161001,0,999.33,37.51,62.14,11627.42,24.16
20240622162001,0,999.32,38.1,61.46,12546.17,29.29
20240622163001,0,999.35,38.45,60.4,12383.75,29.59
20240622164001,0,999.44,38.76,59.71,12002.25,24.26
20240622165001,0,999.47,38.78,59.38,9256.83,15.95
20240624090001,0,1003.75,48.89,36.57,58515.03,808.52
20240624091001,0,1003.75,50.58,34.42,61945.46,904.12
20240624092001,0,1003.63,51.69,33.06,65669.31,986.8
20240624093001,0,1003.59,51.81,32.11,51534.76,720.24
20240624094001,0,1003.54,50.76,32.98,38480.04,388.99
20240624095001,0,1003.46,49.13,34.87,33093.19,320.49
20240624100001,0,1003.43,48.66,35.91,78377.9,1252.84
20240624101001,0,1003.33,51.45,33.01,82624.09,1264.28
20240624102001,0,1003.26,51.58,32.11,87573.94,1296.94
20240624103001,0,1003.23,51.12,32.54,89131.29,1262.02
20240624104001,0,1003.21,50.92,32.25,89045.4,1267.21
20240624105001,0,1003.04,50.07,33.22,90398.45,1285.41
20240624110001,0,1002.93,49.83,33.49,89193.1,1258.89
20240624111001,0,1002.8,49.09,34.24,88227.56,1253.69
20240624112001,0,1002.7,47.95,35.71,88235.01,1260.27
20240624113001,0,1002.59,46.97,37.4,87286.8,1260.49
20240624114001,0,1002.51,46.16,39.01,85673.74,1256.14
20240624115001,0,1002.46,46.27,39.39,83750.91,1242.65
20240624120001,0,1002.36,46.16,39.36,82964.77,1248.54
20240624121001,0,1002.39,46.34,39.14,80477,1220.05
20240624122001,0,1002.3,46.12,39.62,78279.42,1198.94
20240624123001,0,1002.21,46,39.85,76513.09,1160.92
20240624124001,0,1002.1,45.41,40.78,76392.7,1134.38
20240624125001,0,1002.05,46.06,40.14,73530.64,1078.86
20240624130001,0,1001.93,45.87,40.19,70076.69,1039.91
20240624131001,0,1001.92,45.47,41.12,66455.85,998.29
20240624132001,0,1001.78,45.95,40.48,63340.2,960.71
20240624133001,0,1001.67,45.45,40.91,60790.61,901.78
20240624134001,0,1001.62,45.51,40.92,56433.01,771.03
20240624135001,0,1001.55,45.72,40.66,55154.72,725.94
20240624140001,0,1001.58,45.55,40.87,49740.58,622.19
20240624141001,0,1001.5,45.69,40.5,50173.95,614.89
20240624142001,0,1001.44,45.08,41.04,34289.98,332.96
20240624143001,0,1001.39,43.74,43.43,39603.61,423.75
20240624144001,0,1001.29,44.71,42.58,39806.27,407.67
20240624145001,0,1001.26,43.31,44.61,33629.2,289.92
20240624150001,0,1001.18,44.13,43.76,38188.16,372.68
20240624151001,0,1001,43.93,43.86,33160,274.4
20240624152001,0,1000.87,43.13,45.43,30422.9,229.26
20240624153001,0,1000.98,42.04,47.38,22275.5,109.46
20240624154001,0,1001.07,40.79,50.62,27984.17,175.75
20240624155001,0,1001.15,41.6,49.17,22378.67,109.99
20240624160001,0,1001.3,40.18,50.89,10745.5,22.46
20240624161001,0,1001.46,37.53,56.93,9847.42,20.86
20240624162001,0,1001.44,36.58,60.61,10534.75,24.24
20240624163001,0,1001.56,35.62,64.3,4604.75,4.15
20240624164001,0,1001.7,34.55,68.7,3995.25,2.47
20240624165001,0,1001.7,34.12,71.98,4487.92,3.21
20240626090001,0,1008.65,48.68,35.44,55759,796.34
20240626091001,0,1008.66,48.86,34.48,57956.76,870.18
20240626092001,0,1008.62,49.19,33.99,64885.15,1049.18
20240626093001,0,1008.58,50.31,32.53,68218,1121.23
20240626094001,0,1008.53,52.1,30.36,69860.7,1136.04
20240626095001,0,1008.35,51.97,29.74,73253.02,1187.84
20240626100001,0,1008.27,51.46,30.07,75817.7,1231.44
20240626101001,0,1008.27,51.61,30.12,77547.37,1247.23
20240626102001,0,1008.2,52.37,29.35,88959.69,1330.97
20240626103001,0,1008.08,52.78,28.45,91703.52,1322.15
20240626104001,0,1007.99,52.88,28.48,90666.18,1300.88
20240626105001,0,1007.91,53.48,27.67,94514.01,1340.9
20240626110001,0,1007.84,53.43,27.79,97150.92,1361.82
20240626111001,0,1007.77,53.25,27.58,89374.4,1223.99
20240626112001,0,1007.77,51.1,29.27,83807.95,1152.33
20240626113001,0,1007.68,48.05,32.63,91060.06,1372.79
