Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240606130017,0,1009.41,49.15,35.47,38579.52,346.04
20240606131017,0,1009.28,43.24,40.86,25876.17,149.6
20240606132017,0,1009.28,39.18,47.54,23378.58,117.46
20240606133017,0,1009.36,37.11,54.78,25368.08,145.3
20240606134017,0,1009.3,36.51,57.82,20610.83,99.76
20240606135017,0,1009.24,35.18,65.15,19189.5,81.64
20240606140017,0,1009.24,34.84,69.12,20612.5,94.14
20240606141017,0,1009.11,34.86,70.41,18570.92,73.91
20240606142017,0,1008.9,33.81,72.59,14236.67,41.86
20240606143017,0,1008.85,32.44,76.75,14003.25,40.83
20240606144017,0,1008.74,32.37,78.15,14790.75,45.82
20240606145017,0,1008.83,31.08,85.47,20868.84,90.49
20240606150017,0,1008.74,29.89,91.12,14880.5,48.63
20240606151017,0,1008.69,29.22,94.06,11079.25,25.87
20240606152017,0,1008.63,29.1,93.05,6994.25,10.7
20240606153017,0,1008.62,28.7,92.89,5397.83,6.25
20240606154017,0,1008.49,28.43,93.44,5243.5,6.01
20240606155017,0,1008.39,28.38,93.41,4393.17,4.37
20240606160017,0,1008.39,28.3,93.11,4085.5,3.81
20240606161017,0,1008.38,28.39,92.55,3913.25,3.56
20240606162017,0,1008.36,28.63,92.56,6080.17,8.16
20240606163017,0,1008.37,29.18,91.75,6873,10.36
20240606164017,0,1008.38,29.45,90.04,4412.75,4.47
20240606165017,0,1008.31,28.88,89.93,1953.33,0.93
20240607090017,0,1009.78,29.78,99.9,21354.17,104.88
20240607091017,0,1009.71,29.84,99.9,23570.75,118.49
20240607092017,0,1009.51,30.28,99.9,26665.67,162.37
20240607093017,0,1009.47,31.36,99.9,31141.67,232.41
20240607094017,0,1009.73,34.47,99.9,49544.15,637.18
20240607095017,0,1009.44,36.42,99.9,43815.41,531
20240607100017,0,1009.05,37.63,96.5,36818.17,315.22
20240607101017,0,1009.39,38.39,93.98,71842.66,1089.25
20240607102017,0,1009.29,43.89,73.63,91724.54,1027.01
20240607103017,0,1009.08,46.64,53.31,94039.81,1151.81
20240607104017,0,1008.61,45.01,51.31,46021.82,692.08
20240607105017,0,1008.71,41.7,60.63,75647.36,1099.16
20240607110017,0,1008.57,42.74,55.56,90277.34,1249.52
20240607111017,0,1008.09,42.62,54.45,52967.73,635.77
20240607112017,0,1008.28,44.01,51.43,80439.81,1095.95
20240607113017,0,1007.97,45.42,48.57,87580.58,1099.03
20240607114017,0,1007.47,45.46,46.05,57199.94,841.86
20240607115017,0,1007.64,44,49.02,71054.38,1075.17
20240607120017,0,1007.45,46.5,46.26,87892.88,1156.49
20240607121017,0,1007.19,48.14,42.9,81501.4,1177.85
20240607122017,0,1007.08,47.48,42.49,66382.38,1034.22
20240607123017,0,1007.12,46.8,43.03,63688.51,825.84
20240607124017,0,1007.22,45.04,44.53,56418.28,737.65
20240607125017,0,1006.77,40.81,50.94,27900.17,181.4
20240607130017,0,1006.78,38.32,63.13,32183.51,256.53
20240607131017,0,1006.72,37.54,66.15,28971.17,194.88
20240607132017,0,1006.67,36.16,71.66,23770.42,128.44
20240607133017,0,1006.72,35.62,77.27,31921.16,248.67
20240607134017,0,1006.48,36.63,72.8,26077.08,161.69
20240607135017,0,1006.48,35.46,74.73,22947.33,119.12
20240607140017,0,1006.35,33.13,80.65,12600.92,33.97
20240607141017,0,1006.36,30.94,89.24,10566.33,23.63
20240607142017,0,1006.4,30.72,93.18,15369.67,49.74
20240607143017,0,1006.3,31.28,91.76,15020.25,49.6
20240607144017,0,1006.22,30.93,91.96,11292.58,28.15
20240607145017,0,1006.14,29.22,97.19,5401,6.03
20240607150017,0,1006.05,27.1,99.9,5148.08,5.18
20240607151017,0,1006.06,26.09,99.9,3713.92,2.88
20240607152017,0,1006.18,25.72,99.9,4572.08,4.54
20240607153017,0,1006.17,25.67,99.9,4552.67,6.13
20240607154017,0,1006.1,25.56,99.9,4091.33,8.59
20240607155017,0,1005.99,25.67,99.9,3644.82,6.25
20240607160017,0,1006,25.59,99.9,2811.58,3.7
20240607161017,0,1005.96,25.34,99.9,2355.25,2.74
20240607162017,0,1006.04,25.21,99.9,2361.17,2.08
20240607163017,0,1006.05,25.2,99.9,2832.08,2.29
20240607164017,0,1006.12,25.07,99.9,2615.42,1.37
20240607165017,0,1006.19,24.96,99.9,2838.83,1.65
20240608090017,0,1008.81,46.12,69.79,73442.77,867.07
20240608091017,0,1008.46,48.55,51.02,72474.98,1071.49
20240608092017,0,1008.36,49.64,46.48,71757.66,965.5
20240608093017,0,1008.23,48.01,44.24,57498.02,746.16
20240608094017,0,1008.67,47.13,45.78,76429.18,1111.79
20240608095017,0,1008.58,48.01,44,58908.8,652.03
20240608100017,0,1008.7,44.77,47.92,60550.78,971.64
20240608101017,0,1008.75,43.88,49.66,59074.49,784.77
20240608102017,0,1008.5,41.66,53.64,39682.1,490.78
20240608103017,0,1008.33,41.1,54.85,31865.75,478.65
20240608104017,0,1008.99,40.17,60.38,80488.24,1130.86
20240608105017,0,1008.71,44.89,49.34,77750.66,963.66
20240608110017,0,1008.3,43.65,48.42,40047.57,524.4
20240608111017,0,1008.48,41.78,52.37,48604.78,567.8
20240608112017,0,1008.4,40.57,55.63,43765.58,459.43
20240608113017,0,1008.35,39.88,57.99,45997.16,506.72
20240608114017,0,1007.89,38.2,61.67,26036.08,146.31
20240608115017,0,1007.62,36.24,70.74,27875.67,167.5
20240608120017,0,1007.24,36.59,72.87,32808.85,260.38
20240608121017,0,1006.92,36.08,72.75,27414.36,174.01
20240608122017,0,1006.83,34.83,79.38,23907.58,121.04
20240608123017,0,1006.99,35.3,79.3,31607.08,222.74
20240608124017,0,1006.87,37.4,69.76,31429.89,220.67
20240608125017,0,1007.27,39.27,64.7,53367.1,792.27
20240608130017,0,1006.99,43.88,51.6,48065.46,724.47
20240608131017,0,1006.79,45.85,46.96,54179.39,870.17
20240608132017,0,1006.59,45.09,46.43,40074.2,513.81
20240608133017,0,1006.63,43.96,48.51,50547.22,726.87
20240608134017,0,1006.26,45.49,46.38,47953.38,582.25
20240608135017,0,1005.86,43.47,47.08,32558.83,302.69
20240608140017,0,1005.95,42.78,50.2,35531.22,451.53
20240608141017,0,1005.52,40.7,50.86,13361.58,48.9
20240608142017,0,1005.64,36.89,61.06,16967.25,62.76
20240608143017,0,1005.58,34.61,72.29,15457.42,50.77
20240608144017,0,1005.62,33.38,80.46,12677.58,34.88
20240608145017,0,1005.71,32.22,87.08,12639.17,34.35
20240608150017,0,1005.73,31.57,91.05,12226.75,32.54
20240608151017,0,1005.83,30.92,93.53,10799.17,24.44
20240608152017,0,1005.91,30.8,95.68,13946.25,42.08
20240608153017,0,1006.03,31.4,94.55,15909.92,56.55
20240608154017,0,1006.07,32.03,91.97,15573.67,53.93
20240608155017,0,1006.09,31.85,91.01,11064.08,26.59
20240608160017,0,1006.21,31.26,92.54,9247.17,18.31
20240608161017,0,1006.23,31.14,93.88,8420.75,16.33
20240608162017,0,1006.18,30.34,95.91,6824.33,9.93
20240608163017,0,1006.24,30.11,99,9453.25,20.44
20240608164017,0,1006.41,30.71,97.87,11367.67,30.49
20240608165017,0,1006.49,30.76,95.84,8208.42,15.88
20240611090017,0,1007.86,34.8,79.83,13976.67,40.01
20240611091017,0,1007.8,34.59,78.84,13548.67,37.95
20240611092017,0,1007.74,34.4,79.54,13574.67,39
20240611093017,0,1007.56,34.57,80.59,17908.08,69.15
20240611094017,0,1007.54,36.13,77.85,29871.92,207.5
20240611095017,0,1007.24,37.81,67.09,20496.08,87.15
20240611100017,0,1007.07,37.73,64.12,22196.92,107.37
20240611101017,0,1007.33,39.59,61.68,56306.56,675.24
20240611102017,0,1007.08,44.94,48.83,72107.51,723.98
20240611103017,0,1006.65,48.31,43.24,75374.41,571.84
20240611104017,0,1006.04,47.46,40.71,36302.58,278.15
20240611105017,0,1006.03,42.75,45.82,29660.83,192.48
20240611110017,0,1006.5,43.86,48.18,66873.91,759.86
20240611111017,0,1005.97,47.69,42.08,53185.42,439.69
20240611112017,0,1005.82,46.58,41.31,35539.59,286.18
20240611113017,0,1005.9,44.63,44.05,40983.1,360.05
20240611114017,0,1006.11,45.58,44.28,48270.92,615.44
20240611115017,0,1005.89,45.33,43.67,35657.09,274.12
20240611120017,0,1005.95,43.57,45.64,31300.25,206.54
20240611121017,0,1005.92,41.85,48.46,25780.67,137.87
20240611122017,0,1006.02,40.01,53.51,24177.33,123.52
20240611123017,0,1006,39.02,57.76,24562.25,128.19
20240611124017,0,1005.83,38.86,58.97,21664.42,103.12
20240611125017,0,1005.76,37.9,62.49,26872.66,168.33
20240611130017,0,1005.61,38.37,61.48,24867.5,138.42
20240611131017,0,1005.38,37.79,64.52,18345.08,76.52
20240611132017,0,1005.47,36.94,68.16,16568.58,63.51
20240611133017,0,1005.55,35.53,77.34,16884.75,64.96
20240611134017,0,1005.52,35.86,77.5,18787.08,79.58
20240611135017,0,1005.54,35.7,76.72,16893.83,63.58
20240611140017,0,1005.42,35.41,79.41,18028.33,74.13
20240611141017,0,1005.34,35.81,78.2,18552.13,77.39
20240611142017,0,1005.29,35.86,76.58,16817.5,62.67
20240611143017,0,1005.29,35.33,78.56,14137.92,43.76
20240611144017,0,1005.26,35.02,80.75,13363.67,39.06
20240611145017,0,1005.15,34.97,79.91,12676.5,35.12
20240611150017,0,1004.95,34.46,80.95,10406.92,24.19
20240611151017,0,1004.74,33.88,84.76,11877.5,30.99
20240611152017,0,1004.77,33.59,86.64,12190.33,32.12
20240611153017,0,1004.77,33.67,86.81,12456.67,34.9
20240611154017,0,1004.66,33.99,84.91,11906.58,32.58
20240611155017,0,1004.56,33.98,84.78,10273.58,25.24
20240611160017,0,1004.49,33.35,85.35,7390.17,12.83
20240611161017,0,1004.41,32.59,87.33,7149.75,11.29
20240611162017,0,1004.42,32.28,88.7,6971.17,10.67
20240611163017,0,1004.43,32.1,90.63,7204.25,11.92
20240611164017,0,1004.44,31.93,91.3,6726.2,10.39
20240611165017,0,1004.52,31.45,92.69,5943.75,7.9
20240612090017,0,1006.34,38.58,62.79,23671.92,117.19
20240612091017,0,1006.3,38.96,61.71,23626.42,115.81
20240612092017,0,1006.2,39.22,61.04,22115.5,100.75
20240612093017,0,1006.09,38.2,63.15,19551.17,80.69
20240612094017,0,1006.24,38.24,66.86,28633.67,180.47
20240612095017,0,1006.61,41.96,59.28,60498.48,692.73
20240612100017,0,1006.26,50.12,45.09,88812.34,1054.97
20240612101017,0,1005.99,55.76,37.55,99064.95,908.56
20240612102017,0,1004.91,55.55,32.81,39251.93,289.7
20240612103017,0,1005.29,48.6,38.34,37632,324.6
20240612104017,0,1005.22,46.82,40.9,30828.02,207.25
20240612105017,0,1005.77,46.81,42.79,60469.99,698.42
20240612110017,0,1005.14,48.58,39.25,32742.68,241.59
20240612111017,0,1005.41,45.5,42.59,34450.97,283.14
20240612112017,0,1005.15,43.98,44.62,28851.92,177.51
20240612113017,0,1005.29,41.08,48.63,28760.08,178.6
20240612114017,0,1005.18,39.49,52.97,26724.42,151.82
20240612115017,0,1005.14,39.62,54.41,25945.58,142.66
20240612120017,0,1005.16,39.32,55.87,27453.42,160.66
20240612121017,0,1005.02,40.23,53.24,25751.39,140.18
20240612122017,0,1005.09,40.79,52.93,38894.21,378.5
20240612123017,0,1004.79,43.57,48.91,38486.05,341.6
20240612124017,0,1004.86,45.69,45.33,51302.56,568.9
20240612125017,0,1004.5,47.39,41.71,31828.17,255.54
20240612130017,0,1004.48,43.34,45.45,25623.86,168.28
20240612131017,0,1004.48,41.65,50.2,30033.91,211.72
20240612132017,0,1004.65,42.72,50.01,37417.76,354.47
20240612133017,0,1004.46,45.88,44.69,30592.5,249.89
20240612134017,0,1004.27,42.19,46.66,15001.17,56.86
20240612135017,0,1004.3,38.06,57.84,12497.08,35.42
20240612140017,0,1004.4,35.49,72.68,13816.92,38.26
20240612141017,0,1004.68,34.49,76.73,11261.83,26.17
20240612142017,0,1004.5,33.71,79.77,7014.25,10.67
20240612143017,0,1004.44,31.36,91.12,12266.58,37.09
20240612144017,0,1004.41,31.48,98.11,18085.25,74.04
20240612145017,0,1004.43,33.27,90.34,17793.92,72.34
20240612150017,0,1004.27,34.69,82.01,16113.58,57.8
20240612151017,0,1004.31,35.01,77.39,11720.75,29.61
20240612152017,0,1004.19,34.26,77.58,8681,16.21
20240612153017,0,1004.08,32.73,82.05,6836.33,9.84
20240612154017,0,1004.07,31.2,89.24,6861.67,10.23
20240612155017,0,1004.03,30.78,92.18,7716.41,13.88
20240612160017,0,1003.9,31.6,90.42,11653.42,33.45
20240612161017,0,1003.73,33.26,86.25,12244.33,35.65
20240612162017,0,1003.66,33.52,80.51,7974.08,13.89
20240612163017,0,1003.42,32.86,80.98,6433.92,9.43
20240612164017,0,1003.34,32.6,86.52,5951.33,8.16
20240612165017,0,1003.45,32.52,86.01,5713.83,7.56
20240613090017,0,1006,30.15,99.9,11588.5,29.08
20240613091017,0,1006.02,31.28,99.83,17315.75,64.74
20240613092017,0,1005.8,32.94,95.23,17047.08,59.43
20240613093017,0,1005.59,32.86,92.9,13593.92,38
20240613094017,0,1005.37,32.25,95.67,15353.75,51.53
20240613095017,0,1005.23,32.23,96.97,19869.25,82.08
20240613100017,0,1005.03,33.35,93.7,22205.25,102.28
20240613101017,0,1004.89,34.58,85.81,20974.5,89.65
20240613102017,0,1004.74,35.28,81.66,20376.92,85.86
20240613103017,0,1004.63,36.02,77.38,23301.42,112.18
20240613104017,0,1004.51,36.91,73.59,29823.42,188.23
20240613105017,0,1004.23,38.41,66.68,29842.17,189.65
20240613110017,0,1003.96,39.68,60.11,29090.83,183.49
20240613111017,0,1003.66,40.24,54.81,30549.11,204.65
20240613112017,0,1003.34,40.26,52.69,28309.58,175.42
20240613113017,0,1003.58,41.08,52.79,58806.33,669.83
20240613114017,0,1003.18,47.2,44.76,77543.78,900
20240613115017,0,1002.63,50.18,38.63,69965.46,793.86
20240613120017,0,1002.39,49.86,36.91,57429.02,655.82
20240613121017,0,1002.69,49.7,37.19,63402.19,800.62
20240613122017,0,1002.41,47.85,37.97,37658.45,340.33
20240613123017,0,1002.72,43.42,42.53,43733.2,469.84
20240613124017,0,1003.01,45.43,43.4,66745.32,876.18
20240613125017,0,1002.8,49.88,38.61,67291.35,716.98
20240613130017,0,1002.64,52.59,35.8,65275.61,733.86
20240613131017,0,1002.61,54.2,33.56,65134.38,752.93
20240613132017,0,1002.52,52.87,33.06,45513.83,612.55
20240613133017,0,1002.89,51.68,35.68,63051.08,897.21
20240613134017,0,1002.18,49.23,35.2,22658.23,152.26
20240613135017,0,1002.74,45.26,40.57,32678.21,333.1
20240613140017,0,1002.66,43.75,41.25,20991.42,108.59
20240613141017,0,1002.95,40.04,47.11,20752.08,99.05
20240613142017,0,1002.97,38.01,52.45,18299.92,73.08
20240613143017,0,1002.98,36.44,58.92,16647.25,58.24
20240613144017,0,1002.99,35.55,64.16,14636.17,45.94
20240613145017,0,1003.06,34.83,68.02,12415.42,33.17
20240613150017,0,1003.17,34.15,71.63,12472.25,33.92
20240613151017,0,1003.16,34.08,73.73,13080.92,37.62
20240613152017,0,1003.06,34.52,72.79,13776.33,41.48
20240613153017,0,1002.97,34.29,72.08,11954.58,31.14
20240613154017,0,1002.9,34,73.61,12585.74,34.75
20240613155017,0,1002.77,34.02,74.5,12995.08,37.63
20240613160017,0,1002.69,34.07,74.44,11883.83,33.21
20240613161017,0,1002.77,34.3,74.13,11763.58,32.71
20240613162017,0,1002.78,34.49,73.11,9399.92,20
20240613163017,0,1002.95,33.32,75.4,4967,5.06
20240613164017,0,1002.95,32.08,81.6,5545.5,6.55
20240613165017,0,1002.93,31.48,84.72,3796.25,2.93
20240616090017,0,1009.13,37.9,58.07,36712.34,357.43
20240616091017,0,1009.2,42.74,48.04,47226.34,574.91
20240616092017,0,1009.3,47.74,42.64,61806.39,784.36
20240616093017,0,1008.81,49.76,37.98,45407.25,492.06
20240616094017,0,1009.33,50.66,39.28,79174.26,893.14
20240616095017,0,1008.81,53.43,34.86,65353.6,825.26
20240616100017,0,1008.99,52.61,35.36,74967.24,946.95
20240616101017,0,1009.02,52.59,36.07,83156.14,1095.61
20240616102017,0,1009.01,53.31,35.56,86394.65,1152.2
20240616103017,0,1008.83,52.61,35.36,77196.62,1077.8
20240616104017,0,1009.26,50.88,37.49,85222.19,1288.14
20240616105017,0,1008.81,50.92,37.2,71126.78,968.04
20240616110017,0,1008.32,48.24,38.25,47039.23,499.69
20240616111017,0,1008.85,47.9,40.86,83290.73,1242.68
20240616112017,0,1008.23,50.59,37,61599.93,806.24
20240616113017,0,1007.9,47.78,38.09,38973.7,338.01
20240616114017,0,1007.87,44.21,42.63,37042.08,305.84
20240616115017,0,1007.81,43.36,44.81,41290.47,379.24
20240616120017,0,1007.56,43.32,44.28,32546.78,237.63
20240616121017,0,1007.45,41.46,47.3,27914.58,172.48
20240616122017,0,1007.35,40.21,51.36,27582.75,169.91
20240616123017,0,1007.25,39.91,54.79,31145.17,222.3
20240616124017,0,1007.19,40.94,54.36,35013.41,281.93
20240616125017,0,1007.09,41.24,53.99,33746.91,264.68
20240616130017,0,1007.14,42.08,52.29,42177.01,427.88
20240616131017,0,1006.94,44.64,48,46732.05,523.17
20240616132017,0,1006.66,45.69,44.45,36532.1,320.78
20240616133017,0,1006.72,43.85,46.06,35199.83,296.77
20240616134017,0,1006.71,43.57,46.73,36855.41,336.19
20240616135017,0,1006.4,42.36,46.77,22150.28,110.24
20240616140017,0,1006.61,41.11,49.95,30754.17,242.48
20240616141017,0,1006.36,41.09,48.69,20428,97.71
20240616142017,0,1006.35,39.28,53.22,16964.92,63.17
20240616143017,0,1006.32,37.58,59.45,12502.08,33.25
20240616144017,0,1006.31,35.62,69.35,9633.67,20.22
20240616145017,0,1006.25,34.38,77.69,12659.08,37.1
20240616150017,0,1006.15,34.78,79.42,15454.58,52.04
20240616151017,0,1005.98,35.39,77.8,15439.08,50.79
20240616152017,0,1005.87,35.47,76.87,11852.25,29.11
20240616153017,0,1005.99,34.92,78.62,10459.08,23.49
20240616154017,0,1006.08,34.48,81.48,11093.83,26.77
20240616155017,0,1006.16,34.56,81.89,12082.66,31.97
20240616160017,0,1006.14,34.34,81.48,9631.5,20
20240616161017,0,1006.22,33.58,83.51,8019.08,13.93
20240616162017,0,1006.4,33.14,84.67,5903,7.63
20240616163017,0,1006.43,32.69,86.3,5771.25,7.46
20240616164017,0,1006.48,32.36,87.06,5131,5.78
20240616165017,0,1006.69,31.81,89.96,5384,6.6
20240618090017,0,1008.37,39.65,62.85,29157.25,178.63
20240618091017,0,1008.31,39.71,60.66,27132.25,154.52
20240618092017,0,1008.52,38.11,64.75,25862,140.74
20240618093017,0,1008.64,36.9,72.78,27050,155.2
20240618094017,0,1008.68,36.38,76.92,25344.67,136.67
20240618095017,0,1008.73,35.9,79.7,22548,108.13
20240618100017,0,1008.84,35.08,83.03,21510.5,97.62
20240618101017,0,1008.92,35.41,83.99,28513.08,169.58
20240618102017,0,1009.48,38.61,75.6,60999.24,813.97
20240618103017,0,1009.23,42.19,57.85,49829.9,535.47
20240618104017,0,1009.59,43.79,53.5,80126.43,1260.6
20240618105017,0,1009.44,46.9,47.1,80747.25,1027.98
20240618110017,0,1009.08,50.87,42.06,85574.19,672.31
20240618111017,0,1008.4,49.11,40.07,47459.23,511.08
20240618112017,0,1008.58,45.97,44.69,58330.16,760.64
20240618113017,0,1008.45,46.34,44.52,59129.23,755.2
20240618114017,0,1008.22,45.11,45.09,49492.41,534.37
20240618115017,0,1008.08,43.29,48.01,40804.48,366.94
20240618120017,0,1007.9,41.28,51.63,32357,231.76
20240618121017,0,1007.81,39.73,56.77,29852.58,193.87
20240618122017,0,1007.83,38.55,62.47,29602.67,192.32
20240618123017,0,1007.78,38.09,65.8,30400.5,203.07
20240618124017,0,1007.56,37.4,69.04,30655.17,208.39
20240618125017,0,1007.56,39.01,67.55,45391.13,491.26
20240618130017,0,1007.52,42.17,54.63,47448.21,549.78
20240618131017,0,1007.3,42.45,51.73,38889.58,350.22
20240618132017,0,1007.26,41.93,52.28,38878.39,355.21
20240618133017,0,1007.04,40.38,55.33,30657,225.26
20240618134017,0,1007.35,41.59,55.52,48720.83,631.43
20240618135017,0,1006.98,45.34,47.11,38500.68,440.11
20240618140017,0,1006.46,40.91,51.05,17825.58,69.54
20240618141017,0,1006.58,36.86,65.46,18887.75,82.73
20240618142017,0,1006.62,36.29,71.56,25946.67,155.89
20240618143017,0,1006.61,36.51,69.75,21782,98.17
20240618144017,0,1006.65,36.1,71.51,18973.25,75.96
20240618145017,0,1006.49,35.16,74.68,13980,39.92
20240618150017,0,1006.48,34,79.34,12312.42,32.72
20240618151017,0,1006.49,33.41,82.1,12892.33,37.42
20240618152017,0,1006.43,32.92,84.09,13217.5,38.97
20240618153017,0,1006.49,32.31,86.37,12659.67,34.66
20240618154017,0,1006.43,31.86,87.66,9730.75,20.7
20240618155017,0,1006.49,31.39,89.59,8054.17,14.33
20240618160017,0,1006.45,31.12,91.35,9615.33,20.52
20240618161017,0,1006.41,31.04,91.96,9390.92,19.55
20240618162017,0,1006.46,30.94,91.85,8392,15.1
20240618163017,0,1006.52,30.47,92.87,6826.58,10.17
20240618164017,0,1006.37,30.13,94.6,7785.92,14
20240618165017,0,1006.34,30.34,94.74,8463.42,16.82
20240623120017,0,1007.88,51.45,38.22,72973.07,1192.39
20240623121017,0,1007.78,51,38.66,64998.68,1006.46
20240623122017,0,1007.5,49.34,39.22,46592.18,586.52
20240623123017,0,1007.64,51.01,39.44,66183.94,1100.72
20240623124017,0,1007.36,51.27,38.67,61788.96,953.34
20240623125017,0,1007.34,50.08,40.07,59822.64,935.67
20240623130017,0,1007.18,50.46,39.49,55322.72,835.16
20240623131017,0,1007.07,51.31,39.03,56689.24,863.17
20240623132017,0,1006.91,50.84,39.34,53114.54,752.96
20240623133017,0,1006.93,50.5,39.95,50273.69,696.31
20240623134017,0,1006.91,49.88,40.86,46620.46,631.35
20240623135017,0,1006.8,49.73,40.87,43208.91,561.36
20240623140017,0,1006.69,48.6,42.24,39790.87,495.08
20240623141017,0,1006.06,46.46,43.38,19277.83,168.13
20240623142017,0,1005.95,40.79,53.24,14481.17,46.41
20240623143017,0,1005.9,37.69,64.29,11036,22.89
20240623144017,0,1006.02,36.12,71.67,11965.17,28.42
20240623145017,0,1006.02,35.84,74.64,11805.17,26.87
20240623150017,0,1005.99,35.52,75.76,9574,17.73
20240623151017,0,1005.73,34.39,79.26,7811.08,10.62
20240623152017,0,1005.69,33.85,82.72,7122.58,9.07
20240623153017,0,1005.74,33.87,83.64,8005.25,12.59
20240623154017,0,1005.98,34.04,82.69,8193.42,13.81
20240623155017,0,1006.08,33.94,82.68,6789.25,8.99
20240623160017,0,1006.04,33.4,84.38,6619,9.54
20240623161017,0,1006.21,33.47,85.46,8024.67,15.1
20240623162017,0,1006.27,33.89,84.71,8312.58,16.24
20240623163017,0,1006.32,33.75,84.63,6356.25,9.32
20240623164017,0,1006.46,33.41,86,5270.58,6.63
20240623165017,0,1006.48,32.88,87.61,3931.75,3.36
20240624090017,0,1009.55,53.86,36.58,61273.79,976.31
20240624091017,0,1009.47,53.53,36.6,63745.4,1018.47
20240624092017,0,1009.37,53.73,36.27,64757.76,1044.04
20240624093017,0,1009.35,54.17,35.65,66174.95,1033.46
20240624094017,0,1009.42,53.42,35.79,69344.2,1125.48
20240624095017,0,1009.41,52.69,36.64,71914.35,1155.97
20240624100017,0,1009.33,52.31,37.19,75016.66,1204.29
20240624101017,0,1009.32,51.91,37.84,76997.17,1216.39
20240624102017,0,1009.29,51.64,38.17,78733.49,1230.04
20240624103017,0,1009.33,51.26,38.52,80190.22,1243.48
20240624104017,0,1009.31,51.24,38.42,80448.25,1236.19
20240624105017,0,1009.21,50.95,38.82,80144.04,1260.69
20240624110017,0,1009.12,50.69,39.15,78908.51,1256.21
20240624111017,0,1009.03,50.6,39.51,80341.87,1259.66
20240624112017,0,1008.92,50.75,39.58,79818.98,1254.21
20240624113017,0,1008.82,50.2,40.13,75226.71,1179.31
20240624114017,0,1008.73,49.53,41.42,75604.95,1211.58
20240624115017,0,1008.57,50.51,40.39,75204.07,1213.09
20240624120017,0,1008.53,50.43,40.48,73539.62,1192.3
