Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240705112014,0,1005.03,45.79,32.78,60047.43,1328.15
20240705113014,0,1004.9,45.17,33.32,44483.46,934.01
20240705114014,0,1004.78,44.58,34.38,52874.49,1453.9
20240705115014,0,1004.72,45.11,33.56,46812.54,1339.33
20240705120014,0,1004.56,45.06,33.66,45539.64,1331.03
20240705121014,0,1004.39,45.28,33.21,46995.65,1334.27
20240705122014,0,1004.25,44.82,33.67,49172.38,1364.84
20240705123014,0,1004.17,44.74,33.53,49518.1,1291.6
20240705124014,0,1004.13,45.81,31.73,51994.73,1267.17
20240705125014,0,1004.07,45.63,31.8,53605.09,1255.29
20240705130014,0,1004.04,46.15,30.83,54303,1251.88
20240705131014,0,1004.08,46.05,30.95,53275.36,1225.45
20240705132014,0,1004.02,46.4,30.04,52659.21,1194.62
20240705133014,0,1003.95,45.42,31.22,47401.36,1037.67
20240705134014,0,1003.79,45.9,29.94,49124.76,1109.25
20240705135014,0,1003.68,45.74,30.06,49411.36,1088.09
20240705140014,0,1003.65,45.18,31.02,43619.33,854.68
20240705141014,0,1003.61,46.57,28.78,50852.82,1073.41
20240705142014,0,1003.62,45.73,29.82,38782.56,668.29
20240705143014,0,1003.59,42.5,35.85,18970.58,156.18
20240705144014,0,1003.56,41.34,39.32,29303.87,328.62
20240705145014,0,1003.51,40.1,42.2,15733.42,115.91
20240705150014,0,1003.44,44.44,33.76,37149,495.57
20240705151014,0,1003.3,45.87,30.06,36262.03,440.76
20240705152014,0,1003.22,43.85,32.54,25787.49,248.64
20240705153014,0,1003.1,41.93,36.24,20845.28,194.15
20240705154014,0,1003.08,38.56,42.73,7646.75,21.29
20240705155014,0,1003.06,37.85,45.36,7865.67,22.1
20240705160014,0,1003.02,37.67,47.01,10098.25,35.1
20240705161014,0,1003.02,37,50.6,6787.42,15.88
20240705162014,0,1003.05,36.9,52.18,8745.67,28.23
20240705163014,0,1003.07,36.43,53.17,7348.17,19.78
20240705164014,0,1003.08,35.76,56.16,5833.92,11.56
20240705165014,0,1003.2,36.39,55.34,6628.5,15.2
20240706090014,0,1005.51,40.31,40.39,60571.03,557.08
20240706091014,0,1005.43,40.96,38.57,63896.51,622.04
20240706092014,0,1005.42,41.63,37.41,67333.04,688.86
20240706093014,0,1005.53,41.78,36.88,70305.43,751.18
20240706094014,0,1005.54,42.13,36.44,73430.74,816.44
20240706095014,0,1005.54,43.82,33.58,75671.44,883.31
20240706100014,0,1005.52,43.89,32.92,75909.34,941.88
20240706101014,0,1005.4,43.52,33.68,71371.16,947.37
20240706102014,0,1005.3,43.1,34.97,65955.56,982.54
20240706103014,0,1005.23,42.05,37.17,54451.82,902.24
20240706104014,0,1005.14,44.4,33.92,64128.13,1134.32
20240706105014,0,1005.13,44.42,33.79,62627.38,1167.4
20240706110014,0,1005.07,44.75,33.28,58391.79,1118.26
20240706111014,0,1005.02,44.62,32.92,61162.93,1289.96
20240706112014,0,1004.85,43.36,34.22,56294.29,1245.8
20240706113014,0,1004.78,43.46,34.18,52435.68,1254.24
20240706114014,0,1004.66,43.95,33.54,48038.91,1259.89
20240706115014,0,1004.53,44.36,32.92,44491.7,1263.6
20240706120014,0,1004.42,45.35,32.2,43589.13,1262.98
20240706121014,0,1004.4,45.65,31.67,44535.55,1262.58
20240706122014,0,1004.37,45.2,32.72,46199.99,1259.58
20240706123014,0,1004.36,45.04,32.85,48696.21,1257.84
20240706124014,0,1004.27,43.81,33.66,51321.98,1251.61
20240706125014,0,1004.29,44.46,33.35,52825.07,1230.31
20240706130014,0,1004.35,44.09,33.42,53170.78,1215.36
20240706131014,0,1004.29,44.45,33.09,52179.45,1187.65
20240706132014,0,1004.26,44.72,32.97,51711.9,1157.72
20240706133014,0,1004.2,45.48,32.04,49793.74,1120.43
20240706134014,0,1004.14,44.7,32.68,48448.42,1085.44
20240706135014,0,1004.03,45.21,32.28,48230.64,1042.02
20240706140014,0,1003.99,45.36,31.37,41603.07,796.39
20240706141014,0,1003.98,44.66,32.84,51466.09,1112.13
20240706142014,0,1003.92,46.81,29.59,49474.98,972.73
20240706143014,0,1003.89,45.49,30.67,46845.07,828.57
20240706144014,0,1003.82,44.28,32.06,35779.38,496.34
20240706145014,0,1003.81,44.45,31.97,44129.99,675.79
20240706150014,0,1003.69,45.5,30.22,42774.61,607.8
20240706151014,0,1003.72,44.7,31.86,38119,461.28
20240706152014,0,1003.67,43.14,34.21,26757.5,266.61
20240706153014,0,1003.55,44.82,31.38,37529.25,394.86
20240706154014,0,1003.43,44.57,31.69,28657.5,166.94
20240706155014,0,1003.37,39.86,41.46,7392.25,16.54
20240706160014,0,1003.38,37.79,48.49,7766.5,20.94
20240706161014,0,1003.51,37.77,48.11,8053.58,22.46
20240706162014,0,1003.49,36.81,51.33,5937.42,10.76
20240706163014,0,1003.57,35.97,55.68,4348.42,5.01
20240706164014,0,1003.53,35.44,58.94,3695.17,3.09
20240706165014,0,1003.52,35.34,59.96,3910.83,3.74
20240707090014,0,1006.54,43.91,34.72,60366.73,557.61
20240707091014,0,1006.4,43.64,34.37,63834.16,623.53
20240707092014,0,1006.37,42.72,35.78,67106.63,689.45
20240707093014,0,1006.28,43.02,35.87,70649.17,761.08
20240707094014,0,1006.23,43.73,34.35,73896.84,826.93
20240707095014,0,1006.21,43.31,34.73,75556.26,887.88
20240707100014,0,1006.21,43.82,34.06,76103.23,949.85
20240707101014,0,1006.19,45.45,30.81,75429.76,1017.63
20240707102014,0,1006.07,45.46,30.32,73814.73,1117.58
20240707103014,0,1005.96,45.17,30.84,69561.52,1143.54
20240707104014,0,1005.87,44.91,31.3,61196.18,1125.86
20240707105014,0,1005.88,45.72,30.85,67015.17,1271.22
20240707110014,0,1005.69,45.59,31.66,44868.61,719.8
20240707111014,0,1005.65,44.58,33.36,48119.99,916.42
20240707112014,0,1005.67,44.74,33.21,38976.92,772.18
20240707113014,0,1005.69,44.73,31.62,52419.51,1268.44
20240707114014,0,1005.52,44.78,31.65,47912.23,1261.83
20240707115014,0,1005.41,44.22,32.77,44552.62,1265.05
20240707120014,0,1005.31,44.8,32.1,43788.05,1264.75
20240707121014,0,1005.13,45.35,30.65,44750.45,1263.89
20240707122014,0,1004.95,45.46,30.14,46293.97,1265.9
20240707123014,0,1004.83,46.56,28.85,48788.03,1254.89
20240707124014,0,1004.82,46.1,29.38,51714.6,1256.31
20240707125014,0,1004.75,45.69,30.2,53643.72,1261.46
20240707130014,0,1004.68,45.11,30.93,53334.48,1224.14
20240707131014,0,1004.65,45.56,30.15,52521.58,1198.15
20240707132014,0,1004.46,46.95,28.59,52093.2,1163.83
20240707133014,0,1004.28,46.79,28.62,50224.45,1128.14
20240707134014,0,1004.07,47.75,27.52,48672.31,1087.48
20240707135014,0,1003.94,48.54,25.75,48320.66,1044.93
20240707140014,0,1003.87,46.74,28.2,47505.6,995.28
20240707141014,0,1003.92,47.9,27.01,47626.71,953.33
20240707142014,0,1003.96,48.11,26.64,48455.79,929.98
20240707143014,0,1003.88,46.89,28.32,47119.81,833.72
20240707144014,0,1003.93,46.6,28.89,46902.93,811.5
20240707145014,0,1004.06,47.05,28.18,47527.7,803.56
20240707150014,0,1004.12,45.68,29.76,45334.44,699.5
20240707151014,0,1004.07,46.18,29.6,40805.47,571.99
20240707152014,0,1003.95,41.46,37.96,16781.92,109.54
20240707153014,0,1004.05,39.5,44.03,14739.33,83.22
20240707154014,0,1004.18,38.98,45.84,14597.75,50.84
20240707155014,0,1004.19,38.18,48.47,11991.42,52.72
20240707160014,0,1004.17,37.61,51.09,9068.42,29.91
20240707161014,0,1004.25,37.26,52.98,8107.58,24.24
20240707162014,0,1004.37,36.99,53.55,6761.58,15.69
20240707163014,0,1004.47,36.82,54.84,7033.08,18.01
20240707164014,0,1004.46,36.25,55.67,3607.67,3.24
20240707165014,0,1004.5,35.58,59.85,3138.75,2.21
20240712090014,0,1000.24,41.91,42.53,51906.33,458.11
20240712091014,0,1000.12,42.74,40.31,49598.96,420.36
20240712092014,0,999.99,42.86,39.91,55192.63,523.21
20240712093014,0,999.89,43.5,38.35,60378.41,631.92
20240712094014,0,999.79,44.31,36.75,65758.8,740.54
20240712095014,0,999.78,44.13,37.71,46726.59,445.86
20240712100014,0,999.82,44.64,37.38,62954.42,801.75
20240712101014,0,999.82,44.82,36.59,61207.86,811.1
20240712102014,0,999.7,44.61,36.54,59557.42,833.95
20240712103014,0,999.58,45.03,35.4,55583.45,819.14
20240712104014,0,999.63,46.38,32.67,64756.32,1167.26
20240712105014,0,999.62,47.54,30.91,64267.57,1214.69
20240712110014,0,999.52,46.17,32.77,56977.46,1040.55
20240712111014,0,999.39,45.51,33.14,56874.68,1140.6
20240712112014,0,999.35,44.92,33.36,55097.21,1182.37
20240712113014,0,999.25,44.73,33.69,50911.04,1142.93
20240712114014,0,999.17,45.03,32.69,47570.65,1146.37
20240712115014,0,999.03,42.99,36.73,47509.37,1252.76
20240712120014,0,998.99,44.02,34.76,45980.23,1228.81
20240712121014,0,998.98,43.85,35.08,45688.42,1208.56
20240712122014,0,998.87,43,36.79,49063.85,1312.31
20240712123014,0,998.75,43.77,35.51,45375.29,1073.1
20240712124014,0,998.75,42.72,36.76,46960.43,1050.74
20240712125014,0,998.76,43.42,36.33,51587.56,1160.68
20240712130014,0,998.76,43.38,36.58,54268.86,1221.9
20240712131014,0,998.78,45.04,34.04,58549.73,1347.13
20240712132014,0,998.71,43.75,35.88,52845.73,1161.49
20240712133014,0,998.85,43.61,35.98,47368.35,967.87
20240712134014,0,998.87,43.5,36.15,45458.87,919.48
20240712135014,0,998.85,43.46,35.73,47588.94,1004.66
20240712140014,0,998.84,44.85,33.98,47660.85,1002.14
20240712141014,0,998.86,43.67,36.45,39920.22,689.43
20240712142014,0,998.89,44.17,35.29,46670.76,915.32
20240712143014,0,998.81,42.91,37.24,31879.84,482.33
20240712144014,0,998.79,39.26,46.11,22499.42,187.83
20240712145014,0,998.84,40.16,44,28380.17,294.42
20240712150014,0,998.82,41.95,39.9,31958.67,361.54
20240712151014,0,998.82,41.25,41.05,30069.92,302.85
20240712152014,0,998.88,41.3,41.99,31794.67,336.1
20240712153014,0,998.89,40.21,44.42,22058,180.5
20240712154014,0,998.9,39.46,46.75,17700.33,79.5
20240712155014,0,998.82,38.43,49.58,13929.58,68.47
20240712160014,0,998.9,37.46,53.22,13231.58,63.16
20240712161014,0,998.88,37.82,52.95,14409.42,75.04
20240712162014,0,998.84,38.16,51.25,12508.83,57.78
20240712163014,0,998.88,38.14,51.43,9731.67,32.23
20240712164014,0,998.9,36.84,55.16,8536.5,23.46
20240712165014,0,998.88,35.89,58.17,8116.42,21.07
20240713090014,0,1001.25,42.02,43.2,60258.92,588.3
20240713091014,0,1001.2,42.6,41.06,62711.47,626.78
20240713092014,0,1001.16,42.89,39.65,65426.91,678.7
20240713093014,0,1001.06,43.42,38.35,69635.2,765.4
20240713094014,0,1001.02,43.97,36.23,72649.81,828.1
20240713095014,0,1001.02,43.68,36.51,75257.98,900.94
20240713100014,0,1000.98,43.94,35.14,77899.56,1035.6
20240713101014,0,1000.92,43.75,35.01,78312.67,1120.92
20240713102014,0,1000.88,45.67,31.49,74830.86,1175.49
20240713103014,0,1000.79,45.14,31.51,67890.79,1143.46
20240713104014,0,1000.8,46.81,30.3,69965.1,1331.51
20240713105014,0,1000.79,47.54,29.88,65347.49,1278.72
20240713110014,0,1000.7,49.18,27.77,65909.37,1308.88
20240713111014,0,1000.6,45.94,32.27,64032.9,1397.32
20240713112014,0,1000.64,45.86,32.69,57611.76,1295.62
20240713113014,0,1000.65,44.98,34.05,53142.4,1263.8
20240713114014,0,1000.69,45.2,33.91,50745,1315.06
20240713115014,0,1000.69,45.8,33.04,49715.93,1343.65
20240713120014,0,1000.66,45.93,33.06,48286.34,1333.26
20240713121014,0,1000.61,46.7,31.44,46927.01,1274.5
20240713122014,0,1000.52,45.12,33.04,47909.18,1282.12
20240713123014,0,1000.52,45.39,32.4,50202.17,1286.99
20240713124014,0,1000.53,45.44,31.8,52585.36,1285.29
20240713125014,0,1000.52,45.04,32.26,52784.64,1243.41
20240713130014,0,1000.58,44.73,32.52,52977.26,1220.54
20240713131014,0,1000.49,44.86,32.64,53320.65,1215.15
20240713132014,0,1000.48,46.02,30.52,54983.83,1231.38
20240713133014,0,1000.39,47.02,29.46,45377.84,901.3
20240713134014,0,1000.35,46.33,30.41,43392.69,867.19
20240713135014,0,1000.4,43.86,34.77,40101.74,766.11
20240713140014,0,1000.47,43.68,35.07,35016.45,677.03
20240713141014,0,1000.41,40.61,42.36,25974.29,321.54
20240713142014,0,1000.48,41.08,41.89,31481.01,456.1
20240713143014,0,1000.44,43.78,36.91,38799.77,663.46
20240713144014,0,1000.56,43.75,36.05,26084.62,296.94
20240713145014,0,1000.53,39.65,44.48,19595.17,148.55
20240713150014,0,1000.62,39.27,47,17031.67,107.52
20240713151014,0,1000.7,38.68,48.77,15164.42,82.17
20240713152014,0,1000.75,39.51,46.79,26262.06,269.18
20240713153014,0,1000.82,39.86,45.61,20386.83,140.94
20240713154014,0,1000.75,39.25,47.23,16603.17,81.53
20240713155014,0,1000.78,37.69,53,11838.83,52.69
20240713160014,0,1000.89,37.15,54.72,10025.08,34.01
20240713161014,0,1001.09,36.9,56.11,9569.17,33.15
20240713162014,0,1001.2,36.55,58.19,5577.42,10.7
20240713163014,0,1001.39,35.94,61.03,4377.33,6.2
20240713164014,0,1001.48,35.3,63.88,3778.17,4.31
20240713165014,0,1001.27,34.41,68.81,3088.42,2.68
20240714090014,0,1004.79,43.71,31.64,59973.57,576.69
20240714091014,0,1004.83,44.11,30.85,61167.6,598.15
20240714092014,0,1004.84,44.56,30,66613.75,704.73
20240714093014,0,1004.79,44.75,28.82,69682.99,767.86
20240714094014,0,1004.73,45.69,27.15,73554,847.39
20240714095014,0,1004.77,44.79,28.22,76061,914.35
20240714100014,0,1004.78,45.99,27.6,75449.34,958.65
20240714101014,0,1004.8,46.58,26.98,73919.84,999.92
20240714102014,0,1004.86,47.52,26.12,69448.5,1031.37
20240714103014,0,1004.84,46.6,28.38,65316.58,1078.41
20240714104014,0,1004.8,46.1,28.99,59979.86,1066.76
20240714105014,0,1004.77,45.46,29.92,52626.5,984.26
20240714110014,0,1004.73,46.04,28.7,59939.8,1165.88
20240714111014,0,1004.69,45.51,29.65,58210.84,1219.43
20240714112014,0,1004.59,45.68,28.87,55772.48,1256.2
20240714113014,0,1004.42,45.73,28.78,52544.4,1273.03
20240714114014,0,1004.34,46.2,28.09,49920.96,1281.3
20240714115014,0,1004.24,46.4,28.65,46719.65,1253.37
20240714120014,0,1004.17,46.8,27.74,46325.05,1295.6
20240714121014,0,1004.1,46.21,28.68,46734.2,1313.32
20240714122014,0,1003.99,46.97,27.42,48737.54,1331.22
20240714123014,0,1004.02,45.37,28.54,51232.68,1375.09
20240714124014,0,1004.07,44.76,29.53,53062.25,1357.87
20240714125014,0,1004.01,45.63,28.12,51888.36,1244.03
20240714130014,0,1003.98,47.11,26.21,53674.81,1249.95
20240714131014,0,1003.96,47.23,25.72,52953.36,1210.79
20240714132014,0,1003.96,46.57,26.52,50612.93,1103.36
20240714133014,0,1003.87,46.6,26.47,51920.34,1159.31
20240714134014,0,1003.84,46.66,26.17,48704.83,1100.27
20240714135014,0,1003.85,46.98,25.63,47312.98,1057.42
20240714140014,0,1003.91,46.74,25.64,47787.53,1062.53
20240714141014,0,1003.93,46.29,27.21,39883.27,762.74
20240714142014,0,1003.71,46.21,27.54,48602.77,1009.89
20240714143014,0,1003.66,46.65,26.7,44528.72,802.55
20240714144014,0,1003.64,46.16,27.81,37321.8,548.11
20240714145014,0,1003.68,43.74,32.2,34599.59,496.88
20240714150014,0,1003.58,42.11,35.95,20847.31,207.04
20240714151014,0,1003.5,41.7,37.27,23595.27,226.07
20240714152014,0,1003.5,39.17,43.68,11750.58,48.16
20240714153014,0,1003.47,38.5,46.32,11227.83,42.1
20240714154014,0,1003.42,39.18,45.35,20753.17,85.83
20240714155014,0,1003.53,38.43,47.85,13011.33,61.88
20240714160014,0,1003.44,37.93,49.94,12380.92,55.2
20240714161014,0,1003.31,37.56,52.17,10619.58,38.73
20240714162014,0,1003.25,37.2,53.44,9026.42,29.59
20240714163014,0,1003.3,37.1,54.69,7935.75,22.47
20240714164014,0,1003.43,36.67,55.51,7580.75,19.12
20240714165014,0,1003.46,36.53,56.49,8010.5,22.12
20240716090014,0,1006.45,40.25,35.3,60550.37,566.01
20240716091014,0,1006.45,41.15,34.8,64135.5,634.27
20240716092014,0,1006.49,41.35,34.02,67502.66,702.8
20240716093014,0,1006.45,41.94,33.12,70877.73,770.31
20240716094014,0,1006.41,42.59,32.34,73982.56,836.04
20240716095014,0,1006.32,43.15,32.07,76601.5,896.99
20240716100014,0,1006.32,44.37,30.61,76466.37,962.23
20240716101014,0,1006.29,43.76,31.42,77020.89,1082.46
20240716102014,0,1006.22,42.5,33.49,49205.97,674.52
20240716103014,0,1006.18,43.82,32.17,63238.33,1133.87
20240716104014,0,1006.13,45.71,29.11,64957.93,1171
20240716105014,0,1006.01,45.04,29.08,62450.93,1187.82
20240716110014,0,1005.96,45.42,28.55,62109.88,1208.62
20240716111014,0,1005.84,45.87,27.9,59261.83,1225.81
20240716112014,0,1005.72,45.66,28.68,55415.08,1245.14
20240716113014,0,1005.57,45.29,29.5,52499.29,1282.68
20240716114014,0,1005.42,44.82,29.88,49430.77,1287.52
20240716115014,0,1005.25,44.93,29.95,47332.02,1292.06
20240716120014,0,1005.19,43.46,32.7,46290.91,1308.33
20240716121014,0,1005.11,44.44,31.28,46720.55,1297.95
20240716122014,0,1005.02,45.67,28.8,48661.53,1319.2
20240716123014,0,1004.92,46.65,27.95,51134.21,1335.36
20240716124014,0,1004.8,47.11,26.66,53115.44,1321.82
20240716125014,0,1004.73,45.72,28.13,53090.46,1275.86
20240716130014,0,1004.8,45.69,29.52,53829.52,1256.01
20240716131014,0,1004.74,46,29.93,53743.99,1229.66
20240716132014,0,1004.69,46.68,28.96,53670.32,1198.24
20240716133014,0,1004.69,47.14,27.8,52952.28,1158.22
20240716134014,0,1004.71,47.19,28.18,50213.85,1132.04
20240716135014,0,1004.58,46.25,28.9,48025.43,1083.25
20240716140014,0,1004.62,45.48,29.68,47662.83,1050.63
20240716141014,0,1004.69,45.87,29.66,48383.55,1055.08
20240716142014,0,1004.74,45.8,30.11,46540.68,936.06
20240716143014,0,1004.69,46.16,29.89,46132.43,869.56
20240716144014,0,1004.59,45.73,29.86,44014.27,751.53
20240716145014,0,1004.49,45.27,30.55,40684.26,669.24
20240716150014,0,1004.42,42.62,34.76,18855.46,142.93
20240716151014,0,1004.45,39.68,40.68,12799.17,60.43
20240716152014,0,1004.45,38.83,43.99,16038.25,123.58
20240716153014,0,1004.44,41.28,38.57,28410.41,272.76
20240716154014,0,1004.37,40.27,40.59,20432.58,65.97
20240716155014,0,1004.35,36.64,51.58,6427.92,13.12
20240716160014,0,1004.33,36.18,53.06,5666.33,9.84
20240716161014,0,1004.34,35.75,54.96,5953.92,11.84
20240716162014,0,1004.45,35.75,57.1,6206.08,13.93
20240716163014,0,1004.46,35.45,58.85,4271.83,5.31
20240716164014,0,1004.53,35.27,60.37,3373.42,2.84
20240716165014,0,1004.69,34.85,60.78,3557.58,3.35
20240717090014,0,1005.55,39.73,39.48,60596.37,561.89
20240717091014,0,1005.52,40.44,37.05,64157.24,631.4
20240717092014,0,1005.56,40.73,36.86,67360.17,696.44
20240717093014,0,1005.59,41.89,34.54,70553.22,764.61
20240717094014,0,1005.66,41.54,34.76,73661.63,829.72
20240717095014,0,1005.63,41.95,34.13,76307.71,892.38
20240717100014,0,1005.62,43.14,32.72,75915.27,954.81
20240717101014,0,1005.63,43.68,32.23,74353.25,1008.5
20240717102014,0,1005.63,43.84,32.15,70029.43,1058.39
20240717103014,0,1005.61,45,30.3,66421.84,1112.68
20240717104014,0,1005.62,46.72,27.71,63738.75,1124.06
20240717105014,0,1005.54,46.17,28.3,58440.67,1107.7
20240717110014,0,1005.45,45.96,28.65,55449.23,1038.79
20240717111014,0,1005.36,46.86,27.53,44755.29,848.57
20240717112014,0,1005.33,45.29,30.19,37659.66,734.96
20240717113014,0,1005.26,46.01,29.56,56366.9,1424.75
20240717114014,0,1005.23,45.97,29.69,52299.12,1358.13
20240717115014,0,1005.2,45.6,30,47846.29,1293.82
20240717120014,0,1005.15,45.57,30.24,46908.86,1303.39
20240717121014,0,1005.05,45.47,29.62,47078.12,1301.7
20240717122014,0,1005.09,45.52,29.62,48099.11,1295.7
20240717123014,0,1005.12,45.78,29.43,49107.34,1279.55
20240717124014,0,1005.08,45.53,29.79,50715.89,1261.81
20240717125014,0,1005.01,46.39,28.89,52577.1,1257.22
20240717130014,0,1005.06,45.34,31.08,53700.14,1251.18
20240717131014,0,1005.16,46.14,30.16,53724.58,1219.94
20240717132014,0,1005.15,46.08,30.15,53559.27,1191.23
20240717133014,0,1005.16,46.12,30.08,52884.54,1164.85
20240717134014,0,1005.11,45.82,30.03,50074.05,1140.85
20240717135014,0,1005.13,45.52,30.13,48826.66,1123.44
20240717140014,0,1005.06,46.72,28.42,47949.97,1066.66
20240717141014,0,1005.04,46.57,28.16,40638.59,795.14
20240717142014,0,1005.03,45.55,30.08,46820.67,952.92
20240717143014,0,1004.95,44.92,31.27,27075.35,388.62
20240717144014,0,1004.85,41.9,35.76,30332.26,421.71
20240717145014,0,1004.85,40.35,38.61,21470.94,199.26
20240717150014,0,1004.81,40.25,39.48,23356.58,216.71
20240717151014,0,1004.77,39.62,42.82,31507.79,421.95
20240717152014,0,1004.74,44.07,34.13,47495.36,751.92
20240717153014,0,1004.72,44.23,34,40645.86,553.18
20240717154014,0,1004.79,39.71,43.56,9890.83,36.58
20240717155014,0,1004.71,37.14,52.31,12441.5,60.78
20240717160014,0,1004.55,37.19,53.01,11029.67,47.59
20240717161014,0,1004.5,37.18,52.3,9454.5,33.96
20240717162014,0,1004.62,37.92,49.13,10206.42,40
20240717163014,0,1004.62,37.41,49.97,7142.42,16.88
20240717164014,0,1004.58,36.1,56.25,4739.33,6.62
20240717165014,0,1004.64,35.26,60.42,4655.17,6.23
20240718090014,0,1006.46,41.53,34.74,58949.18,568.91
20240718091014,0,1006.42,41.57,33.87,62209.6,635.77
20240718092014,0,1006.32,41.62,33.77,65461.95,701.82
20240718093014,0,1006.16,41.18,34.29,69684.07,767.82
20240718094014,0,1006.02,41.61,33.45,73748.78,834.5
20240718095014,0,1005.91,41.82,32.88,76412.11,899.82
20240718100014,0,1005.81,42.49,32.18,75651.31,961.42
20240718101014,0,1005.73,43.33,30.84,74130.8,1015.98
20240718102014,0,1005.64,43.96,29.96,69886.4,1065.26
20240718103014,0,1005.54,43.22,31.63,65862.47,1108.77
20240718104014,0,1005.53,44.25,30.13,63918.61,1145.87
20240718105014,0,1005.39,46.02,27.76,62453.8,1174.1
20240718110014,0,1005.24,45.43,29.55,61808,1203.17
20240718111014,0,1005.18,44.71,30.51,58922.76,1234.1
20240718112014,0,1005.12,45.17,29.51,55124.17,1253.45
20240718113014,0,1005.03,44.8,30.14,52028.51,1270.1
20240718114014,0,1004.96,44.61,31.23,49389.98,1281.84
20240718115014,0,1004.85,45.28,30.33,47307.23,1282.56
20240718120014,0,1004.74,45.06,30.49,46225.69,1285.52
20240718121014,0,1004.58,45.5,29.7,46661.79,1285.9
20240718122014,0,1004.52,44.68,30.14,47532.74,1291.48
20240718123014,0,1004.48,44.34,30.33,48713.82,1284.88
20240718124014,0,1004.38,44.56,29.97,50658.39,1271.59
20240718125014,0,1004.29,45.63,28.71,52415.92,1255.09
20240718130014,0,1004.14,45.93,29.05,53349.22,1235.14
20240718131014,0,1004.08,45.9,28.94,53640.85,1212.97
20240718132014,0,1004.01,45.44,29.81,53671.22,1185.95
20240718133014,0,1003.99,45.49,30.05,53156.95,1152.27
