Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240711134008,0,1000.51,47.11,34.03,86150.27,1441.27
20240711135008,0,1000.47,46.71,33.54,79025.36,1287.41
20240711140008,0,1000.43,46.35,33.99,67624.86,1060.27
20240711141008,0,1000.29,43.17,40.08,44101.84,500.22
20240711142008,0,1000.01,40.53,46.59,23581.65,226.56
20240711143008,0,999.89,37.58,56.6,11559.75,30.43
20240711144008,0,999.81,36.7,62.18,11859.75,31.66
20240711145008,0,999.85,36.48,63.6,12305.5,34.1
20240711150008,0,999.74,36.14,64.29,11821.75,31.78
20240711151008,0,999.76,36.09,64.91,10649.17,25.83
20240711152008,0,999.77,35.75,67.15,8234.92,16.02
20240711153008,0,999.73,35.54,66.9,6802.83,10.82
20240711154008,0,999.71,35.36,66.1,6843.17,10.6
20240711155008,0,999.82,35.3,69.39,7553.83,13
20240711160008,0,999.85,34.96,71.72,7347.33,12.52
20240711161008,0,999.91,34.93,72.1,7022.92,11.44
20240711162008,0,999.92,35.05,71.57,5948.75,8.36
20240711163008,0,999.99,34.72,73.72,5549.63,7.41
20240711164008,0,1000.08,34.55,74.77,5181,6.26
20240711165008,0,1000.28,34.36,75.81,3428.5,2.97
20240712090008,0,1000.69,33.33,84.09,6064.75,9.79
20240712091008,0,1000.58,33.37,84.1,6038,9.4
20240712092008,0,1000.46,33.63,83.01,6486.33,11.04
20240712093008,0,1000.39,33.93,82.16,7047.42,12.97
20240712094008,0,1000.33,34.12,80.93,7842.67,15.78
20240712095008,0,1000.35,34.38,79.64,9380.08,22.02
20240712100008,0,1000.38,34.71,79.42,9858.5,24.52
20240712101008,0,1000.37,34.78,78.74,9258.17,21.65
20240712102008,0,1000.31,34.75,78.13,9219.58,21.49
20240712103008,0,1000.15,34.89,77.1,9450.42,22.17
20240712104008,0,1000.18,35.19,75.71,10748.75,29.12
20240712105008,0,1000.19,35.34,74.48,10130.52,25.75
20240712110008,0,1000.11,35.45,72.99,10308.33,25.77
20240712111008,0,1000.01,35.38,71.94,10398.42,25.57
20240712112008,0,999.98,35.2,71.42,10116.5,24.19
20240712113008,0,999.89,35.35,69.59,10183.5,24.18
20240712114008,0,999.81,35.59,67.56,10398,25.46
20240712115008,0,999.72,35.62,67.62,10086.08,24.06
20240712120008,0,999.65,35.6,66.85,9461.67,22.22
20240712121008,0,999.66,36.03,65.18,9593,206.67
20240712122008,0,999.58,37.94,58.92,9998,1337.97
20240712123008,0,999.48,41.24,48.4,43238,1065.36
20240712124008,0,999.52,43.76,40.92,74138.34,1188.73
20240712125008,0,999.48,45.77,36.7,75192.21,1187.91
20240712130008,0,999.46,46.37,35.07,82052.32,1351.16
20240712131008,0,999.44,48.26,31.51,88774.25,1475.34
20240712132008,0,999.38,48.24,30.83,78706.72,1285.35
20240712133008,0,999.44,47.04,32.33,70646.48,1103.99
20240712134008,0,999.42,46.23,33.39,65308.68,940.68
20240712135008,0,999.42,46.79,32.21,74265.2,1154.08
20240712140008,0,999.38,48.7,29.71,69755.23,1050.46
20240712141008,0,999.39,48.16,30.36,55677.97,728.64
20240712142008,0,999.38,46.76,32.05,54984.1,858.61
20240712143008,0,999.32,47.51,30.91,23958.56,352.34
20240712144008,0,999.19,41.17,41.46,9905.92,23.29
20240712145008,0,999.17,38.48,49.21,9605.92,22
20240712150008,0,999.17,37.53,53.77,9924.5,23.44
20240712151008,0,999.15,36.86,56.97,9901.33,23.08
20240712152008,0,999.18,36.69,58.7,10655.42,27.19
20240712153008,0,999.23,36.82,58.57,11176,29.91
20240712154008,0,999.25,36.64,58.97,9938.33,24.22
20240712155008,0,999.19,36.45,60.27,9349.17,20.8
20240712160008,0,999.26,36.36,60.54,10405.08,25.69
20240712161008,0,999.24,36.92,58.45,11533.08,32.75
20240712162008,0,999.23,36.71,59.16,8506.42,17.01
20240712163008,0,999.26,36.22,61.22,7155,11.08
20240712164008,0,999.29,35.81,62.1,6319.5,8.46
20240712165008,0,999.25,35.57,62.92,5442.75,6.39
20240714090008,0,1005.34,32.71,70.29,4824.08,7.08
20240714091008,0,1005.4,33.15,67.89,4552.83,6.3
20240714092008,0,1005.41,33.36,64.48,4608.42,6.47
20240714093008,0,1005.34,33.62,62.7,4557,6.34
20240714094008,0,1005.33,33.7,61.84,4496.83,6.14
20240714095008,0,1005.38,33.93,60.23,4486.33,6.02
20240714100008,0,1005.37,34.18,62.06,4576.67,6.07
20240714101008,0,1005.41,34.39,61.84,4767,6.5
20240714102008,0,1005.46,34.4,63.93,4846.83,6.54
20240714103008,0,1005.45,34.2,67.38,5091.58,7.01
20240714104008,0,1005.42,34.36,69.12,8362,19.57
20240714105008,0,1005.4,34.8,66.11,6293.58,11.38
20240714110008,0,1005.42,34.62,64.12,5592.58,8.33
20240714111008,0,1005.37,34.93,63.02,5484.42,7.92
20240714112008,0,1005.28,34.71,64.74,5144.25,6.9
20240714113008,0,1005.11,34.75,63.65,4954.92,6.22
20240714114008,0,1005.03,34.91,62.41,5788.06,8.35
20240714115008,0,1004.96,34.79,63.66,5772.75,8.54
20240714120008,0,1004.91,35.1,62.76,5502.58,8.16
20240714121008,0,1004.8,35.79,60.22,4801.17,683.97
20240714122008,0,1004.72,38.3,52.16,7627.33,1494.34
20240714123008,0,1004.81,40.47,43.71,77014.41,1502.37
20240714124008,0,1004.87,41.76,39.4,87753.26,1528.7
20240714125008,0,1004.75,43.11,35.85,85501.96,1472.37
20240714130008,0,1004.69,44.51,33.08,86040.12,1507.87
20240714131008,0,1004.72,45.62,30.91,82901.16,1454.73
20240714132008,0,1004.74,46.3,29.68,79270.04,1378.62
20240714133008,0,1004.57,47.04,28.24,82119.52,1463.21
20240714134008,0,1004.53,46.41,28.56,81415.15,1422.25
20240714135008,0,1004.52,45.56,29.71,81360.52,1403.41
20240714140008,0,1004.57,46.73,28.32,78973.19,1349.37
20240714141008,0,1004.53,44.93,30.7,49546.9,783.18
20240714142008,0,1004.34,45.17,31.85,75962.17,1387.32
20240714143008,0,1004.25,44.97,31.75,30956.16,506.45
20240714144008,0,1004.13,39.29,43.07,11081.33,33.5
20240714145008,0,1004.17,37.21,50.23,15137.75,57.9
20240714150008,0,1004.1,36.92,53.12,14628.58,52.32
20240714151008,0,1004.02,36.8,55.29,10487.25,28.6
20240714152008,0,1003.99,36.15,58.94,7629.25,14.04
20240714153008,0,1003.92,35.25,64.15,7715.5,14.53
20240714154008,0,1003.84,35.36,64.76,8417.33,17.14
20240714155008,0,1003.96,35.75,63.84,11292.34,33.07
20240714160008,0,1003.9,35.82,63.76,9094.33,18.99
20240714161008,0,1003.79,35.29,66.52,7694.42,13.13
20240714162008,0,1003.67,35.15,66.81,7313.5,12.11
20240714163008,0,1003.73,35.16,66.61,6103.08,8.44
20240714164008,0,1003.84,34.89,68.15,5345,6.47
20240714165008,0,1003.9,34.82,68.11,6231.08,8.91
20240716090008,0,1006.97,32.72,61.44,4232.58,5.55
20240716091008,0,1006.96,33.16,61.51,4207.42,5.53
20240716092008,0,1007.03,33.37,60.76,4174.72,5.48
20240716093008,0,1007.02,33.55,60.18,4170.76,5.51
20240716094008,0,1006.94,33.69,59.89,4144.33,5.37
20240716095008,0,1006.93,33.97,60.41,4084.75,5.05
20240716100008,0,1006.87,34.24,60.16,4226.67,5.41
20240716101008,0,1006.86,34.5,60.35,5380.92,8.54
20240716102008,0,1006.81,34.96,59.51,10629.58,28.46
20240716103008,0,1006.73,35.28,59.79,7453.89,15.75
20240716104008,0,1006.7,34.89,60.31,4204.83,5.18
20240716105008,0,1006.57,34.76,60.63,3991.92,4.52
20240716110008,0,1006.54,34.63,60.37,3833,4.05
20240716111008,0,1006.39,34.78,59.98,3818.25,3.93
20240716112008,0,1006.31,34.52,61.48,3933.08,4.12
20240716113008,0,1006.17,34.33,63.08,3905.58,3.95
20240716114008,0,1006,34.33,63.83,3834.25,3.72
20240716115008,0,1005.84,34.46,62.52,3922.33,3.98
20240716120008,0,1005.81,34.81,62.12,4231.25,42.79
20240716121008,0,1005.69,35.9,58.4,4660.08,1304.61
20240716122008,0,1005.66,39.03,47.86,36439.16,1494.08
20240716123008,0,1005.58,41.46,41.51,87856.94,1509.11
20240716124008,0,1005.44,43.09,37.19,88592.41,1515.77
20240716125008,0,1005.35,43.8,35.26,87986.5,1508
20240716130008,0,1005.44,43.41,36.53,85722.62,1506.48
20240716131008,0,1005.38,43.78,35.92,84623.43,1513.91
20240716132008,0,1005.31,44.98,34.05,84215.04,1502.01
20240716133008,0,1005.3,45.41,33.32,82992.8,1484.97
20240716134008,0,1005.3,45.29,32.93,83897.71,1468.32
20240716135008,0,1005.19,44.54,33.77,83555.94,1449.85
20240716140008,0,1005.21,45.37,32.14,82015.13,1433.97
20240716141008,0,1005.28,45.64,31.99,79403.55,1424.31
20240716142008,0,1005.29,45.98,32.02,75618.25,1349.34
20240716143008,0,1005.22,44.7,34.38,35968.51,683.27
20240716144008,0,1005.04,39.48,45.66,7356.42,15
20240716145008,0,1004.93,37.33,52.72,10458.33,26.65
20240716150008,0,1004.87,36.79,55.55,12118.08,34.29
20240716151008,0,1004.89,35.82,59.49,8662.33,18.06
20240716152008,0,1004.86,35.12,62.63,5094.91,6.81
20240716153008,0,1004.87,35.06,64.81,5665.23,8.61
20240716154008,0,1004.79,35.26,63.45,6136.39,10.18
20240716155008,0,1004.79,35.12,63.17,5388.33,7.77
20240716160008,0,1004.77,34.73,64.62,4920.92,6.16
20240716161008,0,1004.76,34.88,65.74,5250,6.86
20240716162008,0,1004.85,34.62,68.09,5348.08,6.75
20240716163008,0,1004.84,34.46,68.2,4228.92,4.24
20240716164008,0,1004.91,34.36,68.55,2887,1.81
20240716165008,0,1005.08,34.42,68.19,3258.17,2.34
20240718090008,0,1006.96,33.17,61.41,4202.33,5.53
20240718091008,0,1006.94,33.51,59.43,4153.25,5.46
20240718092008,0,1006.88,33.81,58.01,4103.83,5.32
20240718093008,0,1006.7,34.16,56.68,4054.25,5.18
20240718094008,0,1006.58,34.37,56.29,4003.5,5.03
20240718095008,0,1006.49,34.46,55.47,3941.58,4.83
20240718100008,0,1006.4,34.67,55.31,3879.17,4.64
20240718101008,0,1006.29,35.06,54.76,3817.17,4.5
20240718102008,0,1006.22,35.23,54.05,3760,4.24
20240718103008,0,1006.1,35.22,55.09,3697,4.02
20240718104008,0,1006.12,35.66,54.14,3637.83,3.83
20240718105008,0,1005.98,35.71,53.81,3594.25,3.62
20240718110008,0,1005.8,35.34,58.14,3505.33,3.46
20240718111008,0,1005.74,35.13,59.48,3431.5,3.25
20240718112008,0,1005.72,34.94,59.3,3359.75,3
20240718113008,0,1005.63,35.06,59.03,3308.75,2.89
20240718114008,0,1005.54,34.99,60.21,3301.08,2.86
20240718115008,0,1005.47,35.16,60.62,3413.5,3.08
20240718120008,0,1005.33,35.61,59.07,3616,346.96
20240718121008,0,1005.24,37.26,53.8,4020.75,1493.45
20240718122008,0,1005.16,40.44,44.52,65473.81,1504.32
20240718123008,0,1005.09,42.47,38.45,87946.07,1517.12
20240718124008,0,1005,43.58,35.94,88698.74,1517.9
20240718125008,0,1004.89,44.17,34.73,88111.92,1513.07
20240718130008,0,1004.81,44.78,33.62,86572.54,1520.86
20240718131008,0,1004.7,44.63,33.82,83937.96,1528.39
20240718132008,0,1004.63,45.17,33.02,81884.13,1509.03
20240718133008,0,1004.63,45.57,32.71,80893.34,1495.64
20240718134008,0,1004.52,47.2,30.83,82215.3,1467.44
20240718135008,0,1004.37,47.61,29.8,82408.28,1446.02
20240718140008,0,1004.36,45.99,31.76,79610.54,1416.54
20240718141008,0,1004.29,46.65,30.72,76414.27,1384.9
20240718142008,0,1004.23,46.72,30.56,74143.02,1343.48
20240718143008,0,1004.16,46.76,31.07,49250.13,959.15
20240718144008,0,1003.99,41.02,41.24,6620.67,12.7
20240718145008,0,1003.89,37.84,50.52,6623.75,11.67
20240718150008,0,1003.93,36.76,56.2,6598.34,12.64
20240718151008,0,1003.91,36.38,57.84,5984.25,8.96
20240718152008,0,1003.93,36.26,59.97,10260.33,28.57
20240718153008,0,1003.82,36.83,58.09,10491,31.16
20240718154008,0,1003.89,37.01,56.96,13632,47.14
20240718155008,0,1003.89,36.77,57.95,10684.75,30.43
20240718160008,0,1003.97,36.28,61.7,10032.08,24.84
20240718161008,0,1004.07,36.2,63.74,9979.92,26.23
20240718162008,0,1004.12,35.92,64.6,7050.58,11.98
20240718163008,0,1004.12,35.47,67.08,4985.25,5.86
20240718164008,0,1004.13,35.29,67.17,4388.08,4.42
20240718165008,0,1004.13,35.02,68.48,2943.83,1.8
20240720090008,0,1005.5,33.8,68.05,4378.25,5.78
20240720091008,0,1005.48,34.01,67.02,4359.5,5.65
20240720092008,0,1005.36,34.26,68.34,4357.5,5.67
20240720093008,0,1005.38,34.5,68.63,4471.08,5.95
20240720094008,0,1005.32,34.7,67.55,5368.58,7.42
20240720095008,0,1005.18,34.96,66.44,5580.58,8.72
20240720100008,0,1005.07,35.06,66.07,6778.67,13.37
20240720101008,0,1005.02,35.58,64.66,8473.67,19.24
20240720102008,0,1004.96,35.94,64.13,5996.5,11.23
20240720103008,0,1004.88,35.84,63.91,4803.75,6.75
20240720104008,0,1004.77,35.45,64.74,4272.33,5.16
20240720105008,0,1004.71,35.16,65.3,4050.58,4.54
20240720110008,0,1004.68,35.08,65.65,4016.17,4.35
20240720111008,0,1004.57,34.96,67.5,3946.92,4.1
20240720112008,0,1004.45,35.04,67.43,3894.67,3.85
20240720113008,0,1004.33,35.14,67.51,3852.58,3.68
20240720114008,0,1004.23,35.27,66.47,3954,3.73
20240720115008,0,1004.15,35.59,64.98,4369.75,5.55
20240720120008,0,1004.05,36.41,62.49,5160.42,908.83
20240720121008,0,1003.97,39.32,52.51,21911.28,1493.79
20240720122008,0,1003.92,42.97,41.74,87297.4,1509.35
20240720123008,0,1003.88,43.83,38.93,89141.17,1524.36
20240720124008,0,1003.81,44.18,37.49,77293.12,1323.33
20240720125008,0,1003.74,44.86,36.2,90279.31,1551.95
20240720130008,0,1003.66,44.67,36.44,80065.7,1383.5
20240720131008,0,1003.64,43.26,38.88,48071.75,667.06
20240720132008,0,1003.55,39.06,49.11,21193.95,134.97
20240720133008,0,1003.41,41.14,45.34,63850.34,1085.76
20240720134008,0,1003.41,45.11,35.76,80478.98,1452.05
20240720135008,0,1003.41,46.67,33,83127.75,1470.03
20240720140008,0,1003.49,46.76,32.4,72477.86,1238.93
20240720141008,0,1003.58,46.34,33.06,65310.83,1060.23
20240720142008,0,1003.4,41.79,40.61,24482.84,263.56
20240720143008,0,1003.39,42.23,40.3,43128.39,646.02
20240720144008,0,1003.29,39.54,46.68,17231.33,77.54
20240720145008,0,1003.32,38.44,50.79,16148.58,64.87
20240720150008,0,1003.28,38.21,52.4,15600.75,61.91
20240720151008,0,1003.25,37.61,54.41,13771.25,42.38
20240720152008,0,1003.25,37.06,57.15,10347.33,23.94
20240720153008,0,1003.26,36.87,58.41,11186.75,28.34
20240720154008,0,1003.3,36.98,58.82,10681.17,26.28
20240720155008,0,1003.42,36.66,60.83,10275,24.29
20240720160008,0,1003.4,36.32,63.27,9439.5,20.66
20240720161008,0,1003.42,36.04,65.93,7469.83,13.04
20240720162008,0,1003.47,35.67,68.31,6255.33,8.45
20240720163008,0,1003.54,35.94,66.63,7846.25,15.18
20240720164008,0,1003.61,36.04,65.78,6785.67,11.01
20240720165008,0,1003.79,36.06,65.87,6342.5,10.03
20240809160008,0,999.65,27.35,100,2885,1.91
20240809161008,0,999.71,27.44,100,2442.25,1.3
20240809162008,0,999.68,27.58,100,2861.25,1.57
20240809163008,0,999.67,27.63,100,2611.42,1.44
20240809164008,0,999.59,27.73,100,2013.58,0.89
20240809165008,0,999.53,27.75,100,2037.75,0.91
20240810090008,0,1000.23,32.08,95.28,15726.25,66.71
20240810091008,0,1000.1,32.15,92.66,13018.33,43.88
20240810092008,0,1000.03,32.33,89.84,10806.75,27.91
20240810093008,0,1000.07,32.4,88.81,15727.08,60.29
20240810094008,0,1000.08,32.84,88.41,16031.17,61.48
20240810095008,0,1000.01,33.26,86.11,18425.58,81.34
20240810100008,0,999.92,33.57,83.25,17543.92,71.16
20240810101008,0,999.81,33.79,80.96,16717.75,65.32
20240810102008,0,999.63,33.83,79.98,20302.5,97.77
20240810103008,0,999.57,34.18,77.29,17823.75,72.58
20240810104008,0,999.57,34.48,77.45,13681.75,44.62
20240810105008,0,999.5,34.07,77.21,9400.5,22.92
20240810110008,0,999.46,33.63,80.94,6646.92,45.82
20240810111008,0,999.45,35.52,76.26,8761.5,1209.86
20240810112008,0,999.38,40.33,55.22,75855.22,1463.83
20240810113008,0,999.3,40.56,51.14,23572.52,212.56
20240810114008,0,999.22,39.87,56.75,83682.92,1375.61
20240810115008,0,999.09,43.92,44.26,100324.92,1617.2
20240810120008,0,998.82,45.19,38.7,97152,1533.77
20240810121008,0,998.69,44.85,39.35,94696.03,1514.05
20240810122008,0,998.51,44.46,39.9,63053.73,837.22
20240810123008,0,998.39,43.41,40.68,54421.01,742.19
20240810124008,0,998.26,38.87,51.14,16381.11,65.16
20240810125008,0,998.13,36.15,62.36,13467.58,41.77
20240810130008,0,998.1,35.32,68.25,12158.08,35.37
20240810131008,0,998.13,35.16,73,16590.58,65.85
20240810132008,0,998.1,36.28,66.07,33643.02,273.49
20240810133008,0,998.04,38.51,56.34,47540.9,660.77
20240810134008,0,997.95,38.8,53.14,33561.46,300.49
20240810135008,0,997.71,36.78,60.03,17909.42,74.93
20240810140008,0,997.69,35.8,66.05,15104.33,54.12
20240810141008,0,997.88,35.43,69.73,11636.92,32.56
20240810142008,0,997.72,34.27,73.43,8761.17,17.32
20240810143008,0,997.85,33.86,77.71,8315.25,15.34
20240810144008,0,997.84,33.51,81.87,6572.42,9.44
20240810145008,0,997.91,33.56,84.46,6868.92,10.47
20240810150008,0,997.98,33.67,85.8,5950.5,7.86
20240810151008,0,997.98,33.58,88.66,6467.08,9.11
20240810152008,0,997.9,33.23,91.86,4501.08,4.47
20240810153008,0,997.89,32.96,94.82,4679.75,4.75
20240810154008,0,997.86,32.67,98.69,3519.54,2.74
20240810155008,0,997.79,32.58,99.34,3111.83,2.1
20240810160008,0,997.76,32.32,100,2365.08,1.24
20240810161008,0,997.79,32.1,100,2237.34,1.12
20240810162008,0,997.89,32.08,100,1334.33,0.37
20240810163008,0,997.83,31.9,100,1052.83,0.19
20240810164008,0,997.7,31.55,100,768.12,0.1
20240810165008,0,997.7,31.25,100,578,0.06
20240811090008,0,999.34,31.68,92.98,6922,13.34
20240811091008,0,999.26,32.22,88.88,8791.92,22.1
20240811092008,0,999.29,32.96,82.47,15682.67,63.72
20240811093008,0,999.35,33.99,77.45,14893.58,52.34
20240811094008,0,999.31,33.87,75.91,12576.67,34.55
20240811095008,0,999.26,33.84,79.88,11730.67,28.84
20240811100008,0,999.17,33.79,79.49,9956.75,22.13
20240811101008,0,999.08,33.56,79.34,7709.83,12.94
20240811102008,0,998.94,33.35,80.97,7327.08,12.59
20240811103008,0,998.96,33.41,80.94,7145.83,11.57
20240811104008,0,998.9,33.09,82.34,7716.17,12.81
20240811105008,0,998.88,32.86,84.62,8847.83,18.77
20240811110008,0,998.85,33.92,80.1,12304.17,184.44
20240811111008,0,998.74,36,70.57,23803.08,608.46
20240811112008,0,998.64,39.17,60.94,69710.14,1068.87
20240811113008,0,998.46,44.2,43.4,90361.79,1458.82
20240811114008,0,998.35,45.18,39.29,92551.24,1466.12
20240811115008,0,998.27,45.96,36.35,94804.72,1490.29
20240811120008,0,998.21,46.52,34.81,96893.25,1505.83
20240811121008,0,998.04,48.26,32.07,97331.33,1525.56
20240811122008,0,997.99,48.2,31.76,96268.66,1520.34
20240811123008,0,997.87,47.43,32.62,97544.8,1545.27
20240811124008,0,997.72,47.28,32.77,96555.79,1501.52
20240811125008,0,997.63,47.28,32.67,87452.46,1346.08
20240811130008,0,997.52,45.51,35.08,73862.87,1207
20240811131008,0,997.35,46.53,33.4,93765.97,1561.71
20240811132008,0,997.21,47.53,30.71,92188.31,1543.6
20240811133008,0,997.19,45.56,32.91,55905,900.35
20240811134008,0,997.04,39.49,44.49,14000.83,47.76
20240811135008,0,996.98,37.73,52.19,40380.42,584.2
20240811140008,0,996.82,39,49.27,40466.95,664.65
20240811141008,0,996.83,39.32,47.07,17423,68.71
20240811142008,0,996.85,38.83,50.03,39654.92,683.31
20240811143008,0,996.87,41.52,41.97,29412.6,333.01
20240811144008,0,996.79,37.2,52.59,10106.67,23.3
20240811145008,0,996.84,35.72,59.02,11850.67,32.89
20240811150008,0,996.84,35.09,62.77,9941.75,22.02
20240811151008,0,996.83,35.1,64.14,12965.17,39.79
20240811152008,0,996.82,35.49,63.1,11355.58,31.51
20240811153008,0,996.86,34.78,65.9,10335.58,24.76
20240811154008,0,996.91,35.16,65.36,12133.25,34.34
20240811155008,0,996.97,35.18,65.28,10995.25,26.98
20240811160008,0,997.03,34.73,67.81,9331,18.99
20240811161008,0,997.05,34.39,71.75,8744.07,16.8
20240811162008,0,997.06,34.87,70.04,9933.17,22.82
20240811163008,0,997.11,34.64,69.74,10231.25,24.53
20240811164008,0,997.06,34.32,71.47,9111.42,19.32
20240811165008,0,997.08,34.69,70.04,7380.17,12.93
20240815090008,0,1002.23,31.13,100,6542.33,12.31
20240815091008,0,1002.18,32,98.12,10583.25,32.82
20240815092008,0,1002.2,33,90.61,12200.25,37.16
20240815093008,0,1002.2,32.41,91.15,10866.5,28.66
20240815094008,0,1002.19,33.04,85.6,17401.92,71.53
20240815095008,0,1002.06,33.86,79.36,18397.75,78.65
20240815100008,0,1001.84,34.15,77.22,20278.5,96.69
20240815101008,0,1001.67,34.61,75.5,20621.75,104.03
20240815102008,0,1001.53,34.51,75.02,20224.75,93.41
20240815103008,0,1001.46,34.98,73.02,22445.33,113.95
20240815104008,0,1001.32,35.52,70.24,22711.75,117.33
20240815105008,0,1001.1,35.55,72.4,23812.67,130.9
20240815110008,0,1000.95,36.08,72.13,26840.42,338.13
20240815111008,0,1000.94,36.3,70.55,31939.45,237.85
20240815112008,0,1000.88,36.38,69.81,27691.58,175.4
20240815113008,0,1000.74,37.48,66.72,42487.14,509.74
20240815114008,0,1000.59,38.09,62.8,36284.74,301.96
20240815115008,0,1000.36,37.32,67.34,35761.07,288.33
20240815120008,0,1000.24,37.51,67.5,30723.94,213.59
20240815121008,0,1000.21,37.13,68.78,29284.17,187.22
20240815122008,0,1000.1,37.02,69.77,39133.13,335.88
20240815123008,0,1000.02,37.43,67.09,32584.98,231.16
20240815124008,0,999.92,36.84,69.62,33158.5,238.34
20240815125008,0,999.86,35.75,75.42,23240.58,118.01
20240815130008,0,999.87,36.1,76.65,30116.86,320.05
20240815131008,0,999.97,34.56,84.14,9214.25,18.75
20240815132008,0,999.97,33.4,93.12,6922.42,10.3
20240815133008,0,999.87,31.74,100,6278.08,8.2
20240815134008,0,999.93,31.03,100,5628,6.58
20240815135008,0,1000,30.19,100,5493.25,5.95
20240815140008,0,1000.03,29.9,100,5634.42,6.11
20240815141008,0,1000.11,30.08,100,2729.33,1.83
20240815142008,0,1000.06,29.59,100,1474.67,0.41
20240815143008,0,1000.25,29.12,100,1745.33,0.45
20240815144008,0,1000.36,28.09,100,1187,0.2
20240815145008,0,1000.22,27.52,100,1393,0.33
20240815150008,0,1000.09,27.36,100,2062.67,0.81
20240815151008,0,1000.13,27.37,100,2345.25,1.17
20240815152008,0,1000.09,27.46,100,2514.5,1.35
20240815153008,0,1000.08,26.81,100,2476.67,1.3
20240815154008,0,1000,27.03,100,2507.17,1.3
20240815155008,0,1000.03,27.33,100,2310.5,1.14
20240815160008,0,1000.01,27.42,100,2396.5,1.27
20240815161008,0,999.96,27.35,100,2562.33,1.53
20240815162008,0,999.96,27.53,100,3069,2.2
20240815163008,0,1000.02,27.96,100,2877.78,2.04
20240815164008,0,1000.15,28.23,100,3064.58,2.22
20240815165008,0,1000.32,28.49,100,3377,2.71
20240816140008,0,1000.31,31.69,100,4987.75,4.84
20240816141008,0,1000.33,31.75,100,5946.92,6.37
20240816142008,0,1000.36,31.69,100,4885,4.45
20240816143008,0,1000.32,31.62,100,3287.17,2.48
20240816144008,0,1000.34,31.29,100,1241.92,0.37
20240816145008,0,1000.37,31.12,100,1465.75,0.53
20240816150008,0,1000.42,30.85,100,1394.42,0.54
20240816151008,0,1000.4,30.82,100,5059.42,5.95
20240816152008,0,1000.32,31.42,100,7753.33,12.51
20240816153008,0,1000.35,31.95,100,8476,14.84
20240816154008,0,1000.4,32.47,100,9229.92,17.26
20240816155008,0,1000.43,32.67,100,9299,17.97
20240816160008,0,1000.51,32.67,100,7018.42,10.93
20240816161008,0,1000.54,32.03,100,4895.46,5.25
20240816162008,0,1000.59,31.49,100,3735.25,3.03
20240816163008,0,1000.68,31.02,100,2213.08,1.03
20240816164008,0,1000.67,30.64,100,1692.42,0.62
20240816165008,0,1000.64,30.43,100,1628.17,0.58
