Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240701163012,0,1001.77,35.82,100,5931.5,7.74
20240701164012,0,1001.81,35.82,100,4902.33,4.82
20240701165012,0,1001.93,35.73,100,2562.08,1.44
20240702090012,0,1005.1,30.03,100,2531.75,2.03
20240702091012,0,1005.27,30.26,100,2534.25,2.16
20240702092012,0,1005.51,30.5,100,2610.67,2.39
20240702093012,0,1005.78,30.75,100,2473.5,1.98
20240702094012,0,1005.85,30.77,100,2341.08,1.45
20240702095012,0,1005.82,30.98,100,3849.58,5.46
20240702100012,0,1005.92,31.97,100,7525.17,18.4
20240702101012,0,1006.28,32.62,100,7118.58,16.69
20240702102012,0,1006.45,32.98,100,8606.42,22.82
20240702103012,0,1006.68,33.21,100,8003.08,17.23
20240702104012,0,1006.84,33.13,100,6198.25,11.35
20240702105012,0,1006.98,32.74,100,5009.75,8.21
20240702110012,0,1006.95,32.68,100,5469.08,9.13
20240702111012,0,1006.92,32.96,100,5012,8.49
20240702112012,0,1006.86,33.26,100,6256.67,14.05
20240702113012,0,1006.87,34.2,100,12518.58,56.33
20240702114012,0,1006.79,39.88,100,34574.03,1423.39
20240702115012,0,1006.56,44.7,99.91,34702.41,1498.66
20240702120012,0,1006.45,46.38,95.26,35480.5,1536.43
20240702121012,0,1006.27,48.03,88.43,36774.25,1593.27
20240702122012,0,1006.18,49.26,82.81,38271.41,1631.18
20240702123012,0,1006.14,49.07,79.3,41353.1,1682.51
20240702124012,0,1006.04,48.76,78.43,40912.68,1609.82
20240702125012,0,1005.95,48.39,77.74,40071.62,1321.2
20240702130012,0,1005.86,49.95,73.44,56841.44,1810.1
20240702131012,0,1005.72,49.98,70.33,51820.95,1240.08
20240702132012,0,1005.53,45.02,83.88,48983.6,987.58
20240702133012,0,1005.59,49.31,74.53,73861.82,1596.8
20240702134012,0,1005.45,51.88,65.38,92843.09,1803.24
20240702135012,0,1005.28,52.38,63.76,94959.81,1677.28
20240702140012,0,1005.04,49.94,63.52,43554.13,619.52
20240702141012,0,1004.78,42.85,83.87,32016.92,379.07
20240702142012,0,1004.73,39.03,98.56,8522.67,20.92
20240702143012,0,1004.68,37.22,100,7334.58,17.02
20240702144012,0,1004.58,36.45,100,6761.17,15.73
20240702145012,0,1004.67,35.32,100,2685.33,2.56
20240703090012,0,1012.18,30.18,100,1947.08,1.15
20240703091012,0,1012.25,30.32,100,2411.17,2.11
20240703092012,0,1012.17,30.59,100,2429.08,2.06
20240703093012,0,1012.17,30.85,100,2461.25,2.57
20240703094012,0,1012.07,31.27,100,3138,4.49
20240703095012,0,1012.05,31.68,100,3890.08,6.98
20240703100012,0,1012.04,32.03,100,4763.5,9.66
20240703101012,0,1012.04,32.39,100,5427.33,11.62
20240703102012,0,1011.9,32.57,100,4773.67,8.07
20240703103012,0,1011.85,32.49,100,3526.75,5.46
20240703104012,0,1011.79,32.42,100,3330.08,4.76
20240703105012,0,1011.58,32.42,100,2654.58,3.39
20240703110012,0,1011.46,32.48,100,2530,3.3
20240703111012,0,1011.38,32.78,100,3333.83,5.69
20240703112012,0,1011.32,33.32,100,5275.67,12.26
20240703113012,0,1011.23,33.97,100,5553.75,11.88
20240703114012,0,1011.12,38.59,100,24826.92,1122.6
20240703115012,0,1010.92,45.91,96.71,34148.75,1511.3
20240703120012,0,1010.77,48.7,83.02,35805.91,1560.58
20240703121012,0,1010.65,50.97,72.95,36970.58,1598.69
20240703122012,0,1010.51,52.03,65.45,37838.83,1635.88
20240703123012,0,1010.42,52.88,60.52,40814.52,1675.17
20240703124012,0,1010.28,54.08,55.58,41506.38,1671.11
20240703125012,0,1010.23,54.43,51.45,44459.54,1689.31
20240703130012,0,1010.2,54.77,48.75,51978.2,1722.04
20240703131012,0,1010.14,55.01,46.74,60048.32,1718.61
20240703132012,0,1009.99,54.45,44.08,68436.32,1733.56
20240703133012,0,1009.83,54.89,43.78,74418.84,1714.21
20240703134012,0,1009.68,55.12,42.53,86380.45,1732.01
20240703135012,0,1009.6,56.02,41.76,95779.01,1724.69
20240703140012,0,1009.46,56.02,39.96,100076.58,1722.99
20240703141012,0,1009.32,56.29,38.87,105236.85,1721.44
20240703142012,0,1009.24,56.14,39.5,113260.08,1714.48
20240703143012,0,1009.17,56.61,38.08,115418.66,1701.85
20240703144012,0,1009.18,57.67,37.72,114392.29,1672.58
20240703145012,0,1009.04,56.6,37.35,116517.1,1679.44
20240703150012,0,1008.9,55.83,38.23,117758.2,1664.12
20240703151012,0,1008.88,56.74,37.53,116530.03,1619.12
20240703152012,0,1008.76,56.9,36.9,111219.55,1582.25
20240703153012,0,1008.55,56.17,37.25,106914.06,1540.44
20240703154012,0,1008.32,54.43,38.62,106474.36,1512.43
20240703155012,0,1008.3,47.86,49.94,11849.52,23.79
20240703160012,0,1008.54,43.08,69.14,23540.4,138.9
20240703161012,0,1008.63,40.6,86.48,9514.67,19.12
20240703162012,0,1008.82,38.38,99.83,5381.42,7.03
20240703163012,0,1008.88,37.54,100,4640.67,3.44
20240703164012,0,1008.89,37.11,100,5982.33,7.17
20240703165012,0,1008.94,36.85,100,5560.08,5.42
20240704090012,0,1011.46,31.18,100,2013.75,1.47
20240704091012,0,1011.41,31.43,100,2048.5,1.55
20240704092012,0,1011.3,31.8,100,2086,1.73
20240704093012,0,1011.29,31.95,100,2108.08,1.85
20240704094012,0,1011.12,32.15,100,2126,1.92
20240704095012,0,1010.99,32.33,100,2143.33,2.05
20240704100012,0,1010.93,32.58,100,2154.5,2.11
20240704101012,0,1010.84,32.67,100,2172.75,2.26
20240704102012,0,1010.76,32.83,100,2198.17,2.42
20240704103012,0,1010.61,32.85,100,2202.08,2.49
20240704104012,0,1010.47,33.1,100,2227,2.7
20240704105012,0,1010.38,33.41,100,2266.67,2.8
20240704110012,0,1010.26,33.66,100,2322.83,3.02
20240704111012,0,1010.11,33.9,100,2448.08,3.52
20240704112012,0,1009.93,34.11,100,2770.67,4.88
20240704113012,0,1009.82,34.41,100,3017.08,5.44
20240704114012,0,1009.66,39.3,100,23586.33,1111.74
20240704115012,0,1009.43,47.98,87.32,33854.33,1505.19
20240704120012,0,1009.3,51.72,64.28,35183.75,1540.29
20240704121012,0,1009.15,53.68,54.95,36029.66,1582.46
20240704122012,0,1009.05,54.68,48.66,36825.33,1621.31
20240704123012,0,1009,55.52,44.28,38478.08,1650.21
20240704124012,0,1008.81,56.05,40.54,40803.5,1667.12
20240704125012,0,1008.65,56.73,39.9,44259.91,1676.17
20240704130012,0,1008.51,56.77,36.7,50917.86,1697.19
20240704131012,0,1008.44,57.54,36.06,60204.47,1697.83
20240704132012,0,1008.46,58.86,32.99,67043.02,1580.06
20240704133012,0,1008.27,58.5,32.48,76415.16,1710.54
20240704134012,0,1008.11,58.19,31.63,88792.22,1723.63
20240704135012,0,1008.03,58.23,31.3,96871.69,1725.78
20240704140012,0,1007.96,58.69,30.54,102187.38,1725.52
20240704141012,0,1007.93,58.68,30.25,108483.09,1735.48
20240704142012,0,1007.99,59.74,29.22,116144.24,1698.3
20240704143012,0,1007.89,59.76,28.47,116020.08,1672.83
20240704144012,0,1007.75,58.91,28.61,113049.13,1667.94
20240704145012,0,1007.59,54.1,33.26,49903.33,518.81
20240704150012,0,1007.66,46.67,48.78,31155.25,262.53
20240704151012,0,1007.8,47.12,55.35,79460.89,1248.17
20240704152012,0,1007.97,53.53,42.45,116869.28,1756.22
20240704153012,0,1007.94,56.27,36.19,108581.2,1570.64
20240704154012,0,1007.8,55.64,35.13,107194.73,1526.48
20240704155012,0,1007.74,55.64,35.12,105029.49,1464.97
20240704160012,0,1007.58,55.02,34,59637.58,656.89
20240704161012,0,1007.27,47.61,44.1,5569.42,11.2
20240704162012,0,1007.25,42.99,59.9,4422.5,6.36
20240704163012,0,1007.22,41.03,71.56,5925.25,10.73
20240704164012,0,1007.29,39.75,80.33,7605.67,14.75
20240704165012,0,1007.37,38.85,88.1,6650,10.26
20240706090012,0,1008.24,31.49,100,2026.17,1.48
20240706091012,0,1008.2,31.68,100,2072.33,1.58
20240706092012,0,1008.17,31.95,100,2115.42,1.76
20240706093012,0,1008.28,32.13,100,2154.75,1.89
20240706094012,0,1008.29,32.3,100,2189.42,2.05
20240706095012,0,1008.28,32.56,100,2226.5,2.11
20240706100012,0,1008.27,32.71,100,2235.67,2.28
20240706101012,0,1008.16,32.95,100,2359.25,2.78
20240706102012,0,1008.1,33.15,100,2444.75,3.26
20240706103012,0,1008.09,33.33,100,2615.75,4.11
20240706104012,0,1008.01,33.53,100,2518.17,3.18
20240706105012,0,1007.99,33.75,100,2518.42,3.31
20240706110012,0,1007.94,33.91,100,3371.92,5.6
20240706111012,0,1007.84,34.48,100,5298.25,11.15
20240706112012,0,1007.68,34.5,100,2766.58,4.37
20240706113012,0,1007.59,34.59,100,2896.83,5.03
20240706114012,0,1007.39,39.14,100,23728.33,1095.79
20240706115012,0,1007.09,46.96,86.1,33663.16,1496.31
20240706120012,0,1006.97,50.66,71.28,34730.16,1531.73
20240706121012,0,1006.85,52.77,60.6,35472.41,1575.78
20240706122012,0,1006.79,53.44,54.3,36305.91,1618.32
20240706123012,0,1006.75,53.34,50.65,37926.33,1656.23
20240706124012,0,1006.71,54.59,48.18,40354.58,1664.35
20240706125012,0,1006.7,54.79,45.35,43841.24,1684.86
20240706130012,0,1006.73,55.21,42.74,50926.13,1697.43
20240706131012,0,1006.64,54.75,41.79,59305.32,1717.55
20240706132012,0,1006.52,55.34,41.82,68258.43,1720.65
20240706133012,0,1006.45,55.35,39.94,74774.08,1727.94
20240706134012,0,1006.28,55.42,39.19,86078.04,1732.59
20240706135012,0,1006.17,56.07,38.16,94958.01,1726.62
20240706140012,0,1006.17,56.58,35.97,102750.34,1750.21
20240706141012,0,1006.11,57.01,34.5,107856.52,1744.1
20240706142012,0,1005.97,56.55,33.96,114710.34,1748.31
20240706143012,0,1005.82,56.12,34.74,114244.23,1710.4
20240706144012,0,1005.76,56.69,33.11,113462.95,1701.43
20240706145012,0,1005.71,57.02,31.94,115709.22,1674.49
20240706150012,0,1005.59,57.11,31.57,117758.2,1646.26
20240706151012,0,1005.53,56.94,31.13,115295.4,1622.48
20240706152012,0,1005.47,56.81,30.94,106873.99,1529.35
20240706153012,0,1005.28,56.4,30.94,103089.23,1476.76
20240706154012,0,1005.06,54.61,32.79,78185.74,1040.38
20240706155012,0,1004.97,49.43,39.96,37497.01,325.66
20240706160012,0,1005.06,44.13,53.62,11142.67,22.83
20240706161012,0,1005.22,42.15,67.7,13683,42.44
20240706162012,0,1005.28,40.26,79.51,6440.55,8.62
20240706163012,0,1005.4,38.65,90.92,4304.5,3.49
20240706164012,0,1005.39,37.62,98.91,3495.5,1.89
20240706165012,0,1005.4,37.04,100,3677.25,2.43
20240708090012,0,1007.17,31.79,100,2054.92,1.51
20240708091012,0,1007.07,31.94,100,2149.75,1.7
20240708092012,0,1006.95,32.06,100,2187.67,1.92
20240708093012,0,1006.76,32.31,100,2175.75,2
20240708094012,0,1006.65,32.38,100,2174.75,2.05
20240708095012,0,1006.73,32.62,100,2212.66,2.16
20240708100012,0,1006.73,32.76,100,2271.25,2.34
20240708101012,0,1006.78,33.08,100,2380.17,2.7
20240708102012,0,1006.83,33.36,100,2996.75,4.92
20240708103012,0,1006.84,33.51,100,4103.58,9.09
20240708104012,0,1006.77,34.16,100,6230.67,17.29
20240708105012,0,1006.79,34.49,100,4368.67,7.79
20240708110012,0,1006.82,34.81,100,7112,22.85
20240708111012,0,1006.85,35.39,100,6626.25,16.62
20240708112012,0,1006.83,35.27,100,5579.58,11.66
20240708113012,0,1006.84,35.17,100,4214,7.99
20240708114012,0,1006.69,39.81,99.78,25678.42,1143.42
20240708115012,0,1006.53,47.36,79.5,33676.91,1492.62
20240708120012,0,1006.27,50.78,64.41,34519.91,1530.33
20240708121012,0,1006.15,51.54,55.44,35334.41,1595.34
20240708122012,0,1006.22,52.79,50.05,38606.08,1658.44
20240708123012,0,1006.1,53.85,46.42,39227.91,1665.74
20240708124012,0,1006.09,54.72,43.29,40436.1,1662.97
20240708125012,0,1005.96,55.34,38.55,43918.68,1678.08
20240708130012,0,1005.79,56.06,35.99,51350.73,1686.13
20240708131012,0,1005.65,56.29,34.56,60524.32,1702.29
20240708132012,0,1005.48,56.77,33.45,69029.29,1698.36
20240708133012,0,1005.48,57.28,29.79,76981.54,1708.22
20240708134012,0,1005.41,56.56,30.06,89041.44,1735.83
20240708135012,0,1005.36,56.36,30.8,97324.14,1738.59
20240708140012,0,1005.19,53.74,32.52,58400.59,812.59
20240708141012,0,1005,54.26,32.8,100438.84,1615.56
20240708142012,0,1005.12,56.47,29.2,104968.4,1549.68
20240708143012,0,1004.92,51.01,33.83,49830.08,604.9
20240708144012,0,1004.74,46.39,42.09,19926.58,74
20240708145012,0,1004.78,42.73,54.07,16563.75,58.92
20240708150012,0,1004.96,41.89,63.65,46296.81,508.85
20240708151012,0,1005.16,49.53,46.76,117674.46,1761.85
20240708152012,0,1005.31,55.44,34.45,108503.03,1562.85
20240708153012,0,1005.07,48.58,42.3,10474.77,35.03
20240708154012,0,1004.77,41.34,66.43,6120.25,9.66
20240708155012,0,1004.81,38.4,86.21,21399.23,196.25
20240708160012,0,1004.93,40.68,81.62,32137.63,344.1
20240708161012,0,1004.85,39.19,87.87,6493.67,11.46
20240708162012,0,1005,36.8,97.66,2855.84,1.32
20240708163012,0,1005.51,36,100,3940.58,3.48
20240708164012,0,1005.67,35.39,100,1891.67,0.71
20240708165012,0,1005.88,34.79,100,1828,0.56
20240709090012,0,1007.08,29.97,100,2001.33,1.48
20240709091012,0,1007.12,30.2,100,2042.17,1.58
20240709092012,0,1007.1,30.52,100,2087,1.75
20240709093012,0,1007.2,30.7,100,2129.42,1.92
20240709094012,0,1007.23,30.91,100,2183.25,2.1
20240709095012,0,1007.25,31.22,100,2214.58,2.18
20240709100012,0,1007.34,31.42,100,2245.08,2.38
20240709101012,0,1007.35,31.59,100,2395.25,3.03
20240709102012,0,1007.38,31.89,100,2875.25,3.96
20240709103012,0,1007.35,32.16,100,3515.83,6.44
20240709104012,0,1007.46,32.75,100,4693.17,11.74
20240709105012,0,1007.56,33.14,100,5096.17,9.5
20240709110012,0,1007.57,33.26,100,4608.58,8.67
20240709111012,0,1007.57,33.33,100,3806.42,6.52
20240709112012,0,1007.65,33.67,100,4854.67,10.24
20240709113012,0,1007.63,34.23,100,6179.75,14.63
20240709114012,0,1007.53,38.84,100,27071.58,1130.72
20240709115012,0,1007.35,47.81,84.16,37677.54,1416.97
20240709120012,0,1007.25,51.28,65.47,44193.06,1680.71
20240709121012,0,1007.12,52.46,55.8,31285.87,1070.21
20240709122012,0,1007.03,52.22,53.86,44334.1,1674.49
20240709123012,0,1006.97,54.56,47.79,43009.38,1578.34
20240709124012,0,1006.85,56.25,41.74,44593.77,1696.22
20240709125012,0,1006.74,57.34,39.03,47257.45,1690.22
20240709130012,0,1006.65,58.82,35.28,58785.3,1725.12
20240709131012,0,1006.21,54.09,37.99,33163.65,655.68
20240709132012,0,1005.92,50.58,44.28,52001.42,1198.13
20240709133012,0,1005.77,51.53,44.24,68884.93,1413.42
20240709134012,0,1005.56,49.74,46.02,46907.66,688.07
20240709135012,0,1005.52,48.88,49.06,79318.92,1523.01
20240709140012,0,1005.68,53.67,42.14,100544.32,1715.03
20240709141012,0,1005.63,55.71,36.61,105160.31,1724.53
20240709142012,0,1005.46,55.45,35.75,114585.46,1732.99
20240709143012,0,1005.38,54.38,36.21,96147.36,1436.75
20240709144012,0,1005.3,54.91,35.92,115306.9,1763.07
20240709145012,0,1005.11,51.88,38.88,67376.17,957.8
20240709150012,0,1005,50.43,40.85,50019.53,600.69
20240709151012,0,1005.05,43.59,54.72,11287.25,28.23
20240709152012,0,1005.17,40.25,71.48,12483.33,48.96
20240709153012,0,1005.17,44.63,63.96,64870.6,854.16
20240709154012,0,1005.14,41.95,67.15,10796.67,21.78
20240709155012,0,1005.1,41.62,72.45,49897.94,529.93
20240710090012,0,1008.01,31.35,100,2032.67,1.49
20240710091012,0,1007.87,31.63,100,2071.67,1.59
20240710092012,0,1007.74,31.86,100,2110.33,1.78
20240710093012,0,1007.63,32.11,100,2145.83,1.91
20240710094012,0,1007.6,32.36,100,2184.17,2.05
20240710095012,0,1007.58,32.52,100,2222.58,2.12
20240710100012,0,1007.54,32.78,100,2308.08,2.38
20240710101012,0,1007.45,33.04,100,3147.17,4.08
20240710102012,0,1007.44,33.21,100,2514.5,2.95
20240710103012,0,1007.49,33.12,100,2368.92,2.76
20240710104012,0,1007.48,33.1,100,2410.92,2.93
20240710105012,0,1007.32,33.27,100,2484.5,3.21
20240710110012,0,1007.21,33.45,100,2586.5,3.51
20240710111012,0,1007.06,33.63,100,2657.17,3.79
20240710112012,0,1006.84,33.87,100,2802,4.42
20240710113012,0,1006.71,34.17,100,3036.75,5.51
20240710114012,0,1006.5,39.6,100,26060.83,1211.62
20240710115012,0,1006.27,46.68,87.83,33038.91,1478.93
20240710120012,0,1006.04,49.32,74.97,33716.25,1525.13
20240710121012,0,1005.82,51.23,65.24,34317.75,1568.68
20240710122012,0,1005.65,52.02,58.95,35265.16,1612.87
20240710123012,0,1005.49,53.1,53.44,36423.83,1638.68
20240710124012,0,1005.38,53.69,50.45,39056.86,1659.72
20240710125012,0,1005.21,55.64,45.66,43802.24,1653.09
20240710130012,0,1005.04,57.17,41.64,52215.92,1657.85
20240710131012,0,1004.83,57.47,40.71,61606.22,1667.17
20240710132012,0,1004.6,56.43,40.3,69719.65,1700.75
20240710133012,0,1004.3,55.18,39.92,76133.95,1716.51
20240710134012,0,1004.15,55.91,39.6,88441.65,1718.37
20240710135012,0,1004.01,56.11,38.63,94055.8,1701.24
20240710140012,0,1003.87,56.41,37.85,97431.95,1696.42
20240710141012,0,1003.73,56.6,37.68,106557.91,1714.52
20240710142012,0,1003.76,58.87,34.94,114491.48,1672.76
20240710143012,0,1003.75,57.59,33.92,79583.13,1023.38
20240710144012,0,1003.52,54.4,37.77,84427.56,1226.46
20240710145012,0,1003.5,48.07,47.42,20997.69,107.72
20240710150012,0,1003.52,43.05,65.64,14481.83,45
20240710151012,0,1003.49,42.57,77.09,38351.82,407.22
20240710152012,0,1003.53,42.67,76.31,22801.27,160.68
20240710153012,0,1003.45,41.98,80.48,41587.72,308.3
20240710154012,0,1003.58,44.25,73.83,64730.86,760.05
20240710155012,0,1003.69,45.08,68.57,40902.9,506.92
20240710160012,0,1003.78,40.2,84.95,3459.67,2.35
20240710161012,0,1003.85,38.12,97.51,4231.75,3.27
20240710162012,0,1003.84,36.95,100,3277.67,2.22
20240710163012,0,1004.22,36.09,100,919.67,0.15
20240710164012,0,1004.26,35.66,100,743.5,0.1
20240710165012,0,1004.24,35.31,100,862.42,0.13
20240711090012,0,1005.56,31.13,100,2167.17,1.66
20240711091012,0,1005.51,31.31,100,2233.08,1.88
20240711092012,0,1005.39,31.58,100,2219.75,1.95
20240711093012,0,1005.3,31.86,100,2272.25,2.12
20240711094012,0,1005.15,32,100,2257.25,2.13
20240711095012,0,1004.96,32.2,100,2265.33,2.27
20240711100012,0,1004.9,32.49,100,2294.17,2.39
20240711101012,0,1004.75,32.69,100,2324.42,2.61
20240711102012,0,1004.6,32.87,100,2350,2.72
20240711103012,0,1004.5,33.02,100,2500.17,3.2
20240711104012,0,1004.47,33.65,100,6802.58,26.86
20240711105012,0,1004.39,34.44,100,6217,16.85
20240711110012,0,1004.31,34.17,100,4010.25,6.65
20240711111012,0,1004.23,33.9,100,2816.17,4.29
20240711112012,0,1004.14,33.93,100,2912.25,4.88
20240711113012,0,1004.04,34.22,100,3172.17,6.03
20240711114012,0,1003.64,39.68,100,26285.25,1231.41
20240711115012,0,1003.28,46.82,95.11,33234.75,1486.9
20240711120012,0,1003.09,50.16,82.57,33893.75,1523.42
20240711121012,0,1002.94,51.17,73.67,34660.83,1574.38
20240711122012,0,1002.89,52.03,69.62,35494.25,1614.36
20240711123012,0,1002.85,52.9,63.8,36853.75,1648.7
20240711124012,0,1002.75,53.31,60.24,39738.97,1671.85
20240711125012,0,1002.56,53.77,58.08,42777.84,1564.85
20240711130012,0,1002.51,55.13,54.51,53627.24,1706.66
20240711131012,0,1002.42,56.22,49.98,62476.62,1698.48
20240711132012,0,1002.36,56.65,47.52,69665.02,1694.63
20240711133012,0,1002.29,57.95,45.14,80851.65,1709.26
20240711134012,0,1002.24,59.02,41.55,91138.4,1700.45
20240711135012,0,1002.03,57.8,40.02,91101.92,1622.51
20240711140012,0,1001.87,57.01,40.7,91486.45,1554.61
20240711141012,0,1001.51,52.98,46.1,64240.72,971.93
20240711142012,0,1001.16,49.39,52.74,37244.25,346.52
20240711143012,0,1001.08,44.4,68.75,13253.5,47.9
20240711144012,0,1001.1,41.84,84.81,10721.17,34.4
20240711145012,0,1001.16,40.5,94.98,9342.75,29.14
20240711150012,0,1001.08,39.61,99.23,8628.08,24.94
20240711151012,0,1001.12,39.28,100,7339,19.27
20240711152012,0,1001.2,38.6,100,5527.83,10.31
20240711153012,0,1001.2,38.07,100,4632.67,7.02
20240711154012,0,1001.2,37.49,100,4276.08,6.55
20240711155012,0,1001.35,37.22,100,4984.08,8.8
20240711160012,0,1001.37,36.88,100,5624.25,9.7
20240711161012,0,1001.45,36.77,100,4979.5,8.77
20240711162012,0,1001.52,36.51,100,4412.25,6.24
20240711163012,0,1001.58,36.46,100,5003,7.75
20240711164012,0,1001.72,36.38,100,4538.33,6.55
20240711165012,0,1001.91,36.08,100,2417.25,2.27
20240712090012,0,1003.21,31.95,100,3148.75,3.18
20240712091012,0,1003.12,32.13,100,3691.83,4.01
20240712092012,0,1003,32.43,100,3915.5,4.81
20240712093012,0,1002.94,32.74,100,4028.17,6.22
20240712094012,0,1002.8,32.94,100,3822.42,5.41
20240712095012,0,1002.84,33.31,100,4721.42,9.37
20240712100012,0,1002.86,33.85,100,5951.17,13.8
20240712101012,0,1002.83,34.06,100,5910.83,12.91
20240712102012,0,1002.77,34.14,100,6047.42,13.8
20240712103012,0,1002.66,34.38,100,5933.17,13.78
20240712104012,0,1002.65,34.83,100,7252.75,21.74
20240712105012,0,1002.63,35.24,100,7823.5,22.08
20240712110012,0,1002.45,35.6,100,7330.75,20.19
20240712111012,0,1002.31,35.54,100,7085.83,21.81
20240712112012,0,1002.25,35.8,100,6884.75,19.62
20240712113012,0,1002.13,35.96,100,6422.08,22.06
20240712114012,0,1001.96,40.3,99.93,24318.08,876.01
20240712115012,0,1001.76,45.59,88.97,32881.41,1311.96
20240712120012,0,1001.65,48.74,77.51,32707.91,1313.06
20240712121012,0,1001.59,49.95,66.83,32693.5,1336.38
20240712122012,0,1001.48,50.32,63.14,35773.5,1505.12
20240712123012,0,1001.37,52.33,58.41,33300.83,1284.46
20240712124012,0,1001.36,51.49,55.93,37484.24,1381.49
20240712125012,0,1001.28,52.37,53.96,43926.31,1452.84
20240712130012,0,1001.21,52.72,53.41,53155.9,1602.83
20240712131012,0,1001.26,55.26,47.71,62284.71,1635.33
20240712132012,0,1001.17,54.95,45.86,62917.58,1512.72
20240712133012,0,1001.16,53.19,45.5,64732.06,1413.09
20240712134012,0,1001.06,51.46,47.96,66278.45,1253.38
20240712135012,0,1000.98,51.68,48.06,84140.83,1528.23
20240712140012,0,1000.99,54.36,44.11,80935.38,1377.45
20240712141012,0,1000.91,52.63,45.79,73265.42,1143
20240712142012,0,1000.85,51.88,47.68,82041.9,1277.41
20240712143012,0,1000.76,52.3,45.68,65925.37,796.43
20240712144012,0,1000.66,46.99,55.99,47256.94,409.22
20240712145012,0,1000.67,47.28,57.8,62248.78,659.47
20240712150012,0,1000.66,48.95,54.54,72858.79,833.5
20240712151012,0,1000.63,48.57,54.05,65991.85,734.83
20240712152012,0,1000.62,49.4,54.27,61642.63,697.5
20240712153012,0,1000.65,48.3,54.53,34978.7,289.63
20240712154012,0,1000.69,46.78,59.07,54040.78,544.3
20240712155012,0,1000.58,46.36,59.87,33636.56,229.88
20240712160012,0,1000.62,45.24,64.16,38286.75,242.08
