序號,答案
[20240322090012],-39.0
[20240322090012],-19.66
[20240322090012],1.22
[20240322090012],23.03
[20240322090012],64.0
[20240322090012],164.81
[20240322090012],265.98
[20240322090012],536.0
[20240322090012],739.6
[20240322090012],770.17
[20240322090012],765.1
[20240322090012],749.39
[20240322090012],763.48
[20240322090012],803.44
[20240322090012],839.79
[20240322090012],731.65
[20240322090012],542.58
[20240322090012],485.69
[20240322090012],450.39
[20240322090012],422.7
[20240322090012],393.99
[20240322090012],362.72
[20240322090012],326.52
[20240322090012],290.66
[20240322090012],257.07
[20240322090012],226.79
[20240322090012],203.21
[20240322090012],190.45
[20240322090012],191.69
[20240515090012],-8269120.53
[20240515090012],-8718460.42
[20240515090012],-8797691.92
[20240515090012],-8604521.55
[20240515090012],-8539882.24
[20240515090012],-8097366.04
[20240515090012],-7558717.73
[20240515090012],-7792063.3
[20240515090012],-7556859.98
[20240515090012],-7590413.14
[20240515090012],-6542204.2
[20240515090012],-4414728.23
[20240515090012],-1951.53
[20240515090012],-356.76
[20240515090012],-163.57
[20240515090012],-108.68
[20240515090012],-77.04
[20240515090012],-60.86
[20240515090012],-53.64
[20240515090012],-39.0
[20240515090012],-19.66
[20240515090012],1.22
[20240515090012],23.03
[20240515090012],64.0
[20240515090012],164.81
[20240515090012],265.98
[20240515090012],536.0
[20240515090012],739.6
[20240515090012],770.17
[20240515090012],765.1
[20240515090012],749.39
[20240515090012],763.48
[20240515090012],803.44
[20240515090012],839.79
[20240515090012],731.65
[20240515090012],542.58
[20240515090012],485.69
[20240515090012],450.39
[20240515090012],422.7
[20240515090012],393.99
[20240515090012],362.72
[20240515090012],326.52
[20240515090012],290.66
[20240515090012],257.07
[20240515090012],226.79
[20240515090012],203.21
[20240515090012],190.45
[20240515090012],191.69
[20240520090012],-15407377.2
[20240520090012],-15465050.66
[20240520090012],-16735961.54
[20240520090012],-18556608.25
[20240520090012],-20764729.11
[20240520090012],-21648343.78
[20240520090012],-20348505.75
[20240520090012],-19409199.15
[20240520090012],-18175232.48
[20240520090012],-18399605.53
[20240520090012],-15878120.39
[20240520090012],-10707072.61
[20240520090012],-1951.53
[20240520090012],-356.76
[20240520090012],-163.57
[20240520090012],-108.68
[20240520090012],-77.04
[20240520090012],-60.86
[20240520090012],-53.64
[20240520090012],-39.0
[20240520090012],-19.66
[20240520090012],1.22
[20240520090012],23.03
[20240520090012],64.0
[20240520090012],164.81
[20240520090012],265.98
[20240520090012],536.0
[20240520090012],739.6
[20240520090012],770.17
[20240520090012],765.1
[20240520090012],749.39
[20240520090012],763.48
[20240520090012],803.44
[20240520090012],839.79
[20240520090012],731.65
[20240520090012],542.58
[20240520090012],485.69
[20240520090012],450.39
[20240520090012],422.7
[20240520090012],393.99
[20240520090012],362.72
[20240520090012],326.52
[20240520090012],290.66
[20240520090012],257.07
[20240520090012],226.79
[20240520090012],203.21
[20240520090012],190.45
[20240520090012],191.69
[20240707090012],-4424296.47
[20240707090012],-4586360.86
[20240707090012],-4691567.52
[20240707090012],-4772540.25
[20240707090012],-4815259.83
[20240707090012],-4812023.99
[20240707090012],-4746124.1
[20240707090012],-4685894.18
[20240707090012],-4213009.88
[20240707090012],-3977114.13
[20240707090012],-3360366.76
[20240707090012],-2237805.7
[20240707090012],-1951.53
[20240707090012],-356.76
[20240707090012],-163.57
[20240707090012],-108.68
[20240707090012],-77.04
[20240707090012],-60.86
[20240707090012],-53.64
[20240707090012],-39.0
[20240707090012],-19.66
[20240707090012],1.22
[20240707090012],23.03
[20240707090012],64.0
[20240707090012],164.81
[20240707090012],265.98
[20240707090012],536.0
[20240707090012],739.6
[20240707090012],770.17
[20240707090012],765.1
[20240707090012],749.39
[20240707090012],763.48
[20240707090012],803.44
[20240707090012],839.79
[20240707090012],731.65
[20240707090012],542.58
[20240707090012],485.69
[20240707090012],450.39
[20240707090012],422.7
[20240707090012],393.99
[20240707090012],362.72
[20240707090012],326.52
[20240707090012],290.66
[20240707090012],257.07
[20240707090012],226.79
[20240707090012],203.21
[20240707090012],190.45
[20240707090012],191.69
[20240105090017],-3146189.34
[20240105090017],-1341879.31
[20240105090017],610254.57
[20240105090017],1746766.54
[20240105090017],-427319.47
[20240105090017],-274929.88
[20240105090017],-271614.99
[20240105090017],-195646.42
[20240105090017],27388.49
[20240105090017],-22721.4
[20240105090017],-50068.23
[20240105090017],-16646.86
[20240105090017],-324.51
[20240105090017],-170.44
[20240105090017],-137.06
[20240105090017],-113.15
[20240105090017],-84.5
[20240105090017],-59.13
[20240105090017],-36.56
[20240105090017],-15.5
[20240105090017],-3.63
[20240105090017],9.92
[20240105090017],30.03
[20240105090017],68.01
[20240105090017],149.7
[20240105090017],271.76
[20240105090017],391.8
[20240105090017],492.73
[20240105090017],566.19
[20240105090017],607.41
[20240105090017],619.83
[20240105090017],614.08
[20240105090017],596.96
[20240105090017],575.9
[20240105090017],554.93
[20240105090017],522.03
[20240105090017],482.21
[20240105090017],434.13
[20240105090017],380.67
[20240105090017],339.44
[20240105090017],300.25
[20240105090017],264.78
[20240105090017],232.12
[20240105090017],208.99
[20240105090017],195.77
[20240105090017],193.28
[20240105090017],193.05
[20240105090017],187.91
[20240126090017],-1357110.5
[20240126090017],-347524.56
[20240126090017],203846.91
[20240126090017],-319425.67
[20240126090017],-43391.76
[20240126090017],548261.66
[20240126090017],-15731.54
[20240126090017],21845.54
[20240126090017],4385.97
[20240126090017],-6527.29
[20240126090017],-31821.71
[20240126090017],-14433.14
[20240126090017],-324.51
[20240126090017],-170.44
[20240126090017],-137.06
[20240126090017],-113.15
[20240126090017],-84.5
[20240126090017],-59.13
[20240126090017],-36.56
[20240126090017],-15.5
[20240126090017],-3.63
[20240126090017],9.92
[20240126090017],30.03
[20240126090017],68.01
[20240126090017],149.7
[20240126090017],271.76
[20240126090017],391.8
[20240126090017],492.73
[20240126090017],566.19
[20240126090017],607.41
[20240126090017],619.83
[20240126090017],614.08
[20240126090017],596.96
[20240126090017],575.9
[20240126090017],554.93
[20240126090017],522.03
[20240126090017],482.21
[20240126090017],434.13
[20240126090017],380.67
[20240126090017],339.44
[20240126090017],300.25
[20240126090017],264.78
[20240126090017],232.12
[20240126090017],208.99
[20240126090017],195.77
[20240126090017],193.28
[20240126090017],193.05
[20240126090017],187.91
[20240130090017],-1514408.91
[20240130090017],4882.38
[20240130090017],467273.5
[20240130090017],-168646.97
[20240130090017],-355376.9
[20240130090017],404334.79
[20240130090017],-32120.46
[20240130090017],-490333.94
[20240130090017],-293016.69
[20240130090017],4618.85
[20240130090017],2044.87
[20240130090017],-35117.23
[20240130090017],-324.51
[20240130090017],-170.44
[20240130090017],-137.06
[20240130090017],-113.15
[20240130090017],-84.5
[20240130090017],-59.13
[20240130090017],-36.56
[20240130090017],-15.5
[20240130090017],-3.63
[20240130090017],9.92
[20240130090017],30.03
[20240130090017],68.01
[20240130090017],149.7
[20240130090017],271.76
[20240130090017],391.8
[20240130090017],492.73
[20240130090017],566.19
[20240130090017],607.41
[20240130090017],619.83
[20240130090017],614.08
[20240130090017],596.96
[20240130090017],575.9
[20240130090017],554.93
[20240130090017],522.03
[20240130090017],482.21
[20240130090017],434.13
[20240130090017],380.67
[20240130090017],339.44
[20240130090017],300.25
[20240130090017],264.78
[20240130090017],232.12
[20240130090017],208.99
[20240130090017],195.77
[20240130090017],193.28
[20240130090017],193.05
[20240130090017],187.91
[20240212090017],-2649949.21
[20240212090017],-116412.35
[20240212090017],570667.53
[20240212090017],-713784.46
[20240212090017],-224723.38
[20240212090017],-393191.39
[20240212090017],-296618.23
[20240212090017],95761.35
[20240212090017],24734.0
[20240212090017],-24723.4
[20240212090017],3844.84
[20240212090017],-21053.25
[20240212090017],-324.51
[20240212090017],-170.44
[20240212090017],-137.06
[20240212090017],-113.15
[20240212090017],-84.5
[20240212090017],-59.13
[20240212090017],-36.56
[20240212090017],-15.5
[20240212090017],-3.63
[20240212090017],9.92
[20240212090017],30.03
[20240212090017],68.01
[20240212090017],149.7
[20240212090017],271.76
[20240212090017],391.8
[20240212090017],492.73
[20240212090017],566.19
[20240212090017],607.41
[20240212090017],619.83
[20240212090017],614.08
[20240212090017],596.96
[20240212090017],575.9
[20240212090017],554.93
[20240212090017],522.03
[20240212090017],482.21
[20240212090017],434.13
[20240212090017],380.67
[20240212090017],339.44
[20240212090017],300.25
[20240212090017],264.78
[20240212090017],232.12
[20240212090017],208.99
[20240212090017],195.77
[20240212090017],193.28
[20240212090017],193.05
[20240212090017],187.91
[20240228090017],-17162863.35
[20240228090017],-10779539.43
[20240228090017],526834.24
[20240228090017],-3027965.12
[20240228090017],-1573109.29
[20240228090017],199636.03
[20240228090017],-1108778.04
[20240228090017],-451691.85
[20240228090017],368320.73
[20240228090017],-239876.45
[20240228090017],166162.77
[20240228090017],-168907.96
[20240228090017],-324.51
[20240228090017],-170.44
[20240228090017],-137.06
[20240228090017],-113.15
[20240228090017],-84.5
[20240228090017],-59.13
[20240228090017],-36.56
[20240228090017],-15.5
[20240228090017],-3.63
[20240228090017],9.92
[20240228090017],30.03
[20240228090017],68.01
[20240228090017],149.7
[20240228090017],271.76
[20240228090017],391.8
[20240228090017],492.73
[20240228090017],566.19
[20240228090017],607.41
[20240228090017],619.83
[20240228090017],614.08
[20240228090017],596.96
[20240228090017],575.9
[20240228090017],554.93
[20240228090017],522.03
[20240228090017],482.21
[20240228090017],434.13
[20240228090017],380.67
[20240228090017],339.44
[20240228090017],300.25
[20240228090017],264.78
[20240228090017],232.12
[20240228090017],208.99
[20240228090017],195.77
[20240228090017],193.28
[20240228090017],193.05
[20240228090017],187.91
[20240406090017],-267233.62
[20240406090017],-526741.12
[20240406090017],-297186.03
[20240406090017],131578.78
[20240406090017],-71095.5
[20240406090017],-101415.98
[20240406090017],14450.07
[20240406090017],-116294.99
[20240406090017],-62270.83
[20240406090017],-13521.16
[20240406090017],1809.73
[20240406090017],-11166.83
[20240406090017],-324.51
[20240406090017],-170.44
[20240406090017],-137.06
[20240406090017],-113.15
[20240406090017],-84.5
[20240406090017],-59.13
[20240406090017],-36.56
[20240406090017],-15.5
[20240406090017],-3.63
[20240406090017],9.92
[20240406090017],30.03
[20240406090017],68.01
[20240406090017],149.7
[20240406090017],271.76
[20240406090017],391.8
[20240406090017],492.73
[20240406090017],566.19
[20240406090017],607.41
[20240406090017],619.83
[20240406090017],614.08
[20240406090017],596.96
[20240406090017],575.9
[20240406090017],554.93
[20240406090017],522.03
[20240406090017],482.21
[20240406090017],434.13
[20240406090017],380.67
[20240406090017],339.44
[20240406090017],300.25
[20240406090017],264.78
[20240406090017],232.12
[20240406090017],208.99
[20240406090017],195.77
[20240406090017],193.28
[20240406090017],193.05
[20240406090017],187.91
[20240408090017],-8355321.75
[20240408090017],-7753886.56
[20240408090017],493012.02
[20240408090017],8255824.25
[20240408090017],-450779.75
[20240408090017],-412222.43
[20240408090017],400641.5
[20240408090017],-441020.33
[20240408090017],-301687.19
[20240408090017],-71616.27
[20240408090017],-90366.67
[20240408090017],-26501.15
[20240408090017],-324.51
[20240408090017],-170.44
[20240408090017],-137.06
[20240408090017],-113.15
[20240408090017],-84.5
[20240408090017],-59.13
[20240408090017],-36.56
[20240408090017],-15.5
[20240408090017],-3.63
[20240408090017],9.92
[20240408090017],30.03
[20240408090017],68.01
[20240408090017],149.7
[20240408090017],271.76
[20240408090017],391.8
[20240408090017],492.73
[20240408090017],566.19
[20240408090017],607.41
[20240408090017],619.83
[20240408090017],614.08
[20240408090017],596.96
[20240408090017],575.9
[20240408090017],554.93
[20240408090017],522.03
[20240408090017],482.21
[20240408090017],434.13
[20240408090017],380.67
[20240408090017],339.44
[20240408090017],300.25
[20240408090017],264.78
[20240408090017],232.12
[20240408090017],208.99
[20240408090017],195.77
[20240408090017],193.28
[20240408090017],193.05
[20240408090017],187.91
[20240409090017],-1034987.67
[20240409090017],-297740.22
[20240409090017],-165004.45
[20240409090017],-360030.08
[20240409090017],-41941.9
[20240409090017],-20887.53
[20240409090017],-12096.24
[20240409090017],32690.53
[20240409090017],-67563.06
[20240409090017],-25010.79
[20240409090017],-1653.7
[20240409090017],-5527.37
[20240409090017],-324.51
[20240409090017],-170.44
[20240409090017],-137.06
[20240409090017],-113.15
[20240409090017],-84.5
[20240409090017],-59.13
[20240409090017],-36.56
[20240409090017],-15.5
[20240409090017],-3.63
[20240409090017],9.92
[20240409090017],30.03
[20240409090017],68.01
[20240409090017],149.7
[20240409090017],271.76
[20240409090017],391.8
[20240409090017],492.73
[20240409090017],566.19
[20240409090017],607.41
[20240409090017],619.83
[20240409090017],614.08
[20240409090017],596.96
[20240409090017],575.9
[20240409090017],554.93
[20240409090017],522.03
[20240409090017],482.21
[20240409090017],434.13
[20240409090017],380.67
[20240409090017],339.44
[20240409090017],300.25
[20240409090017],264.78
[20240409090017],232.12
[20240409090017],208.99
[20240409090017],195.77
[20240409090017],193.28
[20240409090017],193.05
[20240409090017],187.91
[20240615090017],-22572028.25
[20240615090017],-2310976.54
[20240615090017],-2717456.86
[20240615090017],-7205038.99
[20240615090017],-856373.29
[20240615090017],-1947618.46
[20240615090017],-1740388.64
[20240615090017],-1389675.31
[20240615090017],406106.2
[20240615090017],-85105.01
[20240615090017],200862.37
[20240615090017],-144842.88
[20240615090017],-324.51
[20240615090017],-170.44
[20240615090017],-137.06
[20240615090017],-113.15
[20240615090017],-84.5
[20240615090017],-59.13
[20240615090017],-36.56
[20240615090017],-15.5
[20240615090017],-3.63
[20240615090017],9.92
[20240615090017],30.03
[20240615090017],68.01
[20240615090017],149.7
[20240615090017],271.76
[20240615090017],391.8
[20240615090017],492.73
[20240615090017],566.19
[20240615090017],607.41
[20240615090017],619.83
[20240615090017],614.08
[20240615090017],596.96
[20240615090017],575.9
[20240615090017],554.93
[20240615090017],522.03
[20240615090017],482.21
[20240615090017],434.13
[20240615090017],380.67
[20240615090017],339.44
[20240615090017],300.25
[20240615090017],264.78
[20240615090017],232.12
[20240615090017],208.99
[20240615090017],195.77
[20240615090017],193.28
[20240615090017],193.05
[20240615090017],187.91
[20240617090017],-3268711.48
[20240617090017],-1216027.41
[20240617090017],-757638.06
[20240617090017],2549054.29
[20240617090017],2225872.75
[20240617090017],1590120.18
[20240617090017],-357744.94
[20240617090017],97681.55
[20240617090017],32570.68
[20240617090017],-24694.14
[20240617090017],30204.59
[20240617090017],-21821.06
[20240617090017],-324.51
[20240617090017],-170.44
[20240617090017],-137.06
